true_class,predicted_class,confidence,correct
ship,ship,99.01,True
cat,cat,50.26,True
dog,dog,84.08,True
ship,automobile,79.49,False
dog,cat,79.58,False
dog,dog,60.28,True
horse,horse,98.39,True
airplane,airplane,98.05,True
airplane,airplane,75.33,True
frog,cat,45.18,False
deer,deer,92.58,True
truck,truck,95.1,True
bird,cat,52.34,False
dog,cat,50.22,False
cat,cat,66.45,True
dog,dog,92.76,True
cat,cat,64.8,True
horse,horse,79.65,True
automobile,airplane,96.62,False
horse,horse,99.37,True
automobile,automobile,99.42,True
truck,truck,87.05,True
automobile,automobile,98.85,True
cat,cat,93.58,True
cat,cat,43.66,True
bird,bird,98.1,True
dog,dog,81.57,True
ship,ship,99.57,True
dog,cat,58.22,False
deer,deer,98.16,True
bird,bird,98.03,True
dog,dog,50.66,True
cat,cat,57.54,True
truck,truck,99.75,True
automobile,automobile,99.89,True
automobile,automobile,87.21,True
automobile,automobile,96.96,True
bird,bird,92.27,True
frog,frog,98.54,True
frog,frog,95.9,True
horse,horse,82.35,True
bird,bird,99.09,True
horse,cat,69.27,False
horse,horse,99.86,True
frog,frog,96.84,True
frog,frog,96.0,True
deer,deer,71.26,True
dog,dog,94.7,True
truck,truck,95.09,True
dog,dog,75.52,True
horse,horse,45.3,True
airplane,airplane,78.54,True
cat,cat,91.64,True
ship,ship,99.95,True
ship,ship,99.97,True
deer,airplane,44.18,False
deer,frog,82.96,False
automobile,automobile,97.23,True
deer,deer,82.44,True
ship,ship,93.26,True
airplane,airplane,98.75,True
truck,truck,75.14,True
cat,cat,99.33,True
bird,bird,80.43,True
bird,bird,99.62,True
bird,bird,99.66,True
horse,horse,98.12,True
automobile,automobile,99.99,True
airplane,airplane,72.44,True
airplane,airplane,98.74,True
bird,bird,95.17,True
airplane,airplane,94.48,True
ship,ship,73.39,True
ship,ship,99.68,True
ship,ship,97.43,True
dog,frog,71.5,False
frog,frog,95.88,True
ship,ship,93.12,True
cat,cat,90.9,True
truck,truck,99.53,True
frog,frog,98.12,True
truck,truck,99.92,True
automobile,automobile,99.54,True
automobile,automobile,94.84,True
bird,bird,87.57,True
truck,truck,99.5,True
cat,cat,57.91,True
bird,bird,99.87,True
deer,deer,89.32,True
horse,horse,92.0,True
automobile,automobile,51.06,True
cat,cat,58.52,True
automobile,automobile,86.74,True
deer,deer,79.34,True
automobile,automobile,98.15,True
horse,horse,99.83,True
bird,bird,96.69,True
dog,dog,99.49,True
frog,frog,100.0,True
automobile,automobile,99.14,True
frog,frog,99.96,True
horse,horse,99.64,True
deer,bird,34.8,False
frog,bird,68.42,False
ship,ship,96.02,True
dog,dog,96.88,True
deer,bird,78.56,False
dog,dog,94.8,True
truck,truck,98.86,True
frog,bird,69.03,False
deer,deer,99.71,True
ship,ship,99.87,True
dog,dog,77.5,True
automobile,automobile,99.74,True
dog,dog,95.28,True
airplane,airplane,89.46,True
dog,dog,95.07,True
airplane,automobile,36.48,False
horse,horse,89.31,True
ship,ship,99.89,True
horse,horse,42.1,True
truck,truck,94.83,True
dog,dog,99.51,True
frog,frog,99.94,True
truck,truck,84.38,True
ship,ship,100.0,True
horse,horse,99.39,True
truck,truck,95.48,True
ship,ship,95.29,True
horse,frog,55.94,False
horse,horse,73.0,True
horse,cat,30.0,False
airplane,ship,62.95,False
cat,dog,63.74,False
cat,cat,99.74,True
horse,dog,69.32,False
dog,cat,82.27,False
truck,truck,95.97,True
frog,cat,81.19,False
bird,bird,56.19,True
ship,ship,92.8,True
ship,ship,96.04,True
dog,dog,70.15,True
frog,frog,83.02,True
airplane,airplane,94.24,True
ship,ship,66.49,True
ship,ship,90.97,True
automobile,automobile,99.99,True
automobile,ship,49.79,False
dog,dog,88.43,True
frog,deer,28.0,False
horse,horse,71.8,True
airplane,airplane,45.0,True
ship,ship,96.7,True
frog,frog,74.3,True
bird,bird,93.97,True
automobile,automobile,99.98,True
cat,cat,50.94,True
dog,dog,81.45,True
dog,dog,80.44,True
deer,deer,84.57,True
ship,ship,56.95,True
truck,truck,99.97,True
airplane,airplane,38.05,True
dog,dog,76.8,True
cat,cat,88.08,True
bird,bird,99.46,True
truck,truck,87.55,True
bird,bird,98.79,True
horse,frog,53.88,False
truck,truck,97.93,True
dog,dog,88.02,True
bird,bird,96.45,True
airplane,airplane,98.92,True
airplane,airplane,99.85,True
dog,dog,48.93,True
automobile,automobile,90.31,True
truck,truck,94.84,True
automobile,automobile,98.49,True
dog,dog,90.38,True
horse,horse,99.45,True
cat,deer,53.93,False
airplane,airplane,80.89,True
cat,ship,50.34,False
automobile,automobile,98.26,True
horse,horse,92.89,True
deer,deer,93.58,True
ship,ship,96.29,True
truck,truck,95.04,True
frog,frog,97.03,True
deer,deer,98.13,True
horse,deer,77.14,False
frog,frog,86.32,True
dog,dog,50.93,True
airplane,bird,81.9,False
cat,cat,73.2,True
horse,horse,98.47,True
horse,horse,36.52,True
cat,cat,47.15,True
deer,deer,98.21,True
cat,dog,98.25,False
airplane,airplane,77.44,True
truck,automobile,39.78,False
ship,ship,78.61,True
horse,horse,99.93,True
airplane,airplane,99.24,True
automobile,automobile,99.8,True
truck,truck,96.77,True
airplane,airplane,99.75,True
horse,horse,91.12,True
automobile,automobile,98.54,True
airplane,airplane,84.8,True
cat,bird,97.68,False
airplane,airplane,99.87,True
truck,automobile,91.0,False
airplane,airplane,97.1,True
bird,bird,97.62,True
airplane,airplane,98.31,True
horse,truck,63.79,False
automobile,automobile,93.43,True
bird,bird,99.69,True
bird,bird,97.57,True
automobile,automobile,96.9,True
cat,cat,80.73,True
truck,horse,55.29,False
truck,truck,66.25,True
airplane,airplane,53.26,True
airplane,airplane,99.78,True
bird,bird,85.21,True
deer,horse,41.0,False
frog,frog,87.24,True
ship,ship,90.64,True
dog,dog,91.89,True
bird,bird,99.71,True
automobile,automobile,94.63,True
deer,deer,50.83,True
cat,cat,59.1,True
horse,horse,66.46,True
deer,deer,97.39,True
automobile,automobile,99.98,True
horse,horse,91.99,True
airplane,airplane,53.71,True
cat,airplane,34.52,False
bird,bird,99.82,True
deer,deer,99.6,True
dog,horse,62.34,False
frog,frog,99.86,True
bird,bird,99.57,True
automobile,automobile,99.98,True
horse,horse,99.8,True
dog,dog,49.52,True
airplane,airplane,99.51,True
automobile,automobile,99.58,True
frog,frog,99.86,True
bird,bird,95.8,True
cat,cat,75.05,True
horse,horse,63.69,True
frog,frog,90.57,True
deer,deer,97.75,True
horse,horse,99.34,True
deer,deer,94.64,True
automobile,automobile,97.42,True
cat,cat,62.15,True
ship,ship,99.61,True
dog,cat,38.22,False
dog,dog,47.83,True
ship,ship,99.49,True
cat,cat,79.18,True
truck,truck,64.72,True
cat,cat,55.89,True
dog,dog,98.81,True
cat,dog,81.67,False
deer,cat,77.6,False
dog,dog,72.18,True
automobile,automobile,98.02,True
horse,horse,95.75,True
airplane,airplane,83.14,True
dog,dog,84.74,True
airplane,airplane,99.6,True
bird,bird,95.93,True
cat,cat,99.0,True
frog,frog,96.66,True
deer,bird,41.46,False
cat,cat,99.44,True
bird,bird,49.26,True
frog,frog,98.49,True
cat,cat,76.95,True
dog,deer,54.78,False
ship,ship,99.96,True
automobile,automobile,89.1,True
deer,deer,99.88,True
deer,bird,52.84,False
ship,ship,99.99,True
automobile,automobile,100.0,True
truck,truck,96.29,True
bird,bird,85.42,True
automobile,automobile,96.05,True
horse,horse,95.29,True
horse,horse,99.11,True
ship,ship,99.44,True
airplane,airplane,80.12,True
truck,truck,43.35,True
deer,deer,94.41,True
dog,dog,92.98,True
truck,truck,91.88,True
airplane,airplane,76.19,True
cat,cat,56.69,True
bird,frog,88.93,False
truck,truck,99.52,True
deer,deer,99.71,True
truck,bird,68.92,False
truck,cat,51.07,False
deer,deer,93.35,True
horse,horse,99.99,True
horse,deer,64.65,False
ship,ship,68.87,True
cat,cat,65.38,True
dog,deer,24.51,False
cat,cat,49.51,True
truck,truck,74.73,True
bird,dog,38.37,False
bird,bird,97.75,True
automobile,automobile,96.56,True
dog,deer,91.58,False
automobile,automobile,98.97,True
bird,bird,96.02,True
bird,dog,57.1,False
cat,cat,78.71,True
automobile,truck,63.55,False
automobile,automobile,99.95,True
deer,deer,67.8,True
airplane,airplane,76.17,True
dog,dog,79.33,True
truck,truck,97.03,True
bird,bird,86.19,True
truck,automobile,73.02,False
frog,frog,97.83,True
automobile,automobile,95.67,True
airplane,airplane,95.65,True
deer,deer,95.31,True
automobile,automobile,99.77,True
automobile,automobile,63.59,True
dog,dog,97.26,True
horse,cat,55.47,False
deer,deer,77.81,True
automobile,truck,70.29,False
dog,cat,69.03,False
horse,deer,51.95,False
ship,ship,99.9,True
ship,ship,99.6,True
cat,cat,60.44,True
horse,horse,99.03,True
dog,dog,72.55,True
frog,frog,99.36,True
cat,cat,76.99,True
frog,frog,71.61,True
bird,horse,46.76,False
truck,truck,99.62,True
horse,horse,75.29,True
cat,cat,99.19,True
horse,horse,38.99,True
automobile,automobile,99.82,True
frog,frog,97.58,True
dog,cat,57.72,False
ship,ship,99.07,True
horse,truck,49.58,False
automobile,automobile,99.71,True
cat,cat,98.39,True
horse,horse,95.57,True
frog,cat,56.43,False
truck,truck,56.59,True
deer,deer,99.52,True
dog,horse,90.44,False
bird,bird,61.73,True
horse,horse,87.69,True
airplane,airplane,69.18,True
automobile,automobile,98.09,True
frog,frog,79.88,True
ship,ship,99.89,True
airplane,airplane,99.89,True
frog,frog,99.04,True
horse,dog,80.56,False
dog,cat,66.6,False
dog,bird,59.3,False
cat,dog,64.7,False
horse,horse,99.92,True
bird,bird,87.35,True
automobile,automobile,99.36,True
ship,ship,94.02,True
deer,deer,98.3,True
bird,bird,93.16,True
cat,cat,48.9,True
automobile,automobile,98.77,True
truck,airplane,39.33,False
deer,horse,85.83,False
ship,ship,99.93,True
ship,ship,98.66,True
bird,bird,94.89,True
frog,frog,99.15,True
airplane,airplane,87.51,True
truck,truck,97.84,True
ship,dog,28.43,False
dog,dog,94.3,True
ship,ship,99.93,True
bird,deer,27.41,False
automobile,automobile,96.59,True
bird,bird,88.1,True
frog,frog,100.0,True
ship,ship,99.85,True
deer,horse,60.87,False
ship,ship,99.37,True
ship,ship,89.46,True
cat,dog,32.56,False
ship,ship,99.86,True
ship,ship,93.28,True
automobile,ship,83.07,False
airplane,airplane,72.88,True
ship,ship,82.94,True
bird,frog,48.57,False
horse,horse,70.27,True
truck,truck,97.62,True
truck,truck,53.87,True
cat,cat,77.13,True
dog,cat,66.66,False
bird,bird,94.06,True
bird,bird,60.2,True
frog,cat,53.75,False
ship,ship,97.89,True
bird,bird,89.85,True
horse,horse,90.86,True
horse,horse,97.7,True
frog,frog,99.98,True
horse,horse,67.29,True
cat,bird,47.89,False
horse,horse,99.42,True
automobile,automobile,74.74,True
frog,frog,99.47,True
dog,dog,98.95,True
bird,bird,55.09,True
bird,bird,99.23,True
deer,deer,83.59,True
cat,cat,98.21,True
deer,deer,93.27,True
cat,cat,84.05,True
bird,bird,42.43,True
bird,bird,96.83,True
airplane,airplane,37.15,True
deer,deer,66.23,True
airplane,airplane,98.37,True
horse,horse,98.18,True
automobile,automobile,82.74,True
deer,deer,92.25,True
truck,truck,92.63,True
dog,dog,68.69,True
automobile,automobile,84.22,True
bird,deer,81.04,False
bird,bird,67.83,True
deer,deer,93.76,True
horse,horse,94.73,True
airplane,airplane,99.98,True
deer,horse,56.07,False
deer,deer,93.14,True
airplane,airplane,65.24,True
deer,deer,96.25,True
ship,ship,98.81,True
truck,cat,57.01,False
frog,deer,19.11,False
airplane,airplane,95.37,True
airplane,bird,44.52,False
deer,deer,69.13,True
dog,horse,83.67,False
truck,truck,97.89,True
ship,ship,99.67,True
airplane,airplane,98.95,True
frog,frog,99.72,True
frog,frog,99.99,True
ship,ship,99.92,True
horse,horse,99.71,True
airplane,ship,53.44,False
cat,cat,94.99,True
truck,truck,58.42,True
automobile,automobile,99.35,True
horse,horse,99.97,True
automobile,automobile,99.98,True
automobile,automobile,99.98,True
deer,deer,98.36,True
automobile,automobile,99.98,True
airplane,airplane,99.44,True
frog,frog,97.69,True
bird,airplane,87.52,False
frog,frog,99.83,True
bird,bird,92.1,True
dog,frog,65.66,False
dog,dog,57.23,True
airplane,bird,46.31,False
ship,ship,99.96,True
bird,bird,98.23,True
horse,horse,99.95,True
bird,bird,99.83,True
dog,cat,69.78,False
frog,frog,99.16,True
horse,horse,87.27,True
dog,dog,91.79,True
horse,horse,99.88,True
frog,frog,53.49,True
horse,horse,72.05,True
horse,horse,91.59,True
automobile,automobile,99.64,True
truck,truck,99.92,True
airplane,airplane,99.29,True
dog,dog,67.3,True
truck,truck,96.75,True
horse,horse,63.94,True
horse,horse,91.09,True
frog,frog,98.69,True
cat,cat,37.75,True
deer,bird,57.37,False
dog,cat,51.96,False
airplane,ship,82.83,False
deer,frog,37.34,False
truck,truck,99.72,True
frog,frog,99.18,True
airplane,airplane,99.72,True
bird,dog,70.68,False
bird,bird,99.03,True
frog,frog,97.09,True
deer,bird,47.79,False
airplane,cat,35.26,False
ship,ship,98.25,True
truck,truck,99.95,True
truck,truck,77.43,True
dog,cat,47.31,False
automobile,truck,38.86,False
ship,ship,98.71,True
automobile,automobile,98.46,True
horse,horse,99.95,True
dog,dog,92.29,True
airplane,airplane,99.93,True
automobile,automobile,99.97,True
airplane,airplane,99.51,True
cat,cat,72.46,True
deer,deer,79.42,True
automobile,bird,79.3,False
bird,bird,99.99,True
airplane,airplane,93.42,True
horse,dog,28.36,False
dog,dog,58.0,True
ship,ship,99.74,True
bird,dog,43.06,False
automobile,ship,94.32,False
automobile,automobile,86.23,True
deer,deer,91.62,True
cat,cat,58.06,True
truck,truck,98.48,True
frog,frog,98.31,True
deer,deer,93.57,True
ship,ship,99.76,True
ship,ship,100.0,True
truck,truck,53.29,True
truck,truck,94.48,True
ship,ship,99.76,True
automobile,automobile,97.62,True
deer,deer,58.51,True
dog,dog,98.39,True
automobile,automobile,99.67,True
bird,bird,81.0,True
deer,deer,58.44,True
truck,automobile,90.06,False
truck,automobile,93.86,False
bird,bird,99.74,True
automobile,automobile,99.77,True
cat,cat,45.12,True
truck,truck,89.65,True
truck,cat,56.85,False
dog,dog,94.11,True
truck,truck,62.19,True
airplane,airplane,97.02,True
automobile,automobile,98.88,True
airplane,airplane,84.37,True
bird,bird,95.16,True
ship,ship,83.38,True
horse,horse,98.37,True
airplane,airplane,99.98,True
frog,ship,45.04,False
frog,frog,100.0,True
dog,dog,80.11,True
frog,frog,93.49,True
dog,dog,50.0,True
ship,ship,95.27,True
airplane,airplane,66.01,True
cat,cat,70.45,True
bird,bird,64.09,True
deer,deer,95.5,True
horse,dog,58.71,False
airplane,truck,73.35,False
cat,cat,73.55,True
ship,ship,99.86,True
deer,airplane,89.86,False
frog,deer,56.66,False
bird,cat,53.14,False
airplane,airplane,65.87,True
frog,frog,90.89,True
deer,deer,42.9,True
horse,horse,95.56,True
bird,airplane,93.68,False
horse,dog,94.89,False
cat,frog,66.53,False
truck,truck,98.08,True
automobile,airplane,49.56,False
dog,dog,50.54,True
truck,truck,99.48,True
airplane,airplane,98.75,True
deer,deer,94.3,True
automobile,automobile,68.78,True
ship,ship,99.37,True
automobile,truck,47.39,False
automobile,automobile,99.08,True
horse,horse,89.94,True
frog,frog,98.14,True
dog,dog,90.42,True
deer,deer,99.05,True
bird,bird,71.42,True
airplane,airplane,99.94,True
deer,deer,90.67,True
frog,frog,97.95,True
ship,airplane,63.46,False
truck,truck,68.44,True
truck,truck,97.63,True
ship,ship,91.47,True
truck,automobile,54.4,False
automobile,automobile,87.88,True
ship,ship,99.48,True
truck,truck,98.18,True
bird,airplane,83.49,False
truck,truck,98.86,True
automobile,automobile,100.0,True
ship,ship,94.08,True
cat,cat,73.96,True
cat,cat,53.94,True
automobile,automobile,99.56,True
deer,deer,90.72,True
dog,truck,57.5,False
truck,truck,98.52,True
airplane,airplane,82.04,True
airplane,airplane,71.27,True
horse,horse,99.89,True
dog,dog,97.67,True
horse,horse,62.47,True
automobile,automobile,99.97,True
frog,frog,99.3,True
ship,ship,99.93,True
dog,bird,47.86,False
dog,dog,99.83,True
deer,deer,92.18,True
deer,deer,99.94,True
bird,bird,95.31,True
cat,cat,97.76,True
dog,dog,65.13,True
horse,horse,99.44,True
cat,deer,41.19,False
bird,bird,97.87,True
truck,airplane,96.33,False
dog,cat,67.66,False
frog,frog,99.91,True
cat,cat,86.74,True
automobile,truck,95.94,False
automobile,automobile,99.6,True
ship,ship,86.63,True
dog,dog,37.85,True
truck,truck,94.62,True
automobile,automobile,77.29,True
ship,ship,95.34,True
bird,bird,99.99,True
horse,horse,62.41,True
dog,dog,75.27,True
frog,frog,99.64,True
horse,horse,99.93,True
ship,ship,93.84,True
bird,bird,99.97,True
bird,bird,62.17,True
horse,horse,48.89,True
cat,cat,32.43,True
bird,frog,72.77,False
cat,cat,97.52,True
cat,cat,98.55,True
automobile,automobile,82.24,True
automobile,ship,53.51,False
deer,horse,97.85,False
truck,truck,95.51,True
horse,horse,94.0,True
bird,bird,91.19,True
ship,ship,99.62,True
horse,horse,99.55,True
airplane,bird,60.19,False
deer,airplane,63.16,False
airplane,airplane,49.96,True
frog,frog,99.89,True
deer,deer,55.85,True
bird,bird,59.82,True
frog,frog,97.77,True
bird,bird,60.96,True
airplane,airplane,51.21,True
dog,deer,44.56,False
cat,frog,72.71,False
horse,horse,78.36,True
bird,bird,75.94,True
horse,horse,82.21,True
automobile,automobile,75.43,True
ship,ship,99.27,True
frog,frog,91.17,True
dog,dog,97.01,True
ship,ship,99.09,True
automobile,automobile,99.09,True
truck,truck,98.87,True
cat,cat,51.23,True
horse,horse,98.74,True
truck,airplane,67.03,False
bird,bird,83.91,True
horse,horse,98.93,True
automobile,automobile,99.62,True
cat,dog,83.51,False
airplane,airplane,94.55,True
frog,deer,41.16,False
dog,dog,93.66,True
ship,ship,58.29,True
truck,automobile,59.39,False
deer,truck,48.69,False
cat,cat,97.04,True
deer,dog,48.22,False
horse,horse,99.89,True
dog,dog,88.58,True
deer,bird,80.78,False
frog,frog,71.32,True
dog,dog,72.2,True
deer,horse,90.69,False
deer,deer,51.76,True
cat,cat,76.64,True
bird,cat,65.36,False
deer,deer,45.91,True
cat,frog,73.57,False
deer,deer,58.59,True
frog,frog,75.67,True
dog,dog,44.55,True
bird,bird,97.61,True
horse,horse,78.58,True
horse,deer,74.15,False
automobile,automobile,99.87,True
airplane,ship,78.18,False
bird,bird,44.43,True
automobile,automobile,81.28,True
truck,truck,92.1,True
dog,dog,96.04,True
frog,frog,99.02,True
dog,cat,37.8,False
horse,horse,99.85,True
truck,automobile,59.23,False
ship,ship,99.82,True
horse,horse,99.41,True
deer,horse,34.09,False
automobile,automobile,99.67,True
frog,frog,94.28,True
automobile,automobile,100.0,True
airplane,airplane,99.88,True
horse,dog,66.79,False
bird,automobile,64.19,False
frog,frog,99.85,True
airplane,airplane,85.31,True
airplane,airplane,80.0,True
dog,dog,76.57,True
automobile,automobile,78.03,True
ship,ship,95.7,True
deer,deer,98.0,True
bird,bird,69.39,True
bird,bird,99.99,True
ship,ship,79.13,True
ship,ship,99.99,True
automobile,automobile,96.14,True
airplane,airplane,92.23,True
airplane,airplane,70.68,True
dog,cat,68.6,False
frog,frog,84.94,True
frog,frog,81.39,True
dog,dog,61.34,True
frog,frog,77.06,True
dog,dog,89.38,True
bird,bird,35.31,True
bird,bird,96.1,True
cat,cat,97.06,True
airplane,airplane,99.95,True
truck,truck,96.77,True
frog,frog,77.49,True
horse,cat,32.26,False
cat,cat,88.45,True
dog,dog,98.61,True
dog,dog,87.84,True
cat,cat,97.97,True
cat,cat,99.34,True
deer,deer,59.26,True
automobile,automobile,73.65,True
deer,deer,51.69,True
airplane,airplane,99.38,True
bird,bird,99.95,True
ship,ship,93.36,True
bird,bird,99.99,True
frog,frog,99.46,True
automobile,automobile,99.45,True
frog,frog,99.83,True
cat,dog,89.93,False
ship,ship,98.11,True
dog,dog,68.58,True
dog,truck,31.89,False
horse,horse,98.3,True
frog,frog,56.9,True
truck,truck,67.13,True
ship,ship,98.99,True
cat,bird,61.27,False
bird,bird,88.21,True
dog,dog,78.95,True
