true_class,predicted_class,confidence,correct
truck,truck,99.97,True
ship,ship,99.84,True
dog,dog,70.46,True
deer,frog,93.76,False
frog,frog,99.92,True
deer,deer,95.51,True
deer,deer,83.29,True
frog,frog,99.97,True
cat,cat,95.77,True
bird,deer,51.59,False
frog,frog,99.11,True
ship,ship,97.74,True
frog,frog,100.0,True
bird,bird,99.84,True
horse,horse,99.08,True
dog,dog,98.99,True
automobile,automobile,77.39,True
truck,truck,99.03,True
frog,frog,57.56,True
deer,deer,99.38,True
ship,ship,65.21,True
truck,truck,56.51,True
dog,dog,72.89,True
ship,ship,99.95,True
deer,deer,95.22,True
truck,truck,99.83,True
dog,dog,44.93,True
ship,ship,99.97,True
dog,cat,38.26,False
horse,horse,90.85,True
automobile,automobile,99.37,True
dog,bird,63.49,False
horse,horse,76.97,True
ship,ship,88.45,True
airplane,airplane,97.36,True
ship,ship,99.98,True
horse,horse,95.65,True
deer,deer,91.23,True
ship,ship,79.55,True
horse,cat,74.05,False
ship,ship,93.08,True
cat,cat,53.56,True
airplane,airplane,94.02,True
horse,horse,98.64,True
bird,bird,97.6,True
dog,bird,46.54,False
cat,cat,89.4,True
horse,horse,99.8,True
cat,cat,85.07,True
truck,truck,67.6,True
dog,cat,43.88,False
airplane,airplane,64.45,True
dog,frog,60.24,False
bird,bird,98.2,True
truck,truck,99.95,True
cat,dog,76.99,False
bird,dog,57.7,False
airplane,airplane,92.95,True
truck,truck,92.38,True
frog,ship,34.77,False
ship,automobile,57.06,False
frog,frog,99.5,True
bird,bird,99.95,True
bird,bird,99.97,True
dog,dog,97.99,True
cat,cat,98.08,True
truck,cat,51.4,False
bird,deer,46.86,False
ship,ship,99.67,True
dog,dog,91.76,True
ship,ship,99.81,True
horse,horse,78.11,True
bird,bird,91.11,True
airplane,airplane,97.94,True
horse,horse,100.0,True
deer,deer,95.26,True
frog,frog,99.88,True
ship,airplane,83.14,False
dog,dog,99.97,True
truck,truck,99.75,True
ship,ship,80.98,True
bird,bird,59.85,True
truck,truck,99.98,True
airplane,airplane,97.73,True
ship,ship,100.0,True
frog,frog,99.35,True
frog,frog,78.98,True
cat,cat,87.06,True
airplane,airplane,99.78,True
deer,deer,45.09,True
bird,bird,96.73,True
bird,bird,100.0,True
bird,bird,49.28,True
bird,bird,49.7,True
truck,truck,92.52,True
horse,horse,99.74,True
cat,cat,99.62,True
truck,truck,74.43,True
airplane,airplane,99.96,True
deer,deer,95.74,True
deer,deer,99.2,True
bird,bird,94.9,True
cat,cat,84.89,True
automobile,truck,61.81,False
horse,horse,58.52,True
frog,frog,51.03,True
cat,dog,56.61,False
truck,truck,99.92,True
dog,dog,70.76,True
frog,frog,40.15,True
truck,truck,100.0,True
automobile,automobile,52.68,True
frog,frog,99.78,True
frog,frog,98.18,True
frog,frog,100.0,True
cat,dog,73.86,False
deer,deer,99.42,True
bird,bird,95.67,True
dog,dog,62.13,True
dog,dog,92.55,True
horse,dog,75.65,False
horse,horse,99.94,True
airplane,airplane,99.74,True
ship,ship,99.1,True
frog,frog,87.16,True
ship,ship,89.79,True
automobile,automobile,99.99,True
deer,deer,67.51,True
horse,horse,97.24,True
dog,cat,67.71,False
automobile,automobile,99.94,True
dog,dog,98.01,True
automobile,automobile,99.99,True
airplane,airplane,98.74,True
truck,truck,99.74,True
truck,truck,99.93,True
horse,horse,88.21,True
deer,deer,99.17,True
horse,horse,99.96,True
airplane,airplane,87.95,True
dog,dog,99.78,True
airplane,airplane,62.45,True
airplane,airplane,90.97,True
frog,frog,99.21,True
automobile,automobile,99.98,True
horse,horse,99.0,True
dog,cat,55.8,False
frog,frog,99.79,True
deer,deer,99.53,True
cat,dog,47.93,False
ship,ship,99.73,True
horse,horse,99.31,True
ship,automobile,54.84,False
airplane,airplane,98.82,True
frog,frog,97.11,True
bird,bird,99.93,True
automobile,automobile,99.96,True
deer,deer,99.22,True
deer,deer,99.71,True
cat,cat,72.27,True
bird,cat,55.12,False
cat,truck,74.1,False
automobile,truck,87.91,False
bird,bird,99.71,True
bird,bird,99.31,True
automobile,automobile,99.99,True
dog,dog,81.5,True
truck,truck,100.0,True
airplane,airplane,97.56,True
truck,automobile,84.39,False
horse,horse,96.43,True
automobile,automobile,100.0,True
bird,bird,91.63,True
automobile,automobile,100.0,True
bird,airplane,65.82,False
frog,frog,97.4,True
airplane,airplane,98.84,True
ship,ship,99.93,True
airplane,airplane,94.88,True
ship,airplane,46.95,False
airplane,airplane,99.93,True
automobile,automobile,99.95,True
airplane,airplane,98.95,True
truck,truck,99.94,True
ship,ship,98.93,True
bird,bird,89.84,True
cat,cat,57.09,True
cat,cat,91.7,True
cat,cat,51.72,True
airplane,airplane,69.92,True
automobile,automobile,89.54,True
bird,bird,93.63,True
cat,cat,89.85,True
dog,dog,95.2,True
deer,dog,33.2,False
dog,cat,71.32,False
automobile,automobile,100.0,True
bird,bird,99.95,True
deer,deer,98.46,True
frog,cat,39.88,False
horse,horse,100.0,True
dog,dog,97.15,True
airplane,airplane,98.05,True
horse,horse,67.75,True
cat,bird,52.1,False
airplane,bird,69.9,False
automobile,truck,71.85,False
deer,deer,72.14,True
cat,dog,92.0,False
cat,cat,79.27,True
truck,truck,95.53,True
airplane,airplane,99.86,True
dog,dog,55.34,True
ship,ship,100.0,True
dog,dog,99.01,True
cat,cat,49.67,True
deer,deer,82.02,True
truck,truck,100.0,True
automobile,automobile,99.79,True
ship,ship,99.99,True
truck,truck,82.62,True
truck,truck,99.95,True
deer,deer,70.09,True
airplane,horse,44.91,False
dog,dog,46.7,True
bird,bird,97.37,True
automobile,automobile,99.88,True
horse,horse,100.0,True
truck,truck,99.81,True
cat,cat,85.98,True
bird,horse,82.29,False
bird,bird,51.23,True
horse,deer,33.74,False
frog,frog,99.98,True
airplane,truck,36.21,False
dog,dog,69.23,True
truck,truck,99.38,True
bird,bird,65.81,True
dog,dog,72.92,True
automobile,automobile,98.73,True
deer,deer,94.04,True
airplane,airplane,97.39,True
ship,ship,81.35,True
cat,cat,56.09,True
frog,frog,99.95,True
airplane,truck,46.24,False
truck,truck,98.37,True
frog,frog,93.19,True
dog,dog,58.45,True
truck,truck,99.77,True
bird,bird,99.97,True
frog,frog,99.8,True
horse,horse,99.52,True
cat,cat,92.57,True
ship,ship,98.94,True
airplane,airplane,98.74,True
bird,bird,99.95,True
frog,frog,99.63,True
bird,bird,90.18,True
truck,truck,51.34,True
horse,horse,99.49,True
deer,deer,99.64,True
truck,truck,87.08,True
dog,dog,99.82,True
frog,frog,99.63,True
bird,bird,99.32,True
frog,frog,94.88,True
cat,cat,78.31,True
truck,truck,95.39,True
ship,ship,71.38,True
truck,truck,99.85,True
deer,deer,61.55,True
truck,truck,99.22,True
truck,truck,99.86,True
bird,bird,98.95,True
airplane,airplane,99.25,True
deer,deer,78.74,True
dog,cat,84.38,False
cat,cat,98.98,True
automobile,automobile,97.58,True
cat,cat,96.8,True
dog,horse,43.3,False
bird,bird,98.76,True
bird,bird,100.0,True
cat,cat,82.17,True
frog,frog,99.98,True
frog,frog,98.83,True
ship,ship,97.1,True
deer,deer,58.72,True
deer,airplane,83.34,False
airplane,airplane,91.99,True
cat,cat,70.81,True
automobile,automobile,99.98,True
ship,truck,81.81,False
deer,frog,54.98,False
horse,horse,95.57,True
dog,dog,97.99,True
automobile,automobile,99.97,True
deer,deer,99.43,True
cat,frog,62.85,False
cat,dog,77.48,False
airplane,airplane,98.92,True
deer,deer,95.16,True
cat,dog,59.46,False
cat,cat,68.13,True
horse,horse,96.89,True
bird,bird,87.48,True
cat,dog,57.67,False
cat,cat,59.64,True
dog,dog,99.89,True
airplane,airplane,92.86,True
bird,bird,42.62,True
horse,truck,67.55,False
horse,horse,99.96,True
cat,cat,72.76,True
cat,automobile,26.9,False
airplane,airplane,93.67,True
ship,airplane,55.02,False
horse,horse,98.74,True
ship,ship,93.43,True
deer,deer,99.69,True
horse,horse,99.8,True
truck,truck,73.62,True
airplane,airplane,88.67,True
truck,truck,83.25,True
cat,cat,57.86,True
airplane,airplane,99.7,True
frog,frog,99.99,True
automobile,automobile,99.57,True
cat,dog,89.29,False
automobile,automobile,99.98,True
frog,frog,92.21,True
bird,bird,99.8,True
horse,horse,99.68,True
frog,frog,94.04,True
airplane,airplane,84.77,True
horse,bird,69.08,False
ship,automobile,57.71,False
horse,horse,99.97,True
automobile,automobile,100.0,True
truck,truck,98.86,True
deer,deer,96.64,True
automobile,automobile,99.08,True
dog,dog,84.99,True
dog,dog,99.01,True
bird,bird,48.51,True
cat,cat,59.75,True
frog,frog,88.18,True
deer,deer,95.17,True
dog,dog,96.64,True
cat,deer,80.01,False
dog,dog,99.91,True
frog,frog,87.0,True
frog,frog,67.39,True
ship,ship,90.64,True
airplane,ship,64.63,False
truck,truck,99.9,True
deer,deer,90.61,True
cat,cat,94.39,True
dog,dog,94.34,True
dog,dog,94.06,True
deer,deer,99.18,True
cat,cat,60.34,True
horse,horse,84.36,True
airplane,airplane,98.28,True
bird,bird,80.48,True
bird,bird,99.55,True
bird,airplane,68.44,False
dog,dog,99.41,True
truck,truck,99.95,True
dog,dog,68.85,True
horse,horse,100.0,True
bird,dog,46.32,False
airplane,airplane,90.64,True
ship,ship,99.92,True
deer,deer,99.65,True
truck,truck,99.91,True
dog,dog,54.63,True
bird,bird,98.1,True
horse,horse,80.93,True
deer,deer,89.24,True
airplane,airplane,98.41,True
ship,ship,99.92,True
frog,frog,100.0,True
bird,bird,99.97,True
bird,horse,92.53,False
horse,dog,81.56,False
ship,ship,94.38,True
automobile,automobile,99.99,True
airplane,airplane,89.62,True
bird,bird,99.99,True
automobile,automobile,86.94,True
ship,ship,91.3,True
horse,bird,69.47,False
airplane,airplane,99.84,True
truck,truck,76.65,True
automobile,automobile,94.84,True
frog,frog,98.31,True
truck,truck,98.23,True
cat,cat,74.98,True
dog,dog,96.51,True
airplane,deer,39.3,False
bird,bird,99.75,True
airplane,airplane,87.45,True
airplane,airplane,95.23,True
dog,cat,79.48,False
automobile,automobile,99.84,True
horse,horse,64.43,True
automobile,automobile,100.0,True
horse,horse,99.98,True
horse,horse,99.14,True
bird,bird,96.92,True
automobile,automobile,76.99,True
cat,cat,61.99,True
deer,deer,96.61,True
truck,truck,99.77,True
frog,frog,99.91,True
ship,ship,97.6,True
dog,dog,92.11,True
cat,cat,74.97,True
truck,truck,99.98,True
ship,ship,95.64,True
horse,horse,99.99,True
airplane,bird,41.33,False
dog,dog,84.86,True
dog,dog,98.09,True
truck,truck,99.99,True
ship,ship,99.96,True
cat,cat,45.87,True
dog,cat,54.04,False
ship,ship,76.26,True
dog,dog,57.75,True
dog,dog,75.62,True
horse,horse,99.92,True
airplane,airplane,99.17,True
airplane,airplane,97.89,True
frog,ship,50.11,False
deer,deer,98.87,True
truck,truck,94.57,True
bird,dog,39.81,False
dog,cat,68.73,False
cat,cat,63.17,True
dog,dog,99.99,True
cat,cat,95.97,True
horse,horse,99.67,True
automobile,airplane,61.07,False
horse,horse,100.0,True
automobile,automobile,99.6,True
truck,truck,98.14,True
automobile,automobile,99.52,True
cat,cat,99.32,True
cat,horse,75.72,False
bird,bird,97.64,True
dog,cat,52.29,False
ship,ship,98.32,True
dog,dog,64.86,True
deer,deer,98.19,True
bird,bird,94.39,True
dog,dog,57.31,True
cat,cat,94.36,True
truck,truck,99.43,True
automobile,automobile,99.92,True
automobile,dog,70.67,False
automobile,automobile,99.39,True
bird,bird,64.95,True
frog,frog,99.52,True
frog,frog,93.84,True
horse,horse,99.73,True
bird,bird,99.12,True
horse,cat,84.29,False
horse,horse,99.96,True
frog,frog,89.81,True
frog,frog,99.93,True
deer,deer,94.01,True
dog,truck,63.57,False
truck,truck,93.99,True
dog,dog,57.98,True
horse,horse,87.45,True
airplane,airplane,97.49,True
cat,cat,88.01,True
ship,ship,99.93,True
ship,ship,100.0,True
deer,airplane,48.47,False
deer,bird,64.03,False
automobile,automobile,97.16,True
deer,deer,91.65,True
ship,ship,99.98,True
airplane,airplane,98.81,True
truck,truck,98.87,True
cat,cat,98.07,True
bird,bird,97.33,True
bird,bird,99.93,True
bird,bird,83.48,True
horse,horse,99.63,True
automobile,automobile,99.99,True
airplane,airplane,84.02,True
airplane,airplane,97.73,True
bird,bird,95.83,True
airplane,airplane,95.41,True
ship,ship,82.34,True
ship,ship,98.94,True
ship,ship,99.58,True
dog,bird,40.86,False
frog,frog,90.22,True
ship,ship,98.65,True
cat,cat,92.88,True
truck,truck,53.53,True
frog,frog,88.32,True
truck,truck,99.95,True
automobile,automobile,99.99,True
automobile,automobile,94.96,True
bird,bird,91.13,True
truck,truck,99.66,True
cat,dog,70.79,False
bird,bird,86.39,True
deer,deer,83.27,True
horse,horse,94.71,True
automobile,truck,49.03,False
cat,cat,95.2,True
automobile,truck,80.37,False
deer,deer,93.65,True
automobile,automobile,96.62,True
horse,horse,99.96,True
bird,bird,82.79,True
dog,dog,99.94,True
frog,frog,99.98,True
automobile,automobile,99.98,True
frog,frog,99.82,True
horse,horse,99.99,True
deer,bird,74.61,False
frog,frog,96.85,True
ship,ship,99.81,True
dog,dog,96.38,True
deer,deer,65.28,True
dog,dog,99.02,True
truck,truck,99.98,True
frog,bird,95.84,False
deer,deer,99.95,True
ship,ship,100.0,True
dog,dog,66.93,True
automobile,automobile,99.98,True
dog,dog,97.84,True
airplane,airplane,92.83,True
dog,dog,99.72,True
airplane,ship,47.1,False
horse,horse,99.36,True
ship,ship,99.91,True
horse,horse,97.81,True
truck,truck,92.77,True
dog,dog,99.99,True
frog,frog,99.99,True
truck,dog,47.4,False
ship,ship,99.99,True
horse,horse,99.7,True
truck,truck,97.78,True
ship,ship,95.71,True
horse,horse,30.23,True
horse,horse,97.15,True
horse,horse,92.76,True
airplane,airplane,96.98,True
cat,dog,87.7,False
cat,cat,86.05,True
horse,dog,46.45,False
dog,dog,66.66,True
truck,truck,79.25,True
frog,frog,81.73,True
bird,bird,96.44,True
ship,ship,98.44,True
ship,ship,99.97,True
dog,cat,53.8,False
frog,cat,39.34,False
airplane,airplane,98.45,True
ship,ship,66.16,True
ship,ship,99.65,True
automobile,automobile,100.0,True
automobile,ship,38.92,False
dog,dog,99.6,True
frog,frog,97.38,True
horse,horse,98.8,True
airplane,airplane,88.36,True
ship,ship,78.6,True
frog,frog,88.39,True
bird,bird,99.95,True
automobile,automobile,99.86,True
cat,cat,88.42,True
dog,cat,65.15,False
dog,cat,51.82,False
deer,deer,67.24,True
ship,bird,81.58,False
truck,truck,99.98,True
airplane,airplane,82.61,True
dog,dog,74.26,True
cat,cat,70.79,True
bird,bird,99.65,True
truck,truck,67.63,True
bird,bird,97.47,True
horse,cat,69.35,False
truck,truck,72.83,True
dog,dog,99.17,True
bird,bird,97.86,True
airplane,airplane,99.66,True
airplane,airplane,99.8,True
dog,frog,77.16,False
automobile,truck,72.92,False
truck,truck,87.55,True
automobile,automobile,98.72,True
dog,dog,99.31,True
horse,horse,99.94,True
cat,deer,62.45,False
airplane,airplane,98.01,True
cat,cat,80.59,True
automobile,automobile,90.26,True
horse,horse,99.17,True
deer,deer,99.23,True
ship,ship,99.61,True
truck,truck,90.75,True
frog,frog,93.23,True
deer,deer,94.52,True
horse,deer,97.55,False
frog,frog,99.59,True
dog,dog,90.52,True
airplane,bird,96.33,False
cat,cat,82.22,True
horse,horse,100.0,True
horse,horse,74.6,True
cat,deer,95.69,False
deer,deer,97.45,True
cat,dog,90.33,False
airplane,airplane,99.82,True
truck,automobile,81.32,False
ship,ship,92.14,True
horse,horse,99.88,True
airplane,airplane,97.16,True
automobile,automobile,99.85,True
truck,truck,93.5,True
airplane,airplane,99.92,True
horse,horse,96.88,True
automobile,automobile,99.97,True
airplane,bird,70.51,False
cat,bird,96.06,False
airplane,airplane,99.92,True
truck,automobile,99.71,False
airplane,airplane,60.39,True
bird,bird,75.82,True
airplane,airplane,81.09,True
horse,horse,81.49,True
automobile,automobile,99.09,True
bird,bird,99.98,True
bird,bird,99.93,True
automobile,automobile,99.32,True
cat,cat,89.33,True
truck,truck,99.35,True
truck,truck,98.73,True
airplane,airplane,94.09,True
airplane,airplane,99.05,True
bird,horse,75.14,False
deer,deer,72.48,True
frog,frog,99.86,True
ship,ship,95.24,True
dog,dog,98.02,True
bird,bird,99.98,True
automobile,automobile,95.55,True
deer,deer,89.37,True
cat,frog,43.12,False
horse,horse,74.31,True
deer,deer,99.66,True
automobile,automobile,99.91,True
horse,horse,99.91,True
airplane,ship,43.56,False
cat,cat,35.45,True
bird,bird,100.0,True
deer,deer,99.0,True
dog,dog,55.71,True
frog,frog,99.97,True
bird,bird,95.77,True
automobile,automobile,99.33,True
horse,horse,99.99,True
dog,dog,97.09,True
airplane,airplane,99.26,True
automobile,automobile,99.99,True
frog,frog,99.62,True
bird,bird,99.76,True
cat,dog,76.06,False
horse,deer,43.28,False
frog,frog,87.22,True
deer,deer,99.99,True
horse,horse,99.91,True
deer,deer,94.96,True
automobile,automobile,99.94,True
cat,cat,70.44,True
ship,ship,99.95,True
dog,cat,85.08,False
dog,deer,49.99,False
ship,ship,100.0,True
cat,dog,60.27,False
truck,truck,99.28,True
cat,cat,51.6,True
dog,dog,99.89,True
cat,cat,53.74,True
deer,cat,78.41,False
dog,dog,96.14,True
automobile,automobile,99.76,True
horse,horse,99.46,True
airplane,airplane,89.1,True
dog,dog,93.08,True
airplane,airplane,94.55,True
bird,bird,99.92,True
cat,cat,99.84,True
frog,frog,99.66,True
deer,horse,47.84,False
cat,cat,95.63,True
bird,bird,70.92,True
frog,frog,88.54,True
cat,cat,99.99,True
dog,cat,49.95,False
ship,ship,100.0,True
automobile,automobile,99.29,True
deer,deer,99.96,True
deer,cat,51.56,False
ship,ship,99.99,True
automobile,automobile,99.99,True
truck,truck,100.0,True
bird,deer,54.51,False
automobile,automobile,99.89,True
horse,horse,98.83,True
horse,horse,100.0,True
ship,ship,98.12,True
airplane,airplane,91.94,True
truck,frog,87.07,False
deer,deer,99.85,True
dog,horse,51.1,False
truck,truck,99.89,True
airplane,airplane,85.79,True
cat,cat,51.19,True
bird,frog,86.79,False
truck,truck,91.26,True
deer,deer,99.8,True
truck,bird,36.67,False
truck,truck,99.14,True
deer,deer,98.11,True
horse,horse,99.98,True
horse,deer,76.0,False
ship,ship,82.71,True
cat,cat,62.89,True
dog,airplane,78.16,False
cat,cat,32.68,True
truck,truck,83.86,True
bird,cat,54.11,False
bird,bird,86.03,True
automobile,automobile,99.64,True
dog,deer,52.97,False
automobile,automobile,99.79,True
bird,bird,99.91,True
bird,bird,73.51,True
cat,cat,62.14,True
automobile,automobile,94.02,True
automobile,automobile,99.99,True
deer,deer,99.75,True
airplane,airplane,95.81,True
dog,dog,76.83,True
truck,truck,99.99,True
bird,bird,98.08,True
truck,automobile,92.4,False
frog,frog,88.17,True
automobile,automobile,83.99,True
airplane,airplane,90.92,True
deer,deer,53.17,True
automobile,automobile,99.96,True
automobile,automobile,95.33,True
dog,dog,99.8,True
horse,horse,92.88,True
deer,deer,91.91,True
automobile,truck,54.7,False
dog,cat,57.05,False
horse,horse,86.29,True
ship,ship,99.94,True
ship,ship,99.53,True
cat,cat,39.17,True
horse,horse,99.99,True
dog,dog,42.57,True
frog,frog,99.66,True
cat,cat,92.83,True
frog,frog,99.35,True
bird,bird,90.78,True
truck,truck,68.11,True
horse,horse,74.23,True
cat,cat,99.99,True
horse,horse,98.39,True
automobile,automobile,99.44,True
frog,frog,97.81,True
dog,dog,47.04,True
ship,ship,99.98,True
horse,airplane,67.99,False
automobile,automobile,99.99,True
cat,cat,94.12,True
horse,horse,98.44,True
frog,dog,65.12,False
truck,truck,39.65,True
deer,deer,99.67,True
dog,dog,55.63,True
bird,bird,78.88,True
horse,horse,99.72,True
airplane,truck,47.38,False
automobile,automobile,99.53,True
frog,frog,96.61,True
ship,ship,99.67,True
airplane,airplane,99.74,True
frog,frog,99.97,True
horse,horse,98.46,True
dog,cat,68.96,False
dog,frog,36.54,False
cat,cat,87.57,True
horse,horse,99.86,True
bird,bird,97.72,True
automobile,automobile,99.38,True
ship,ship,99.31,True
deer,deer,96.76,True
bird,bird,54.24,True
cat,cat,88.95,True
automobile,automobile,99.81,True
truck,truck,38.37,True
