true_class,predicted_class,confidence,correct
automobile,automobile,99.12,True
horse,horse,99.98,True
horse,horse,98.63,True
bird,bird,97.1,True
automobile,automobile,95.25,True
cat,cat,83.83,True
deer,deer,98.96,True
truck,truck,99.7,True
frog,frog,99.98,True
ship,ship,98.53,True
dog,dog,75.84,True
cat,deer,50.9,False
truck,truck,100.0,True
ship,airplane,57.16,False
horse,horse,99.96,True
airplane,bird,50.85,False
dog,dog,97.09,True
dog,dog,55.3,True
truck,truck,100.0,True
ship,ship,99.89,True
cat,horse,62.83,False
dog,dog,57.46,True
ship,automobile,75.09,False
dog,dog,66.56,True
dog,dog,71.01,True
horse,horse,99.83,True
airplane,airplane,99.94,True
airplane,airplane,97.76,True
frog,cat,59.28,False
deer,deer,98.04,True
truck,truck,95.14,True
bird,cat,56.39,False
dog,cat,77.5,False
cat,cat,47.0,True
dog,dog,99.46,True
cat,cat,71.23,True
horse,horse,96.54,True
automobile,airplane,67.9,False
horse,horse,99.98,True
automobile,automobile,99.05,True
truck,truck,90.85,True
automobile,automobile,99.98,True
cat,cat,97.47,True
cat,horse,65.33,False
bird,bird,80.88,True
dog,cat,66.34,False
ship,ship,99.93,True
dog,cat,26.95,False
deer,deer,98.86,True
bird,bird,97.33,True
dog,cat,77.41,False
cat,dog,53.32,False
truck,truck,85.51,True
automobile,automobile,99.94,True
automobile,dog,88.74,False
automobile,automobile,84.68,True
bird,bird,95.84,True
frog,frog,97.36,True
frog,frog,97.78,True
horse,horse,99.57,True
bird,bird,99.89,True
horse,horse,45.73,True
horse,horse,99.34,True
frog,frog,99.96,True
frog,frog,99.23,True
deer,deer,94.88,True
dog,dog,53.13,True
truck,deer,36.75,False
dog,dog,87.94,True
horse,horse,97.41,True
airplane,airplane,99.09,True
cat,cat,95.5,True
ship,ship,99.92,True
ship,ship,100.0,True
deer,airplane,97.44,False
deer,frog,53.28,False
automobile,automobile,99.27,True
deer,deer,94.43,True
ship,ship,99.43,True
airplane,airplane,99.77,True
truck,truck,89.52,True
cat,cat,99.64,True
bird,bird,97.87,True
bird,bird,99.93,True
bird,bird,99.96,True
horse,horse,99.92,True
automobile,automobile,99.99,True
airplane,airplane,47.69,True
airplane,airplane,92.47,True
bird,bird,99.78,True
airplane,airplane,99.57,True
ship,cat,69.99,False
ship,ship,99.63,True
ship,ship,99.61,True
dog,bird,91.18,False
frog,frog,98.81,True
ship,ship,88.72,True
cat,cat,88.16,True
truck,truck,97.75,True
frog,frog,99.76,True
truck,truck,98.91,True
automobile,automobile,99.99,True
automobile,automobile,99.72,True
bird,bird,82.99,True
truck,truck,99.25,True
cat,deer,42.32,False
bird,bird,98.25,True
deer,deer,99.22,True
horse,horse,90.94,True
automobile,automobile,69.53,True
cat,cat,85.55,True
automobile,truck,69.26,False
deer,deer,99.86,True
automobile,automobile,99.95,True
horse,horse,99.99,True
bird,bird,61.69,True
dog,dog,98.63,True
frog,frog,100.0,True
automobile,automobile,99.98,True
frog,frog,98.51,True
horse,horse,100.0,True
deer,bird,48.83,False
frog,frog,99.95,True
ship,ship,91.91,True
dog,dog,95.15,True
deer,bird,98.72,False
dog,dog,45.74,True
truck,truck,100.0,True
frog,bird,69.23,False
deer,deer,99.99,True
ship,ship,99.99,True
dog,cat,39.59,False
automobile,automobile,99.87,True
dog,dog,98.5,True
airplane,airplane,73.96,True
dog,dog,94.46,True
airplane,ship,95.75,False
horse,horse,99.46,True
ship,ship,99.85,True
horse,horse,56.55,True
truck,truck,94.19,True
dog,dog,99.63,True
frog,frog,99.99,True
truck,truck,91.16,True
ship,ship,99.99,True
horse,horse,99.99,True
truck,truck,99.94,True
ship,ship,91.11,True
horse,horse,54.23,True
horse,horse,96.09,True
horse,horse,95.38,True
airplane,airplane,97.63,True
cat,dog,92.64,False
cat,cat,98.16,True
horse,cat,34.9,False
dog,dog,67.63,True
truck,truck,92.27,True
frog,frog,97.57,True
bird,bird,48.36,True
ship,ship,51.1,True
ship,ship,99.98,True
dog,dog,96.35,True
frog,cat,48.87,False
airplane,airplane,99.88,True
ship,ship,92.81,True
ship,ship,99.9,True
automobile,automobile,99.98,True
automobile,automobile,99.82,True
dog,dog,99.63,True
frog,frog,97.39,True
horse,horse,99.64,True
airplane,airplane,95.04,True
ship,ship,81.57,True
frog,frog,99.7,True
bird,bird,98.88,True
automobile,automobile,99.99,True
cat,dog,76.31,False
dog,dog,81.92,True
dog,cat,93.28,False
deer,deer,75.04,True
ship,ship,80.43,True
truck,truck,99.99,True
airplane,airplane,64.43,True
dog,dog,51.74,True
cat,cat,98.45,True
bird,bird,94.67,True
truck,truck,95.25,True
bird,bird,99.8,True
horse,cat,60.44,False
truck,truck,94.86,True
dog,cat,98.47,False
bird,bird,81.98,True
airplane,airplane,99.77,True
airplane,airplane,99.95,True
dog,dog,73.4,True
automobile,truck,94.5,False
truck,truck,95.11,True
automobile,automobile,99.76,True
dog,truck,73.93,False
horse,horse,99.99,True
cat,frog,32.43,False
airplane,airplane,98.82,True
cat,cat,90.1,True
automobile,automobile,99.94,True
horse,horse,95.36,True
deer,deer,99.96,True
ship,ship,97.19,True
truck,truck,99.83,True
frog,frog,83.12,True
deer,deer,93.83,True
horse,deer,77.36,False
frog,frog,99.67,True
dog,cat,47.7,False
airplane,bird,99.31,False
cat,cat,73.0,True
horse,horse,99.92,True
horse,horse,79.1,True
cat,deer,89.13,False
deer,deer,99.67,True
cat,dog,83.84,False
airplane,airplane,99.99,True
truck,dog,67.81,False
ship,ship,71.05,True
horse,horse,99.83,True
airplane,airplane,99.32,True
automobile,automobile,99.92,True
truck,truck,99.62,True
airplane,airplane,99.76,True
horse,horse,99.41,True
automobile,automobile,99.85,True
airplane,airplane,95.34,True
cat,bird,93.9,False
airplane,airplane,100.0,True
truck,automobile,97.09,False
airplane,airplane,79.18,True
bird,bird,99.99,True
airplane,airplane,98.34,True
horse,truck,90.08,False
automobile,automobile,99.93,True
bird,bird,99.98,True
bird,bird,82.57,True
automobile,automobile,99.62,True
cat,cat,74.08,True
truck,truck,69.13,True
truck,truck,76.52,True
airplane,airplane,99.7,True
airplane,airplane,98.19,True
bird,frog,60.2,False
deer,deer,79.47,True
frog,frog,99.62,True
ship,ship,84.61,True
dog,dog,97.58,True
bird,bird,99.87,True
automobile,automobile,82.31,True
deer,deer,94.49,True
cat,cat,88.96,True
horse,horse,83.35,True
deer,deer,90.19,True
automobile,automobile,99.98,True
horse,horse,99.31,True
airplane,ship,58.93,False
cat,cat,50.43,True
bird,bird,99.96,True
deer,deer,99.88,True
dog,dog,99.41,True
frog,frog,99.99,True
bird,bird,99.91,True
automobile,automobile,99.85,True
horse,horse,99.97,True
dog,dog,63.94,True
airplane,airplane,99.94,True
automobile,automobile,99.98,True
frog,frog,99.74,True
bird,bird,99.99,True
cat,cat,65.82,True
horse,cat,29.79,False
frog,frog,97.26,True
deer,deer,100.0,True
horse,horse,99.91,True
deer,deer,97.33,True
automobile,automobile,99.98,True
cat,cat,92.93,True
ship,ship,93.96,True
dog,cat,79.6,False
dog,frog,37.05,False
ship,ship,99.89,True
cat,cat,66.3,True
truck,truck,87.02,True
cat,cat,43.37,True
dog,dog,60.53,True
cat,cat,86.01,True
deer,cat,74.74,False
dog,dog,97.63,True
automobile,automobile,99.83,True
horse,horse,98.51,True
airplane,airplane,98.65,True
dog,dog,76.87,True
airplane,airplane,99.38,True
bird,bird,99.96,True
cat,cat,99.92,True
frog,frog,99.99,True
deer,bird,44.8,False
cat,cat,93.48,True
bird,bird,77.5,True
frog,frog,98.57,True
cat,cat,99.99,True
dog,bird,54.35,False
ship,ship,99.98,True
automobile,automobile,96.06,True
deer,deer,99.98,True
deer,dog,26.14,False
ship,ship,99.99,True
automobile,automobile,99.99,True
truck,truck,60.72,True
bird,bird,97.01,True
automobile,automobile,85.9,True
horse,horse,99.55,True
horse,horse,100.0,True
ship,ship,99.77,True
airplane,airplane,61.63,True
truck,truck,96.7,True
deer,deer,99.31,True
dog,dog,94.36,True
truck,truck,99.25,True
airplane,frog,57.06,False
cat,dog,83.45,False
bird,bird,98.91,True
truck,truck,99.19,True
deer,deer,99.91,True
truck,automobile,56.29,False
truck,cat,57.97,False
deer,deer,99.45,True
horse,horse,99.97,True
horse,deer,43.36,False
ship,ship,93.65,True
cat,dog,67.08,False
dog,airplane,98.35,False
cat,dog,53.32,False
truck,truck,88.52,True
bird,ship,95.38,False
bird,bird,97.99,True
automobile,automobile,99.9,True
dog,deer,95.94,False
automobile,automobile,91.89,True
bird,bird,99.69,True
bird,bird,92.45,True
cat,cat,70.78,True
automobile,automobile,99.07,True
automobile,automobile,100.0,True
deer,deer,53.1,True
airplane,truck,69.62,False
dog,cat,74.69,False
truck,truck,99.96,True
bird,dog,77.76,False
truck,automobile,78.56,False
frog,frog,89.6,True
automobile,automobile,99.62,True
airplane,airplane,59.77,True
deer,deer,99.41,True
automobile,automobile,99.99,True
automobile,automobile,91.97,True
dog,dog,60.7,True
horse,horse,90.09,True
deer,deer,55.66,True
automobile,truck,99.21,False
dog,cat,72.53,False
horse,deer,87.85,False
ship,ship,99.96,True
ship,ship,71.23,True
cat,cat,77.21,True
horse,horse,99.98,True
dog,dog,32.46,True
frog,frog,99.45,True
cat,dog,73.8,False
frog,frog,88.29,True
bird,deer,59.94,False
truck,truck,84.94,True
horse,horse,98.74,True
cat,cat,99.7,True
horse,horse,95.56,True
automobile,automobile,99.27,True
frog,frog,89.62,True
dog,dog,49.61,True
ship,ship,99.92,True
horse,airplane,42.71,False
automobile,automobile,100.0,True
cat,cat,91.19,True
horse,horse,88.67,True
frog,cat,45.66,False
truck,ship,56.38,False
deer,deer,99.28,True
dog,dog,49.94,True
bird,deer,68.75,False
horse,horse,51.13,True
airplane,truck,96.18,False
automobile,automobile,98.24,True
frog,frog,66.96,True
ship,ship,99.97,True
airplane,airplane,99.94,True
frog,frog,99.75,True
horse,horse,57.77,True
dog,cat,45.71,False
dog,bird,99.15,False
cat,cat,68.02,True
horse,horse,99.97,True
bird,bird,99.88,True
automobile,automobile,99.87,True
ship,ship,99.49,True
deer,deer,93.72,True
bird,bird,53.4,True
cat,cat,84.5,True
automobile,automobile,99.99,True
truck,truck,94.01,True
deer,horse,71.73,False
ship,ship,99.86,True
ship,ship,99.67,True
bird,bird,60.85,True
frog,frog,99.9,True
airplane,airplane,99.87,True
truck,truck,99.44,True
ship,dog,37.32,False
dog,dog,96.38,True
ship,ship,99.99,True
bird,bird,90.58,True
automobile,automobile,100.0,True
bird,bird,98.23,True
frog,frog,100.0,True
ship,ship,99.97,True
deer,deer,97.13,True
ship,ship,85.25,True
ship,ship,89.04,True
cat,horse,67.54,False
ship,ship,99.75,True
ship,ship,100.0,True
automobile,ship,92.26,False
airplane,airplane,89.38,True
ship,ship,97.85,True
bird,bird,99.73,True
horse,horse,99.99,True
truck,deer,62.17,False
truck,truck,97.34,True
cat,cat,71.57,True
dog,cat,89.23,False
bird,bird,48.25,True
bird,deer,50.37,False
frog,frog,96.46,True
ship,ship,99.99,True
bird,bird,96.92,True
horse,horse,64.01,True
horse,horse,99.87,True
frog,frog,99.98,True
horse,horse,93.15,True
cat,cat,74.68,True
horse,horse,99.75,True
automobile,automobile,99.97,True
frog,frog,99.99,True
dog,truck,76.37,False
bird,bird,64.07,True
bird,bird,99.84,True
deer,deer,94.68,True
cat,cat,71.86,True
deer,deer,84.98,True
cat,cat,65.55,True
bird,dog,44.35,False
bird,bird,98.25,True
airplane,airplane,96.5,True
deer,deer,83.7,True
airplane,airplane,99.65,True
horse,horse,95.75,True
automobile,automobile,65.28,True
deer,deer,90.34,True
truck,truck,98.75,True
dog,dog,47.29,True
automobile,automobile,99.78,True
bird,bird,99.27,True
bird,deer,54.5,False
deer,deer,99.64,True
horse,horse,91.44,True
airplane,airplane,99.99,True
deer,deer,67.82,True
deer,deer,95.92,True
airplane,airplane,99.91,True
deer,deer,95.64,True
ship,ship,95.76,True
truck,cat,50.0,False
frog,ship,32.97,False
airplane,airplane,64.49,True
airplane,airplane,94.25,True
deer,deer,72.7,True
dog,deer,82.64,False
truck,truck,100.0,True
ship,ship,99.78,True
airplane,airplane,99.56,True
frog,frog,99.79,True
frog,frog,99.97,True
ship,ship,99.99,True
horse,horse,99.96,True
airplane,bird,69.68,False
cat,cat,76.25,True
truck,automobile,64.16,False
automobile,automobile,91.92,True
horse,horse,99.98,True
automobile,automobile,99.86,True
automobile,automobile,99.99,True
deer,deer,99.97,True
automobile,automobile,99.99,True
airplane,airplane,99.98,True
frog,frog,99.99,True
bird,airplane,75.5,False
frog,frog,99.96,True
bird,bird,99.63,True
dog,frog,98.3,False
dog,dog,32.55,True
airplane,bird,90.5,False
ship,ship,99.99,True
bird,bird,99.87,True
horse,horse,100.0,True
bird,bird,99.97,True
dog,dog,68.42,True
frog,frog,76.65,True
horse,horse,71.24,True
dog,dog,99.66,True
horse,horse,99.98,True
frog,cat,51.44,False
horse,horse,90.75,True
horse,horse,100.0,True
automobile,automobile,99.93,True
truck,truck,99.81,True
airplane,airplane,98.91,True
dog,dog,91.64,True
truck,truck,99.85,True
horse,horse,47.78,True
horse,horse,98.47,True
frog,frog,99.64,True
cat,cat,63.15,True
deer,bird,79.23,False
dog,dog,71.31,True
airplane,airplane,85.99,True
deer,cat,60.88,False
truck,truck,99.9,True
frog,frog,98.05,True
airplane,airplane,97.77,True
bird,cat,78.91,False
bird,bird,99.9,True
frog,frog,98.06,True
deer,airplane,54.61,False
airplane,deer,69.08,False
ship,ship,91.08,True
truck,truck,100.0,True
truck,truck,78.73,True
dog,cat,36.26,False
automobile,airplane,99.43,False
ship,ship,99.8,True
automobile,automobile,99.99,True
horse,horse,97.91,True
dog,dog,97.55,True
airplane,airplane,100.0,True
automobile,automobile,100.0,True
airplane,airplane,99.96,True
cat,cat,78.66,True
deer,deer,84.21,True
automobile,cat,80.4,False
bird,bird,99.99,True
airplane,airplane,99.96,True
horse,dog,50.26,False
dog,dog,83.43,True
ship,ship,99.98,True
bird,bird,97.12,True
automobile,automobile,91.45,True
automobile,automobile,94.72,True
deer,deer,87.91,True
cat,cat,83.35,True
truck,truck,99.87,True
frog,frog,99.81,True
deer,deer,98.88,True
ship,ship,99.95,True
ship,ship,99.93,True
truck,frog,93.96,False
truck,truck,99.97,True
ship,ship,99.96,True
automobile,automobile,99.89,True
deer,deer,96.01,True
dog,dog,99.26,True
automobile,automobile,99.9,True
bird,airplane,53.49,False
deer,deer,98.93,True
truck,truck,63.52,True
truck,automobile,74.8,False
bird,bird,99.7,True
automobile,automobile,99.58,True
cat,cat,91.5,True
truck,automobile,64.67,False
truck,truck,99.85,True
dog,dog,96.48,True
truck,truck,99.04,True
airplane,airplane,99.95,True
automobile,automobile,98.34,True
airplane,airplane,95.48,True
bird,bird,99.32,True
ship,ship,97.94,True
horse,horse,99.89,True
airplane,airplane,99.97,True
frog,frog,60.92,True
frog,frog,100.0,True
dog,bird,76.97,False
frog,frog,99.97,True
dog,horse,77.1,False
ship,ship,99.7,True
airplane,airplane,95.46,True
cat,cat,77.1,True
bird,bird,99.46,True
deer,deer,98.89,True
horse,dog,68.1,False
airplane,truck,55.61,False
cat,cat,98.5,True
ship,ship,99.94,True
deer,deer,98.15,True
frog,deer,37.14,False
bird,bird,54.2,True
airplane,airplane,98.58,True
frog,cat,72.29,False
deer,deer,95.56,True
horse,horse,96.46,True
bird,airplane,70.25,False
horse,cat,75.3,False
cat,cat,96.99,True
truck,truck,99.23,True
automobile,bird,50.37,False
dog,frog,91.98,False
truck,truck,99.55,True
airplane,airplane,99.7,True
deer,deer,94.89,True
automobile,automobile,99.04,True
ship,ship,99.84,True
automobile,ship,47.3,False
automobile,automobile,99.97,True
horse,horse,91.44,True
frog,frog,92.7,True
dog,dog,48.6,True
deer,deer,99.78,True
bird,bird,50.26,True
airplane,airplane,99.9,True
deer,deer,93.22,True
frog,frog,67.67,True
ship,automobile,88.81,False
truck,truck,93.26,True
truck,truck,88.88,True
ship,ship,99.14,True
truck,truck,99.85,True
automobile,airplane,97.31,False
ship,ship,100.0,True
truck,truck,99.31,True
bird,airplane,68.25,False
truck,truck,99.89,True
automobile,automobile,99.95,True
ship,ship,99.94,True
cat,horse,99.88,False
cat,cat,84.2,True
automobile,automobile,96.77,True
deer,deer,97.55,True
dog,truck,52.15,False
truck,truck,99.91,True
airplane,airplane,99.98,True
airplane,airplane,93.26,True
horse,horse,99.99,True
dog,dog,99.79,True
horse,truck,65.37,False
automobile,automobile,100.0,True
frog,frog,90.83,True
ship,ship,99.98,True
dog,dog,42.6,True
dog,truck,82.81,False
deer,deer,99.68,True
deer,deer,97.8,True
bird,bird,99.88,True
cat,cat,80.98,True
dog,dog,96.8,True
horse,horse,95.1,True
cat,airplane,41.67,False
bird,bird,99.96,True
truck,airplane,98.7,False
dog,cat,66.01,False
frog,frog,99.72,True
cat,cat,84.29,True
automobile,truck,92.04,False
automobile,automobile,94.58,True
ship,ship,99.86,True
dog,dog,73.59,True
truck,truck,98.68,True
automobile,truck,90.83,False
ship,ship,99.62,True
bird,bird,99.99,True
horse,horse,64.78,True
dog,dog,62.65,True
frog,frog,99.82,True
horse,horse,100.0,True
ship,ship,95.48,True
bird,bird,99.98,True
bird,deer,73.4,False
horse,horse,96.65,True
cat,cat,45.39,True
bird,frog,92.44,False
cat,cat,98.24,True
cat,cat,99.94,True
automobile,automobile,99.88,True
automobile,automobile,66.59,True
deer,horse,98.32,False
truck,airplane,53.8,False
horse,horse,90.21,True
bird,bird,94.93,True
ship,ship,96.51,True
horse,horse,99.97,True
airplane,bird,74.49,False
deer,airplane,49.94,False
airplane,airplane,78.41,True
frog,frog,98.38,True
deer,deer,53.75,True
bird,bird,36.1,True
frog,frog,99.67,True
bird,airplane,50.96,False
airplane,ship,79.95,False
dog,frog,78.49,False
cat,frog,67.25,False
horse,horse,37.07,True
bird,bird,97.7,True
horse,horse,96.26,True
automobile,automobile,99.34,True
ship,ship,99.99,True
frog,frog,99.87,True
dog,dog,99.43,True
ship,ship,99.99,True
automobile,automobile,85.6,True
truck,truck,97.47,True
cat,cat,98.18,True
horse,horse,99.96,True
truck,cat,64.98,False
bird,bird,55.44,True
horse,horse,99.99,True
automobile,automobile,99.99,True
cat,dog,50.34,False
airplane,airplane,99.64,True
frog,deer,57.82,False
dog,dog,99.06,True
ship,truck,68.72,False
truck,truck,99.66,True
deer,deer,97.88,True
cat,cat,97.22,True
deer,deer,93.48,True
horse,horse,99.87,True
dog,dog,97.45,True
deer,bird,27.16,False
frog,deer,42.12,False
dog,cat,60.22,False
deer,deer,95.21,True
deer,bird,68.03,False
cat,cat,99.55,True
bird,cat,63.02,False
deer,truck,43.88,False
cat,dog,85.79,False
deer,deer,85.24,True
frog,frog,59.28,True
dog,cat,82.3,False
bird,bird,83.13,True
horse,deer,47.65,False
horse,deer,68.46,False
automobile,automobile,99.88,True
airplane,ship,81.74,False
bird,bird,51.52,True
automobile,truck,61.46,False
truck,truck,96.7,True
dog,dog,89.63,True
frog,frog,99.77,True
dog,cat,56.99,False
horse,horse,99.95,True
truck,automobile,95.44,False
ship,ship,100.0,True
horse,horse,99.43,True
deer,deer,67.45,True
automobile,automobile,99.27,True
frog,frog,99.29,True
automobile,automobile,100.0,True
airplane,airplane,100.0,True
horse,dog,79.64,False
bird,dog,54.86,False
frog,frog,100.0,True
airplane,airplane,83.04,True
airplane,airplane,84.4,True
dog,dog,98.61,True
automobile,automobile,70.36,True
ship,ship,92.24,True
deer,deer,95.57,True
bird,bird,98.65,True
bird,bird,99.83,True
ship,ship,80.67,True
ship,ship,100.0,True
automobile,automobile,99.99,True
airplane,airplane,85.2,True
airplane,airplane,75.06,True
dog,dog,67.9,True
frog,frog,87.88,True
frog,frog,80.34,True
dog,dog,87.99,True
frog,frog,88.98,True
dog,dog,94.1,True
bird,ship,46.19,False
bird,bird,47.27,True
cat,cat,91.32,True
airplane,airplane,99.95,True
truck,truck,98.03,True
frog,frog,98.06,True
horse,dog,58.2,False
cat,cat,88.54,True
dog,dog,99.75,True
dog,dog,96.48,True
cat,cat,99.75,True
cat,cat,99.95,True
deer,deer,71.69,True
automobile,automobile,99.46,True
