true_class,predicted_class,confidence,correct
deer,deer,64.41,True
ship,ship,81.01,True
frog,frog,99.45,True
cat,cat,25.21,True
ship,ship,93.83,True
ship,ship,99.84,True
deer,deer,34.72,True
dog,horse,40.18,False
airplane,airplane,88.95,True
truck,truck,55.67,True
automobile,automobile,86.07,True
ship,airplane,77.58,False
horse,horse,99.73,True
dog,deer,37.92,False
cat,cat,73.78,True
cat,cat,41.77,True
frog,automobile,26.77,False
airplane,truck,91.3,False
ship,ship,56.23,True
bird,bird,36.42,True
bird,deer,43.17,False
horse,cat,42.22,False
cat,cat,42.53,True
automobile,automobile,92.23,True
deer,deer,67.46,True
dog,dog,65.35,True
automobile,automobile,82.09,True
cat,bird,33.99,False
deer,deer,95.31,True
airplane,airplane,94.64,True
truck,truck,80.62,True
deer,deer,92.63,True
cat,cat,29.39,True
dog,horse,97.6,False
automobile,truck,92.11,False
ship,ship,97.87,True
deer,deer,90.6,True
dog,dog,70.18,True
airplane,ship,91.7,False
truck,truck,75.33,True
cat,cat,52.86,True
airplane,airplane,69.28,True
airplane,airplane,76.09,True
ship,deer,60.88,False
airplane,bird,55.38,False
bird,truck,61.02,False
dog,deer,76.74,False
deer,horse,57.26,False
deer,airplane,30.91,False
frog,frog,72.08,True
ship,airplane,57.94,False
ship,deer,51.57,False
cat,cat,64.54,True
deer,deer,94.05,True
cat,dog,38.94,False
frog,frog,79.88,True
ship,ship,96.37,True
cat,bird,88.98,False
ship,airplane,40.33,False
deer,frog,80.48,False
frog,frog,64.78,True
dog,dog,77.79,True
automobile,automobile,99.76,True
truck,truck,74.91,True
automobile,automobile,87.02,True
ship,ship,92.14,True
horse,deer,49.84,False
bird,bird,58.01,True
airplane,airplane,41.14,True
frog,frog,96.52,True
deer,deer,63.73,True
frog,frog,85.01,True
frog,frog,98.88,True
cat,cat,69.26,True
horse,horse,88.94,True
automobile,automobile,48.84,True
deer,frog,54.69,False
frog,frog,88.42,True
cat,cat,51.05,True
deer,deer,55.99,True
truck,truck,98.06,True
truck,bird,45.05,False
cat,dog,49.37,False
horse,dog,31.43,False
truck,truck,95.12,True
automobile,automobile,68.22,True
frog,frog,62.37,True
automobile,automobile,99.9,True
frog,horse,24.11,False
airplane,airplane,87.11,True
deer,deer,29.0,True
horse,horse,96.61,True
bird,bird,97.41,True
truck,truck,92.12,True
frog,frog,72.03,True
dog,horse,83.87,False
automobile,automobile,99.54,True
bird,horse,87.87,False
cat,ship,77.83,False
deer,deer,66.3,True
automobile,automobile,86.43,True
airplane,airplane,40.33,True
airplane,airplane,97.63,True
automobile,airplane,35.98,False
automobile,automobile,99.01,True
truck,cat,59.31,False
horse,horse,77.35,True
deer,deer,69.31,True
automobile,automobile,89.38,True
deer,dog,56.91,False
truck,truck,94.18,True
frog,frog,84.21,True
horse,horse,94.87,True
horse,horse,95.66,True
airplane,automobile,62.11,False
frog,frog,60.32,True
cat,cat,42.28,True
ship,ship,95.61,True
bird,deer,76.35,False
horse,truck,62.13,False
automobile,automobile,76.92,True
airplane,deer,36.29,False
cat,cat,65.18,True
truck,truck,93.84,True
airplane,airplane,38.84,True
bird,bird,98.82,True
truck,truck,97.12,True
cat,cat,30.65,True
bird,dog,75.41,False
dog,bird,42.97,False
deer,bird,31.6,False
airplane,airplane,75.73,True
automobile,ship,59.2,False
automobile,deer,79.84,False
truck,truck,37.03,True
airplane,airplane,97.58,True
horse,dog,37.45,False
cat,dog,33.31,False
cat,cat,63.08,True
truck,truck,97.42,True
horse,horse,76.47,True
frog,frog,99.4,True
truck,truck,44.14,True
automobile,automobile,83.86,True
ship,ship,97.91,True
dog,cat,81.25,False
horse,deer,60.07,False
ship,ship,87.88,True
truck,automobile,53.22,False
bird,bird,99.75,True
ship,ship,62.71,True
ship,ship,81.37,True
deer,bird,34.06,False
deer,horse,84.48,False
ship,ship,99.8,True
truck,airplane,58.42,False
ship,automobile,46.33,False
frog,bird,66.3,False
truck,automobile,57.83,False
frog,frog,80.52,True
dog,dog,90.49,True
airplane,airplane,94.33,True
dog,dog,27.51,True
cat,cat,63.86,True
bird,bird,46.59,True
ship,ship,99.88,True
truck,truck,88.85,True
frog,deer,70.73,False
deer,deer,56.78,True
truck,automobile,41.14,False
automobile,truck,68.86,False
deer,deer,97.33,True
airplane,airplane,72.34,True
ship,ship,77.34,True
airplane,truck,82.51,False
bird,bird,59.21,True
truck,truck,53.75,True
truck,truck,89.97,True
truck,truck,87.13,True
airplane,ship,64.02,False
bird,bird,61.32,True
truck,automobile,56.15,False
ship,ship,89.49,True
dog,cat,54.23,False
deer,frog,49.57,False
frog,frog,63.81,True
deer,airplane,37.26,False
deer,deer,79.6,True
frog,frog,99.83,True
cat,cat,75.06,True
bird,deer,83.71,False
frog,frog,89.35,True
ship,ship,92.18,True
frog,frog,95.54,True
bird,bird,72.84,True
horse,horse,78.47,True
dog,dog,87.72,True
automobile,automobile,81.2,True
truck,truck,40.76,True
frog,frog,49.64,True
deer,horse,65.81,False
ship,ship,90.69,True
truck,truck,65.26,True
dog,dog,82.12,True
ship,ship,91.33,True
deer,deer,88.62,True
truck,truck,53.15,True
dog,horse,57.8,False
ship,frog,42.73,False
dog,dog,53.94,True
horse,horse,49.29,True
automobile,truck,32.36,False
dog,dog,27.16,True
horse,truck,30.91,False
ship,ship,32.94,True
airplane,airplane,96.98,True
ship,ship,99.46,True
horse,horse,63.38,True
deer,ship,87.1,False
ship,ship,69.46,True
horse,cat,46.32,False
ship,ship,55.81,True
cat,dog,89.13,False
airplane,deer,67.84,False
horse,horse,93.37,True
bird,bird,75.15,True
dog,deer,31.49,False
cat,dog,39.26,False
horse,horse,53.99,True
cat,cat,29.45,True
truck,truck,98.43,True
dog,frog,57.74,False
airplane,airplane,84.68,True
dog,dog,68.98,True
bird,bird,49.37,True
truck,truck,40.59,True
cat,frog,43.41,False
bird,bird,40.87,True
airplane,airplane,72.84,True
truck,truck,86.93,True
frog,airplane,41.48,False
ship,ship,56.92,True
frog,frog,68.43,True
bird,bird,93.31,True
bird,bird,98.85,True
dog,horse,36.49,False
cat,frog,55.13,False
truck,horse,84.72,False
bird,frog,42.48,False
ship,ship,98.82,True
dog,dog,63.04,True
ship,ship,99.32,True
horse,deer,62.53,False
bird,bird,93.52,True
airplane,airplane,57.21,True
horse,horse,99.57,True
deer,deer,94.13,True
frog,deer,45.14,False
ship,ship,95.23,True
dog,dog,52.72,True
truck,truck,83.5,True
ship,airplane,88.91,False
bird,bird,40.3,True
truck,truck,95.9,True
airplane,airplane,99.32,True
ship,ship,98.84,True
frog,bird,43.16,False
frog,frog,60.19,True
cat,dog,67.81,False
airplane,airplane,98.85,True
deer,deer,64.99,True
bird,bird,68.3,True
bird,bird,97.77,True
bird,airplane,66.37,False
bird,truck,32.69,False
truck,truck,64.25,True
horse,horse,78.42,True
cat,deer,57.89,False
truck,truck,41.71,True
airplane,airplane,97.08,True
deer,deer,51.16,True
deer,deer,72.13,True
bird,horse,66.26,False
cat,frog,25.65,False
automobile,automobile,79.58,True
horse,deer,58.61,False
frog,frog,65.73,True
cat,dog,51.96,False
truck,truck,99.4,True
dog,cat,51.68,False
frog,truck,51.21,False
truck,truck,99.44,True
automobile,automobile,70.41,True
frog,frog,97.98,True
frog,frog,79.09,True
frog,frog,99.88,True
cat,cat,50.59,True
deer,deer,56.23,True
bird,bird,86.54,True
dog,cat,30.96,False
dog,dog,93.22,True
horse,airplane,48.45,False
horse,horse,99.54,True
airplane,airplane,99.4,True
ship,ship,69.32,True
frog,horse,50.82,False
ship,ship,70.88,True
automobile,automobile,99.6,True
deer,deer,62.08,True
horse,horse,72.17,True
dog,cat,54.49,False
automobile,truck,67.34,False
dog,cat,51.62,False
automobile,automobile,97.49,True
airplane,truck,43.01,False
truck,truck,98.83,True
truck,truck,79.98,True
horse,horse,91.59,True
deer,deer,57.9,True
horse,horse,67.21,True
airplane,airplane,51.01,True
dog,dog,68.38,True
airplane,airplane,33.0,True
airplane,horse,57.35,False
frog,frog,88.78,True
automobile,automobile,96.93,True
horse,horse,81.23,True
dog,dog,40.85,True
frog,frog,72.45,True
deer,deer,63.68,True
cat,dog,52.7,False
ship,ship,94.66,True
horse,horse,99.92,True
ship,ship,96.25,True
airplane,airplane,92.2,True
frog,frog,31.09,True
bird,bird,75.61,True
automobile,automobile,93.67,True
deer,deer,81.19,True
deer,deer,79.14,True
cat,dog,46.5,False
bird,frog,42.31,False
cat,frog,62.56,False
automobile,automobile,94.55,True
bird,deer,78.06,False
bird,bird,66.23,True
automobile,automobile,99.72,True
dog,dog,74.11,True
truck,truck,70.92,True
airplane,airplane,98.97,True
truck,automobile,90.97,False
horse,truck,38.1,False
automobile,automobile,96.07,True
bird,bird,65.71,True
automobile,automobile,93.05,True
bird,airplane,92.76,False
frog,frog,37.11,True
airplane,airplane,86.05,True
ship,ship,90.47,True
airplane,airplane,68.57,True
ship,ship,84.34,True
airplane,airplane,96.37,True
automobile,automobile,90.92,True
airplane,airplane,96.86,True
truck,truck,86.54,True
ship,ship,87.89,True
bird,cat,49.17,False
cat,cat,62.65,True
cat,cat,51.86,True
cat,dog,92.94,False
airplane,airplane,47.61,True
automobile,automobile,60.31,True
bird,frog,70.88,False
cat,dog,65.57,False
dog,dog,77.12,True
deer,deer,77.16,True
dog,truck,65.0,False
automobile,automobile,95.34,True
bird,cat,34.71,False
deer,deer,84.2,True
frog,cat,26.2,False
horse,horse,99.83,True
dog,dog,99.5,True
airplane,airplane,95.42,True
horse,horse,80.63,True
cat,bird,35.79,False
airplane,airplane,88.94,True
automobile,truck,80.42,False
deer,frog,55.12,False
cat,cat,31.06,True
cat,cat,87.83,True
truck,automobile,69.36,False
airplane,airplane,98.99,True
dog,cat,37.56,False
ship,ship,86.49,True
dog,dog,36.09,True
cat,bird,69.42,False
deer,deer,50.4,True
truck,truck,98.65,True
automobile,automobile,68.56,True
ship,ship,95.9,True
truck,automobile,57.67,False
truck,truck,96.23,True
deer,deer,67.67,True
airplane,bird,47.67,False
dog,dog,43.79,True
bird,deer,58.85,False
automobile,automobile,96.84,True
horse,horse,99.3,True
truck,truck,96.02,True
cat,cat,33.21,True
bird,horse,28.24,False
bird,dog,70.44,False
horse,deer,36.75,False
frog,frog,99.43,True
airplane,automobile,45.42,False
dog,horse,98.43,False
truck,truck,50.18,True
bird,horse,46.29,False
dog,cat,37.37,False
automobile,automobile,76.25,True
deer,deer,46.69,True
airplane,airplane,90.17,True
ship,airplane,64.35,False
cat,cat,40.52,True
frog,frog,57.52,True
airplane,ship,46.52,False
truck,truck,57.57,True
frog,frog,83.81,True
dog,cat,37.91,False
truck,truck,89.75,True
bird,bird,93.56,True
frog,frog,73.41,True
horse,dog,73.95,False
cat,deer,37.66,False
ship,ship,69.95,True
airplane,airplane,90.9,True
bird,airplane,55.15,False
frog,frog,26.53,True
bird,bird,93.95,True
truck,truck,81.79,True
horse,horse,98.09,True
deer,deer,54.13,True
truck,truck,76.05,True
dog,dog,99.2,True
frog,frog,58.25,True
bird,bird,92.89,True
frog,frog,58.1,True
cat,deer,47.58,False
truck,ship,37.47,False
ship,ship,74.77,True
truck,truck,96.93,True
deer,deer,75.42,True
truck,truck,91.81,True
truck,truck,82.36,True
bird,bird,92.77,True
airplane,airplane,58.56,True
deer,deer,34.81,True
dog,dog,68.07,True
cat,cat,53.14,True
automobile,automobile,99.93,True
cat,dog,53.55,False
dog,cat,33.84,False
bird,bird,86.08,True
bird,bird,73.71,True
cat,horse,95.25,False
frog,frog,98.15,True
frog,frog,38.85,True
ship,ship,91.69,True
deer,deer,25.02,True
deer,horse,65.06,False
airplane,airplane,61.82,True
cat,horse,47.58,False
automobile,automobile,99.56,True
ship,ship,96.85,True
deer,automobile,72.86,False
horse,horse,49.52,True
dog,dog,41.43,True
automobile,automobile,89.84,True
deer,deer,64.38,True
cat,truck,26.91,False
cat,bird,31.44,False
airplane,airplane,96.1,True
deer,deer,89.56,True
cat,deer,27.41,False
cat,deer,59.01,False
horse,deer,63.52,False
bird,cat,48.03,False
cat,frog,46.42,False
cat,horse,42.31,False
dog,dog,58.74,True
airplane,ship,83.92,False
bird,deer,60.07,False
horse,horse,73.48,True
horse,horse,90.16,True
cat,deer,34.77,False
cat,automobile,62.94,False
airplane,airplane,45.35,True
ship,ship,77.97,True
horse,horse,93.28,True
ship,ship,97.98,True
deer,deer,93.29,True
horse,horse,99.52,True
truck,frog,52.04,False
airplane,ship,65.07,False
truck,automobile,68.64,False
cat,cat,45.77,True
airplane,airplane,93.39,True
frog,frog,98.46,True
automobile,automobile,98.32,True
cat,cat,50.23,True
automobile,automobile,90.73,True
frog,frog,99.27,True
bird,bird,97.96,True
horse,horse,93.61,True
frog,frog,73.82,True
airplane,airplane,89.72,True
horse,horse,62.43,True
ship,airplane,38.16,False
horse,horse,86.5,True
automobile,automobile,99.71,True
truck,truck,89.61,True
deer,deer,93.04,True
automobile,automobile,85.28,True
dog,cat,65.47,False
dog,cat,39.7,False
bird,bird,44.61,True
cat,bird,38.16,False
frog,truck,68.57,False
deer,deer,40.73,True
dog,cat,53.8,False
cat,frog,33.24,False
dog,cat,75.78,False
frog,frog,74.5,True
frog,frog,76.29,True
ship,ship,98.8,True
airplane,airplane,86.05,True
truck,truck,83.39,True
deer,deer,84.05,True
cat,cat,60.99,True
dog,dog,93.79,True
dog,dog,89.7,True
deer,deer,69.78,True
cat,dog,76.55,False
horse,horse,57.71,True
airplane,airplane,99.11,True
bird,bird,71.07,True
bird,bird,93.65,True
bird,airplane,70.81,False
dog,dog,48.23,True
truck,truck,95.75,True
dog,horse,54.66,False
horse,frog,21.83,False
bird,bird,34.17,True
airplane,airplane,66.99,True
ship,ship,97.2,True
deer,deer,92.9,True
truck,truck,92.28,True
dog,cat,59.49,False
bird,bird,31.87,True
horse,horse,51.01,True
deer,horse,93.97,False
airplane,airplane,94.14,True
ship,ship,76.65,True
frog,frog,98.75,True
bird,bird,46.97,True
bird,horse,34.61,False
horse,horse,72.18,True
ship,ship,89.85,True
automobile,automobile,98.12,True
airplane,airplane,73.62,True
bird,bird,99.43,True
automobile,automobile,70.06,True
ship,bird,33.74,False
horse,bird,51.87,False
airplane,airplane,99.07,True
truck,ship,62.33,False
automobile,ship,61.89,False
frog,deer,56.77,False
truck,truck,84.18,True
cat,cat,34.28,True
dog,dog,97.87,True
airplane,deer,91.04,False
bird,cat,38.05,False
airplane,automobile,50.88,False
airplane,airplane,58.54,True
dog,horse,45.84,False
automobile,automobile,96.72,True
horse,horse,43.03,True
automobile,automobile,88.45,True
horse,horse,99.7,True
horse,horse,98.14,True
bird,bird,93.03,True
automobile,automobile,89.71,True
cat,dog,43.01,False
deer,deer,49.56,True
truck,automobile,46.68,False
frog,frog,76.5,True
ship,ship,92.94,True
dog,ship,39.84,False
cat,cat,49.51,True
truck,truck,97.11,True
ship,ship,96.41,True
horse,horse,99.75,True
airplane,airplane,52.57,True
dog,bird,68.55,False
dog,dog,80.83,True
truck,truck,94.47,True
ship,ship,99.71,True
cat,horse,60.19,False
dog,truck,36.05,False
ship,ship,79.22,True
dog,cat,65.98,False
dog,dog,37.22,True
horse,horse,57.54,True
airplane,ship,84.89,False
airplane,bird,31.46,False
frog,cat,56.36,False
deer,deer,99.19,True
truck,automobile,91.4,False
bird,dog,44.41,False
dog,cat,46.48,False
cat,cat,41.47,True
dog,dog,90.49,True
cat,cat,49.49,True
horse,horse,99.68,True
automobile,airplane,90.1,False
horse,horse,98.57,True
automobile,automobile,92.85,True
truck,truck,69.98,True
automobile,automobile,71.64,True
cat,dog,54.86,False
cat,horse,58.47,False
bird,frog,68.12,False
dog,dog,70.15,True
ship,ship,97.12,True
dog,automobile,41.59,False
deer,deer,95.15,True
bird,ship,87.31,False
dog,dog,73.62,True
cat,dog,68.28,False
truck,truck,53.85,True
automobile,automobile,97.81,True
automobile,truck,74.22,False
automobile,automobile,43.9,True
bird,bird,47.66,True
frog,frog,69.42,True
frog,cat,25.43,False
horse,horse,36.17,True
bird,truck,82.17,False
horse,truck,24.86,False
horse,horse,94.58,True
frog,frog,91.37,True
frog,frog,96.89,True
deer,deer,41.88,True
dog,truck,39.75,False
truck,cat,43.63,False
dog,horse,38.89,False
horse,deer,47.0,False
airplane,airplane,75.56,True
cat,bird,40.95,False
ship,ship,93.12,True
ship,ship,99.86,True
deer,ship,54.51,False
deer,dog,29.43,False
automobile,automobile,31.84,True
deer,deer,97.42,True
ship,ship,99.41,True
airplane,airplane,85.22,True
truck,ship,81.57,False
cat,cat,50.86,True
bird,bird,43.98,True
bird,bird,99.78,True
bird,bird,93.06,True
horse,horse,99.35,True
automobile,automobile,96.72,True
airplane,ship,40.59,False
airplane,airplane,97.68,True
bird,bird,52.0,True
airplane,airplane,49.15,True
ship,ship,91.62,True
ship,airplane,52.22,False
ship,ship,98.08,True
dog,deer,31.43,False
frog,frog,86.08,True
ship,ship,90.59,True
cat,cat,63.22,True
truck,cat,44.62,False
frog,frog,90.99,True
truck,truck,80.44,True
automobile,automobile,99.24,True
automobile,ship,40.46,False
bird,ship,35.96,False
truck,automobile,68.95,False
cat,cat,31.75,True
bird,bird,83.58,True
deer,frog,50.39,False
horse,horse,39.97,True
automobile,truck,53.24,False
cat,ship,36.76,False
automobile,automobile,65.92,True
deer,airplane,43.4,False
automobile,automobile,99.29,True
horse,horse,99.81,True
bird,deer,41.98,False
dog,dog,98.54,True
frog,frog,97.17,True
automobile,automobile,94.99,True
frog,frog,99.16,True
horse,horse,67.89,True
deer,bird,46.57,False
frog,frog,74.31,True
ship,ship,95.61,True
dog,dog,95.28,True
deer,bird,87.16,False
dog,dog,83.52,True
truck,truck,93.93,True
frog,frog,58.84,True
deer,deer,98.65,True
ship,ship,99.47,True
dog,dog,56.91,True
automobile,automobile,99.12,True
dog,dog,92.76,True
airplane,airplane,55.04,True
dog,dog,60.91,True
airplane,airplane,39.16,True
horse,dog,37.32,False
ship,ship,99.0,True
horse,dog,40.5,False
truck,truck,90.48,True
dog,dog,80.68,True
frog,frog,95.89,True
truck,dog,60.3,False
ship,ship,99.39,True
horse,horse,78.13,True
truck,truck,96.45,True
ship,ship,93.21,True
horse,horse,36.47,True
horse,horse,97.42,True
horse,frog,44.06,False
airplane,airplane,63.84,True
cat,bird,34.64,False
cat,frog,39.42,False
horse,dog,72.99,False
dog,cat,78.03,False
truck,truck,59.21,True
frog,frog,53.62,True
bird,cat,28.58,False
ship,dog,74.29,False
ship,ship,99.47,True
dog,dog,86.74,True
frog,cat,36.81,False
airplane,airplane,98.01,True
ship,truck,68.09,False
ship,airplane,41.4,False
automobile,automobile,88.69,True
automobile,ship,55.72,False
dog,dog,88.81,True
frog,deer,39.42,False
horse,horse,95.25,True
airplane,airplane,72.25,True
ship,ship,96.86,True
frog,frog,97.68,True
bird,frog,57.56,False
automobile,automobile,99.14,True
cat,cat,74.83,True
dog,dog,70.99,True
dog,cat,35.73,False
deer,airplane,42.83,False
ship,dog,61.31,False
truck,truck,91.87,True
airplane,airplane,32.58,True
dog,dog,63.43,True
cat,cat,55.78,True
bird,airplane,47.06,False
truck,automobile,52.62,False
bird,airplane,61.54,False
horse,cat,35.74,False
truck,frog,77.35,False
dog,dog,96.85,True
bird,deer,50.53,False
airplane,airplane,95.02,True
airplane,airplane,96.18,True
dog,cat,28.79,False
automobile,truck,79.66,False
truck,airplane,61.07,False
automobile,automobile,93.5,True
dog,dog,91.32,True
horse,horse,98.46,True
cat,cat,52.84,True
airplane,airplane,44.14,True
cat,truck,38.01,False
automobile,automobile,95.57,True
horse,deer,58.47,False
deer,deer,90.92,True
ship,ship,86.32,True
truck,truck,86.63,True
frog,frog,92.4,True
deer,deer,68.51,True
horse,deer,64.96,False
frog,frog,86.59,True
dog,dog,67.8,True
airplane,bird,68.56,False
cat,cat,67.8,True
horse,horse,75.57,True
horse,dog,37.01,False
cat,deer,31.75,False
