true_class,predicted_class,confidence,correct
ship,ship,69.04,True
frog,frog,97.95,True
ship,ship,96.64,True
automobile,automobile,99.95,True
deer,deer,81.48,True
horse,horse,99.73,True
dog,cat,56.7,False
automobile,automobile,99.71,True
dog,dog,93.11,True
automobile,automobile,99.38,True
airplane,airplane,97.5,True
truck,truck,99.98,True
truck,truck,99.7,True
horse,horse,95.91,True
deer,deer,92.11,True
horse,horse,91.99,True
airplane,airplane,97.3,True
dog,dog,95.39,True
airplane,deer,37.28,False
airplane,airplane,29.15,True
frog,frog,96.58,True
automobile,automobile,99.12,True
horse,horse,98.95,True
dog,frog,87.0,False
frog,frog,85.08,True
deer,deer,88.87,True
cat,dog,45.7,False
ship,ship,92.68,True
horse,horse,99.72,True
ship,ship,94.96,True
airplane,airplane,71.48,True
frog,frog,35.01,True
bird,bird,94.71,True
automobile,automobile,99.19,True
deer,deer,98.35,True
deer,deer,96.91,True
cat,cat,84.73,True
bird,truck,37.73,False
cat,cat,64.17,True
automobile,automobile,71.35,True
bird,bird,54.73,True
bird,bird,92.1,True
automobile,automobile,99.97,True
dog,bird,53.48,False
truck,truck,99.96,True
airplane,airplane,99.46,True
truck,automobile,99.37,False
horse,horse,75.58,True
automobile,automobile,99.83,True
bird,bird,43.75,True
automobile,automobile,99.89,True
bird,airplane,71.92,False
frog,frog,96.0,True
airplane,airplane,93.57,True
ship,ship,99.92,True
airplane,airplane,71.29,True
ship,airplane,73.06,False
airplane,airplane,98.83,True
automobile,automobile,97.89,True
airplane,airplane,98.57,True
truck,truck,97.95,True
ship,ship,95.61,True
bird,bird,76.88,True
cat,cat,75.2,True
cat,cat,63.32,True
cat,dog,95.35,False
airplane,deer,67.92,False
automobile,automobile,88.08,True
bird,bird,79.37,True
cat,cat,54.67,True
dog,dog,63.03,True
deer,deer,68.55,True
dog,cat,55.56,False
automobile,automobile,99.21,True
bird,bird,99.21,True
deer,deer,94.16,True
frog,bird,22.51,False
horse,horse,99.88,True
dog,dog,99.9,True
airplane,airplane,94.79,True
horse,horse,97.22,True
cat,dog,35.63,False
airplane,airplane,61.12,True
automobile,truck,80.39,False
deer,airplane,62.0,False
cat,dog,60.82,False
cat,cat,82.19,True
truck,truck,83.04,True
airplane,airplane,99.67,True
dog,cat,35.23,False
ship,ship,99.96,True
dog,dog,96.0,True
cat,cat,97.35,True
deer,frog,39.12,False
truck,truck,94.77,True
automobile,automobile,98.78,True
ship,ship,99.83,True
truck,truck,93.96,True
truck,truck,98.06,True
deer,deer,58.97,True
airplane,bird,37.56,False
dog,dog,68.16,True
bird,bird,86.08,True
automobile,automobile,94.68,True
horse,horse,98.32,True
truck,truck,94.28,True
cat,cat,94.44,True
bird,bird,41.98,True
bird,bird,61.44,True
horse,dog,47.07,False
frog,frog,99.89,True
airplane,automobile,69.68,False
dog,horse,36.66,False
truck,truck,97.3,True
bird,bird,69.51,True
dog,dog,63.51,True
automobile,automobile,88.48,True
deer,cat,47.11,False
airplane,airplane,97.52,True
ship,ship,97.26,True
cat,cat,73.63,True
frog,frog,99.71,True
airplane,airplane,73.53,True
truck,truck,99.13,True
frog,bird,70.33,False
dog,cat,62.0,False
truck,truck,84.11,True
bird,bird,99.63,True
frog,frog,64.38,True
horse,horse,59.31,True
cat,cat,91.87,True
ship,airplane,59.47,False
airplane,airplane,96.08,True
bird,bird,96.69,True
frog,frog,99.41,True
bird,airplane,57.78,False
truck,truck,99.57,True
horse,horse,99.62,True
deer,deer,91.0,True
truck,automobile,59.53,False
dog,dog,96.8,True
frog,frog,92.79,True
bird,bird,99.84,True
frog,frog,86.26,True
cat,cat,70.76,True
truck,ship,97.44,False
ship,ship,78.85,True
truck,truck,98.58,True
deer,deer,59.13,True
truck,truck,99.31,True
truck,truck,92.16,True
bird,bird,93.56,True
airplane,airplane,63.78,True
deer,deer,66.48,True
dog,frog,96.92,False
cat,cat,64.06,True
automobile,automobile,99.43,True
cat,cat,54.09,True
dog,cat,89.34,False
bird,bird,94.71,True
bird,bird,99.68,True
cat,cat,90.99,True
frog,frog,99.51,True
frog,frog,93.0,True
ship,ship,82.06,True
deer,cat,32.11,False
deer,deer,61.08,True
airplane,airplane,99.3,True
cat,cat,83.69,True
automobile,automobile,99.81,True
ship,ship,95.82,True
deer,cat,63.64,False
horse,horse,90.37,True
dog,dog,92.93,True
automobile,automobile,98.86,True
deer,deer,87.23,True
cat,frog,78.36,False
cat,deer,45.69,False
airplane,airplane,99.96,True
deer,deer,97.5,True
cat,deer,44.04,False
cat,cat,84.92,True
horse,horse,91.54,True
bird,bird,95.8,True
cat,cat,39.84,True
cat,horse,49.41,False
dog,dog,99.64,True
airplane,airplane,93.96,True
bird,frog,62.38,False
horse,cat,65.04,False
horse,horse,96.3,True
cat,cat,72.7,True
cat,ship,44.18,False
airplane,automobile,32.0,False
ship,airplane,51.15,False
horse,horse,99.58,True
ship,ship,95.49,True
deer,deer,95.58,True
horse,horse,99.97,True
truck,truck,99.3,True
airplane,ship,80.89,False
truck,truck,80.21,True
cat,frog,46.16,False
airplane,airplane,99.44,True
frog,frog,99.42,True
automobile,automobile,99.44,True
cat,dog,80.02,False
automobile,automobile,99.66,True
frog,bird,53.81,False
bird,bird,99.74,True
horse,horse,97.88,True
frog,frog,58.08,True
airplane,airplane,76.72,True
horse,cat,74.7,False
ship,airplane,94.31,False
horse,horse,98.44,True
automobile,automobile,97.35,True
truck,truck,99.06,True
deer,deer,81.53,True
automobile,automobile,98.58,True
dog,cat,50.17,False
dog,cat,32.26,False
bird,bird,84.14,True
cat,cat,39.59,True
frog,frog,52.15,True
deer,deer,86.3,True
dog,cat,77.63,False
cat,frog,82.99,False
dog,dog,89.12,True
frog,cat,48.57,False
frog,frog,76.27,True
ship,ship,77.87,True
airplane,airplane,81.84,True
truck,truck,99.33,True
deer,deer,98.92,True
cat,cat,85.17,True
dog,dog,99.59,True
dog,dog,91.39,True
deer,deer,65.41,True
cat,cat,67.95,True
horse,horse,78.02,True
airplane,airplane,98.03,True
bird,bird,99.54,True
bird,bird,95.47,True
bird,ship,78.06,False
dog,dog,94.33,True
truck,truck,99.52,True
dog,horse,44.48,False
horse,horse,100.0,True
bird,cat,94.22,False
airplane,airplane,97.45,True
ship,ship,99.12,True
deer,deer,99.88,True
truck,truck,94.25,True
dog,dog,84.51,True
bird,bird,68.54,True
horse,horse,96.65,True
deer,horse,78.55,False
airplane,airplane,99.9,True
ship,ship,99.56,True
frog,frog,99.81,True
bird,bird,95.46,True
bird,horse,45.02,False
horse,horse,56.0,True
ship,ship,66.42,True
automobile,automobile,99.97,True
airplane,airplane,92.87,True
bird,bird,99.79,True
automobile,automobile,98.69,True
ship,ship,95.98,True
horse,bird,46.71,False
airplane,airplane,100.0,True
truck,truck,97.78,True
automobile,ship,60.82,False
frog,frog,97.42,True
truck,truck,88.24,True
cat,cat,47.44,True
dog,dog,88.48,True
airplane,deer,89.11,False
bird,bird,50.2,True
airplane,airplane,79.47,True
airplane,airplane,83.74,True
dog,cat,89.35,False
automobile,automobile,99.97,True
horse,cat,48.77,False
automobile,automobile,99.96,True
horse,horse,99.85,True
horse,horse,98.23,True
bird,bird,98.77,True
automobile,automobile,76.33,True
cat,cat,60.17,True
deer,deer,95.69,True
truck,truck,93.94,True
frog,frog,56.99,True
ship,ship,84.0,True
dog,dog,54.77,True
cat,dog,47.69,False
truck,truck,84.23,True
ship,airplane,68.98,False
horse,horse,99.25,True
airplane,airplane,98.62,True
dog,dog,84.88,True
dog,dog,96.86,True
truck,truck,99.31,True
ship,ship,99.0,True
cat,ship,47.48,False
dog,cat,62.27,False
ship,automobile,45.0,False
dog,cat,65.0,False
dog,dog,71.94,True
horse,horse,97.2,True
airplane,airplane,99.76,True
airplane,airplane,96.25,True
frog,cat,95.03,False
deer,deer,81.22,True
truck,automobile,59.21,False
bird,airplane,68.27,False
dog,cat,76.69,False
cat,cat,55.53,True
dog,cat,70.18,False
cat,cat,86.8,True
horse,horse,98.35,True
automobile,airplane,47.59,False
horse,horse,99.79,True
automobile,automobile,43.18,True
truck,truck,99.82,True
automobile,automobile,99.29,True
cat,cat,99.09,True
cat,horse,73.54,False
bird,bird,68.2,True
dog,dog,42.74,True
ship,ship,97.66,True
dog,cat,39.74,False
deer,deer,94.6,True
bird,bird,75.03,True
dog,dog,72.86,True
cat,cat,53.32,True
truck,truck,99.74,True
automobile,automobile,99.99,True
automobile,automobile,40.9,True
automobile,automobile,80.05,True
bird,bird,94.11,True
frog,frog,98.94,True
frog,frog,96.38,True
horse,horse,89.59,True
bird,bird,97.97,True
horse,cat,43.32,False
horse,horse,99.92,True
frog,frog,98.4,True
frog,frog,98.03,True
deer,deer,85.76,True
dog,dog,58.7,True
truck,cat,52.44,False
dog,dog,92.43,True
horse,horse,79.87,True
airplane,airplane,96.11,True
cat,cat,95.34,True
ship,ship,99.08,True
ship,ship,99.99,True
deer,airplane,54.08,False
deer,bird,33.31,False
automobile,automobile,94.69,True
deer,deer,85.62,True
ship,ship,98.36,True
airplane,airplane,75.5,True
truck,truck,60.11,True
cat,cat,94.52,True
bird,bird,84.97,True
bird,bird,97.4,True
bird,bird,99.95,True
horse,horse,99.85,True
automobile,automobile,99.92,True
airplane,airplane,61.35,True
airplane,airplane,77.39,True
bird,bird,53.67,True
airplane,airplane,82.65,True
ship,ship,99.31,True
ship,ship,99.84,True
ship,ship,99.66,True
dog,deer,51.94,False
frog,cat,48.21,False
ship,ship,99.04,True
cat,cat,78.53,True
truck,truck,99.8,True
frog,frog,96.73,True
truck,truck,99.82,True
automobile,automobile,99.83,True
automobile,automobile,98.38,True
bird,bird,65.4,True
truck,truck,99.96,True
cat,cat,76.95,True
bird,bird,99.71,True
deer,deer,92.0,True
horse,horse,91.89,True
automobile,automobile,95.93,True
cat,cat,77.06,True
automobile,automobile,60.27,True
deer,cat,58.04,False
automobile,automobile,98.87,True
horse,horse,99.83,True
bird,bird,64.53,True
dog,dog,98.88,True
frog,frog,100.0,True
automobile,automobile,99.44,True
frog,frog,99.77,True
horse,horse,99.72,True
deer,bird,81.79,False
frog,frog,57.46,True
ship,ship,97.23,True
dog,dog,99.24,True
deer,bird,96.09,False
dog,dog,83.87,True
truck,truck,97.84,True
frog,bird,89.08,False
deer,deer,99.5,True
ship,ship,99.83,True
dog,bird,59.23,False
automobile,automobile,99.94,True
dog,dog,92.76,True
airplane,airplane,94.99,True
dog,dog,80.41,True
airplane,ship,97.7,False
horse,horse,99.26,True
ship,ship,99.93,True
horse,cat,33.59,False
truck,truck,97.38,True
dog,dog,98.61,True
frog,frog,99.99,True
truck,truck,82.95,True
ship,ship,99.91,True
horse,horse,99.21,True
truck,truck,86.57,True
ship,ship,94.33,True
horse,frog,81.38,False
horse,horse,68.05,True
horse,horse,83.55,True
airplane,airplane,83.18,True
cat,dog,83.36,False
cat,cat,99.42,True
horse,dog,48.06,False
dog,cat,59.3,False
truck,truck,63.3,True
frog,frog,66.05,True
bird,horse,79.07,False
ship,cat,58.04,False
ship,ship,99.78,True
dog,cat,63.43,False
frog,cat,68.01,False
airplane,airplane,76.11,True
ship,ship,84.63,True
ship,ship,51.22,True
automobile,automobile,99.99,True
automobile,ship,84.18,False
dog,dog,99.4,True
frog,frog,79.5,True
horse,horse,73.72,True
airplane,airplane,87.88,True
ship,ship,94.71,True
frog,frog,97.06,True
bird,bird,99.53,True
automobile,automobile,99.99,True
cat,cat,93.88,True
dog,dog,79.6,True
dog,dog,49.65,True
deer,bird,56.37,False
ship,ship,69.57,True
truck,truck,99.85,True
airplane,airplane,58.11,True
dog,frog,51.3,False
cat,cat,95.59,True
bird,bird,95.23,True
truck,cat,38.82,False
bird,bird,96.8,True
horse,frog,82.52,False
truck,truck,99.03,True
dog,dog,94.98,True
bird,bird,96.27,True
airplane,airplane,99.34,True
airplane,airplane,96.64,True
dog,frog,52.81,False
automobile,automobile,75.38,True
truck,truck,89.26,True
automobile,automobile,88.54,True
dog,dog,95.55,True
horse,horse,99.98,True
cat,deer,43.36,False
airplane,airplane,88.72,True
cat,ship,87.88,False
automobile,automobile,98.23,True
horse,horse,99.47,True
deer,deer,85.86,True
ship,ship,92.3,True
truck,truck,61.16,True
frog,frog,96.23,True
deer,deer,95.99,True
horse,horse,40.05,True
frog,frog,96.49,True
dog,dog,70.24,True
airplane,bird,85.87,False
cat,cat,78.5,True
horse,horse,97.67,True
horse,horse,57.32,True
cat,deer,35.1,False
deer,deer,97.74,True
cat,dog,56.95,False
airplane,airplane,99.44,True
truck,automobile,46.53,False
ship,ship,89.79,True
horse,horse,99.94,True
airplane,airplane,99.62,True
automobile,automobile,99.15,True
truck,truck,65.28,True
airplane,airplane,96.05,True
horse,horse,74.71,True
automobile,automobile,99.89,True
airplane,airplane,97.64,True
cat,bird,96.33,False
airplane,airplane,99.39,True
truck,automobile,97.33,False
airplane,airplane,90.62,True
bird,bird,99.84,True
airplane,airplane,72.06,True
horse,truck,47.75,False
automobile,automobile,99.46,True
bird,bird,99.94,True
bird,bird,88.37,True
automobile,automobile,99.81,True
cat,cat,85.9,True
truck,truck,92.77,True
truck,automobile,60.65,False
airplane,airplane,98.03,True
airplane,airplane,99.91,True
bird,frog,48.86,False
deer,deer,88.01,True
frog,frog,79.13,True
ship,ship,98.93,True
dog,dog,82.91,True
bird,bird,91.6,True
automobile,automobile,73.29,True
deer,deer,90.58,True
cat,cat,96.74,True
horse,deer,42.41,False
deer,deer,89.68,True
automobile,automobile,98.74,True
horse,horse,99.59,True
airplane,airplane,49.88,True
cat,cat,27.25,True
bird,bird,99.91,True
deer,deer,99.55,True
dog,horse,46.49,False
frog,frog,99.83,True
bird,bird,99.82,True
automobile,automobile,99.95,True
horse,horse,99.83,True
dog,dog,75.27,True
airplane,airplane,99.25,True
automobile,automobile,99.99,True
frog,frog,99.9,True
bird,bird,97.21,True
cat,cat,89.76,True
horse,horse,57.61,True
frog,frog,98.79,True
deer,deer,98.47,True
horse,horse,99.87,True
deer,deer,97.12,True
automobile,automobile,99.3,True
cat,cat,94.05,True
ship,ship,99.58,True
dog,cat,66.26,False
dog,dog,68.82,True
ship,ship,99.8,True
cat,cat,56.97,True
truck,truck,56.52,True
cat,cat,57.78,True
dog,dog,76.91,True
cat,dog,62.62,False
deer,cat,96.74,False
dog,dog,82.43,True
automobile,automobile,97.84,True
horse,horse,60.22,True
airplane,airplane,58.31,True
dog,dog,58.42,True
airplane,airplane,99.37,True
bird,bird,99.78,True
cat,cat,99.69,True
frog,frog,99.4,True
deer,deer,35.96,True
cat,cat,81.91,True
bird,airplane,48.69,False
frog,frog,99.25,True
cat,cat,90.5,True
dog,cat,46.51,False
ship,ship,99.96,True
automobile,automobile,83.65,True
deer,deer,99.57,True
deer,bird,35.98,False
ship,ship,99.97,True
automobile,automobile,99.94,True
truck,truck,94.79,True
bird,airplane,79.29,False
automobile,automobile,99.67,True
horse,horse,99.38,True
horse,horse,99.9,True
ship,ship,98.71,True
airplane,airplane,91.64,True
truck,frog,73.48,False
deer,deer,98.7,True
dog,dog,71.44,True
truck,truck,98.33,True
airplane,airplane,74.35,True
cat,cat,61.29,True
bird,frog,71.59,False
truck,truck,91.55,True
deer,deer,99.81,True
truck,bird,93.23,False
truck,truck,46.52,True
deer,deer,56.33,True
horse,horse,99.95,True
horse,dog,51.34,False
ship,ship,88.65,True
cat,cat,92.48,True
dog,dog,20.39,True
cat,cat,52.45,True
truck,truck,95.9,True
bird,ship,69.95,False
bird,bird,99.96,True
automobile,automobile,99.51,True
dog,dog,47.76,True
automobile,automobile,70.56,True
bird,bird,91.6,True
bird,bird,63.56,True
cat,cat,81.96,True
automobile,truck,85.07,False
automobile,automobile,99.82,True
deer,deer,70.27,True
airplane,airplane,90.8,True
dog,dog,83.18,True
truck,truck,99.69,True
bird,bird,80.29,True
truck,automobile,74.45,False
frog,frog,74.63,True
automobile,automobile,94.52,True
airplane,airplane,66.15,True
deer,deer,96.56,True
automobile,automobile,99.88,True
automobile,automobile,63.5,True
dog,dog,98.97,True
horse,dog,49.86,False
deer,deer,39.61,True
automobile,truck,89.34,False
dog,bird,72.72,False
horse,deer,95.71,False
ship,ship,99.92,True
ship,ship,88.79,True
cat,cat,51.26,True
horse,horse,99.75,True
dog,dog,93.94,True
frog,frog,99.19,True
cat,cat,80.05,True
frog,frog,92.3,True
bird,bird,51.87,True
truck,truck,85.27,True
horse,horse,75.26,True
cat,cat,99.61,True
horse,horse,81.46,True
automobile,automobile,99.4,True
frog,frog,96.74,True
dog,deer,42.01,False
ship,ship,99.49,True
horse,airplane,68.27,False
automobile,automobile,96.46,True
cat,cat,83.17,True
horse,horse,91.27,True
frog,cat,53.25,False
truck,ship,74.67,False
deer,deer,98.35,True
dog,horse,76.69,False
bird,deer,54.48,False
horse,truck,34.2,False
airplane,truck,73.73,False
automobile,automobile,96.68,True
frog,frog,96.58,True
ship,ship,99.83,True
airplane,airplane,99.97,True
frog,frog,99.52,True
horse,dog,79.65,False
dog,cat,82.25,False
dog,frog,84.7,False
cat,cat,88.51,True
horse,horse,96.75,True
bird,bird,83.73,True
automobile,automobile,95.97,True
ship,ship,98.85,True
deer,deer,95.89,True
bird,bird,60.95,True
cat,cat,37.35,True
automobile,automobile,99.24,True
truck,airplane,23.87,False
deer,horse,54.33,False
ship,ship,99.9,True
ship,ship,99.98,True
bird,bird,74.5,True
frog,frog,95.25,True
airplane,airplane,87.09,True
truck,truck,72.87,True
ship,deer,57.98,False
dog,dog,98.84,True
ship,ship,99.93,True
bird,deer,39.66,False
automobile,automobile,86.01,True
bird,bird,94.18,True
frog,frog,100.0,True
ship,ship,99.79,True
deer,deer,65.63,True
ship,ship,93.02,True
ship,ship,96.41,True
cat,truck,40.8,False
ship,ship,99.83,True
ship,ship,99.6,True
automobile,ship,87.69,False
airplane,airplane,85.44,True
ship,ship,99.97,True
bird,bird,95.41,True
horse,horse,99.93,True
truck,truck,79.54,True
truck,truck,76.29,True
cat,cat,93.06,True
dog,cat,57.94,False
bird,bird,80.42,True
bird,horse,92.71,False
frog,cat,72.87,False
ship,ship,99.82,True
bird,bird,96.28,True
horse,horse,90.13,True
horse,horse,98.85,True
frog,frog,99.99,True
horse,horse,82.08,True
cat,cat,56.03,True
horse,horse,99.52,True
automobile,automobile,99.87,True
frog,frog,99.98,True
dog,dog,99.9,True
bird,airplane,79.76,False
bird,bird,98.52,True
deer,deer,95.74,True
cat,cat,96.6,True
deer,deer,96.33,True
cat,cat,43.33,True
bird,bird,35.01,True
bird,bird,98.39,True
airplane,airplane,83.16,True
deer,deer,94.3,True
airplane,airplane,99.68,True
horse,horse,95.76,True
automobile,automobile,95.15,True
deer,deer,96.01,True
truck,truck,88.79,True
dog,dog,75.57,True
automobile,automobile,77.28,True
bird,deer,70.47,False
bird,deer,98.29,False
deer,deer,97.4,True
horse,horse,95.52,True
airplane,airplane,99.87,True
deer,horse,58.02,False
deer,deer,92.2,True
airplane,airplane,98.67,True
deer,deer,98.87,True
ship,ship,99.21,True
truck,dog,32.59,False
frog,automobile,72.8,False
airplane,airplane,98.0,True
airplane,airplane,80.88,True
deer,deer,84.73,True
dog,horse,88.58,False
truck,truck,99.42,True
ship,ship,99.55,True
airplane,airplane,98.83,True
frog,frog,98.67,True
frog,frog,99.92,True
ship,ship,99.84,True
horse,horse,99.51,True
airplane,airplane,48.92,True
cat,cat,96.45,True
truck,truck,76.1,True
automobile,automobile,94.92,True
horse,horse,99.96,True
automobile,automobile,94.45,True
automobile,automobile,99.98,True
deer,deer,99.61,True
automobile,automobile,99.69,True
airplane,airplane,97.59,True
frog,frog,99.3,True
bird,bird,59.44,True
frog,frog,99.67,True
bird,bird,99.21,True
dog,frog,94.15,False
dog,dog,50.78,True
airplane,bird,61.83,False
ship,ship,99.96,True
bird,bird,98.46,True
horse,horse,99.95,True
bird,bird,99.81,True
dog,cat,51.56,False
frog,frog,97.24,True
horse,horse,79.15,True
dog,dog,97.83,True
horse,horse,99.65,True
frog,frog,55.82,True
horse,horse,98.3,True
horse,horse,99.21,True
automobile,automobile,99.83,True
truck,truck,99.49,True
airplane,airplane,99.84,True
dog,dog,79.38,True
truck,truck,90.97,True
horse,horse,47.78,True
