true_class,predicted_class,confidence,correct
frog,frog,99.94,True
truck,truck,97.81,True
automobile,automobile,99.88,True
ship,ship,99.97,True
dog,dog,88.2,True
horse,horse,79.0,True
ship,ship,99.11,True
truck,truck,99.94,True
bird,bird,92.5,True
ship,ship,96.57,True
ship,ship,89.37,True
deer,deer,72.54,True
deer,deer,77.63,True
ship,ship,99.98,True
truck,airplane,41.91,False
ship,ship,95.39,True
frog,cat,55.0,False
truck,truck,99.53,True
frog,frog,66.92,True
dog,dog,99.84,True
airplane,airplane,93.2,True
dog,cat,82.76,False
cat,cat,94.17,True
bird,bird,99.96,True
ship,ship,99.96,True
truck,truck,69.12,True
frog,frog,98.64,True
deer,deer,75.26,True
truck,automobile,93.57,False
automobile,cat,32.81,False
deer,frog,98.2,False
airplane,airplane,76.62,True
ship,ship,94.9,True
airplane,truck,80.29,False
bird,airplane,29.09,False
truck,automobile,55.61,False
truck,truck,88.95,True
truck,truck,97.01,True
airplane,airplane,97.46,True
bird,bird,98.98,True
truck,truck,99.95,True
ship,ship,99.71,True
dog,dog,79.15,True
deer,frog,72.95,False
frog,frog,99.43,True
deer,deer,93.09,True
deer,deer,98.57,True
frog,frog,99.95,True
cat,cat,98.5,True
bird,deer,55.39,False
frog,frog,99.81,True
ship,ship,79.7,True
frog,frog,99.91,True
bird,bird,99.99,True
horse,horse,96.83,True
dog,dog,87.57,True
automobile,automobile,95.8,True
truck,truck,97.99,True
frog,frog,98.96,True
deer,deer,94.91,True
ship,ship,99.26,True
truck,truck,68.77,True
dog,dog,99.89,True
ship,ship,99.99,True
deer,deer,98.24,True
truck,truck,88.94,True
dog,dog,73.98,True
ship,ship,56.23,True
dog,dog,98.06,True
horse,horse,70.35,True
automobile,automobile,99.77,True
dog,bird,51.34,False
horse,horse,42.89,True
ship,ship,66.48,True
airplane,airplane,99.93,True
ship,ship,99.88,True
horse,horse,98.63,True
deer,deer,95.94,True
ship,ship,79.6,True
horse,dog,72.4,False
ship,ship,97.37,True
cat,cat,50.36,True
airplane,airplane,95.54,True
horse,horse,99.5,True
bird,bird,93.71,True
dog,bird,95.04,False
cat,cat,90.7,True
horse,horse,92.16,True
cat,cat,79.65,True
truck,truck,95.61,True
dog,dog,88.98,True
airplane,airplane,90.2,True
dog,frog,53.88,False
bird,bird,96.95,True
truck,truck,99.92,True
cat,dog,65.47,False
bird,dog,75.55,False
airplane,airplane,74.86,True
truck,truck,92.68,True
frog,frog,44.14,True
ship,ship,92.33,True
frog,frog,92.66,True
bird,bird,99.99,True
bird,bird,99.96,True
dog,dog,99.87,True
cat,cat,97.96,True
truck,frog,38.68,False
bird,bird,40.76,True
ship,ship,99.99,True
dog,dog,98.29,True
ship,ship,99.99,True
horse,horse,98.56,True
bird,bird,99.76,True
airplane,airplane,96.93,True
horse,horse,99.76,True
deer,deer,92.49,True
frog,frog,99.36,True
ship,ship,65.76,True
dog,dog,99.92,True
truck,truck,99.58,True
ship,ship,99.33,True
bird,bird,97.34,True
truck,truck,99.99,True
airplane,airplane,99.18,True
ship,ship,99.99,True
frog,frog,99.66,True
frog,frog,94.8,True
cat,dog,63.48,False
airplane,airplane,100.0,True
deer,bird,43.16,False
bird,bird,99.72,True
bird,bird,99.97,True
bird,airplane,68.76,False
bird,dog,58.42,False
truck,truck,95.43,True
horse,horse,99.95,True
cat,cat,98.47,True
truck,truck,96.91,True
airplane,airplane,99.99,True
deer,deer,99.57,True
deer,deer,58.67,True
bird,bird,99.96,True
cat,cat,74.01,True
automobile,automobile,99.17,True
horse,horse,88.42,True
frog,frog,67.87,True
cat,dog,66.72,False
truck,truck,100.0,True
dog,cat,63.76,False
frog,frog,48.49,True
truck,truck,100.0,True
automobile,automobile,46.83,True
frog,frog,99.97,True
frog,frog,94.91,True
frog,frog,99.98,True
cat,dog,73.47,False
deer,deer,99.18,True
bird,bird,99.76,True
dog,dog,84.37,True
dog,dog,99.32,True
horse,dog,64.8,False
horse,horse,99.2,True
airplane,airplane,99.89,True
ship,ship,99.39,True
frog,frog,98.06,True
ship,ship,98.81,True
automobile,automobile,99.95,True
deer,deer,90.21,True
horse,horse,99.02,True
dog,dog,69.34,True
automobile,automobile,99.96,True
dog,dog,88.39,True
automobile,automobile,99.81,True
airplane,airplane,98.89,True
truck,truck,92.78,True
truck,truck,99.99,True
horse,horse,99.6,True
deer,deer,98.23,True
horse,horse,99.82,True
airplane,airplane,83.94,True
dog,dog,99.97,True
airplane,bird,43.42,False
airplane,airplane,92.19,True
frog,frog,99.19,True
automobile,automobile,99.94,True
horse,horse,99.72,True
dog,dog,91.85,True
frog,frog,95.5,True
deer,deer,97.06,True
cat,bird,38.65,False
ship,ship,99.68,True
horse,horse,99.95,True
ship,ship,98.14,True
airplane,airplane,92.83,True
frog,frog,71.64,True
bird,bird,99.94,True
automobile,automobile,98.17,True
deer,deer,39.87,True
deer,deer,99.61,True
cat,cat,86.58,True
bird,dog,34.18,False
cat,truck,55.52,False
automobile,automobile,37.75,True
bird,bird,99.99,True
bird,bird,99.16,True
automobile,automobile,99.93,True
dog,dog,97.43,True
truck,truck,100.0,True
airplane,airplane,99.97,True
truck,automobile,89.88,False
horse,horse,99.75,True
automobile,automobile,99.99,True
bird,bird,92.66,True
automobile,automobile,99.99,True
bird,airplane,71.5,False
frog,frog,98.32,True
airplane,airplane,91.59,True
ship,ship,99.94,True
airplane,airplane,98.88,True
ship,ship,85.49,True
airplane,airplane,99.16,True
automobile,automobile,99.89,True
airplane,airplane,99.91,True
truck,truck,99.54,True
ship,ship,99.99,True
bird,bird,93.97,True
cat,cat,85.33,True
cat,cat,61.52,True
cat,cat,74.55,True
airplane,airplane,89.41,True
automobile,automobile,89.41,True
bird,bird,96.04,True
cat,cat,86.37,True
dog,dog,91.7,True
deer,dog,59.08,False
dog,cat,65.02,False
automobile,automobile,99.97,True
bird,bird,99.72,True
deer,deer,99.05,True
frog,dog,40.67,False
horse,horse,99.99,True
dog,dog,99.56,True
airplane,airplane,99.42,True
horse,horse,99.78,True
cat,dog,38.53,False
airplane,airplane,80.88,True
automobile,truck,73.14,False
deer,deer,58.81,True
cat,cat,53.81,True
cat,cat,99.36,True
truck,truck,67.34,True
airplane,airplane,99.98,True
dog,dog,49.48,True
ship,ship,100.0,True
dog,dog,99.89,True
cat,cat,91.63,True
deer,deer,99.07,True
truck,truck,99.92,True
automobile,automobile,99.9,True
ship,ship,99.97,True
truck,truck,93.5,True
truck,truck,100.0,True
deer,deer,93.26,True
airplane,bird,61.46,False
dog,dog,94.83,True
bird,bird,95.89,True
automobile,ship,66.55,False
horse,horse,99.73,True
truck,truck,99.95,True
cat,cat,64.9,True
bird,cat,76.1,False
bird,bird,95.62,True
horse,horse,70.03,True
frog,frog,99.94,True
airplane,automobile,84.78,False
dog,dog,87.19,True
truck,truck,99.28,True
bird,bird,69.27,True
dog,cat,42.92,False
automobile,automobile,99.23,True
deer,deer,99.68,True
airplane,airplane,95.62,True
ship,ship,97.21,True
cat,cat,88.66,True
frog,frog,99.98,True
airplane,truck,47.25,False
truck,truck,94.16,True
frog,frog,69.21,True
dog,dog,43.21,True
truck,truck,99.75,True
bird,bird,99.99,True
frog,deer,57.73,False
horse,horse,99.75,True
cat,cat,63.24,True
ship,ship,98.37,True
airplane,airplane,85.68,True
bird,bird,98.03,True
frog,frog,99.04,True
bird,bird,99.87,True
truck,automobile,70.71,False
horse,horse,99.9,True
deer,deer,99.02,True
truck,truck,89.2,True
dog,dog,99.36,True
frog,frog,99.17,True
bird,bird,99.96,True
frog,frog,95.21,True
cat,cat,48.14,True
truck,truck,76.72,True
ship,ship,90.63,True
truck,truck,99.81,True
deer,deer,70.83,True
truck,truck,98.75,True
truck,truck,99.84,True
bird,bird,96.14,True
airplane,airplane,55.7,True
deer,deer,76.89,True
dog,dog,43.12,True
cat,cat,99.69,True
automobile,automobile,99.07,True
cat,cat,81.91,True
dog,dog,34.06,True
bird,bird,99.73,True
bird,bird,99.99,True
cat,cat,91.55,True
frog,frog,99.92,True
frog,frog,99.49,True
ship,ship,95.41,True
deer,deer,94.77,True
deer,dog,39.42,False
airplane,airplane,96.05,True
cat,cat,74.4,True
automobile,automobile,99.99,True
ship,ship,91.61,True
deer,frog,49.53,False
horse,horse,79.29,True
dog,dog,97.69,True
automobile,automobile,99.87,True
deer,horse,51.88,False
cat,frog,39.93,False
cat,cat,41.24,True
airplane,airplane,93.66,True
deer,deer,97.6,True
cat,deer,44.86,False
cat,cat,92.18,True
horse,horse,94.76,True
bird,bird,63.15,True
cat,cat,86.18,True
cat,cat,89.45,True
dog,dog,99.85,True
airplane,airplane,90.76,True
bird,frog,63.49,False
horse,horse,49.19,True
horse,horse,99.01,True
cat,cat,54.44,True
cat,bird,82.49,False
airplane,airplane,65.08,True
ship,ship,59.53,True
horse,horse,98.24,True
ship,ship,99.94,True
deer,deer,99.61,True
horse,horse,99.89,True
truck,truck,99.08,True
airplane,airplane,70.76,True
truck,truck,98.5,True
cat,cat,42.4,True
airplane,airplane,98.29,True
frog,frog,96.96,True
automobile,automobile,99.97,True
cat,cat,52.82,True
automobile,automobile,99.95,True
frog,frog,99.76,True
bird,bird,99.87,True
horse,horse,99.88,True
frog,frog,93.11,True
airplane,airplane,97.95,True
horse,horse,61.0,True
ship,ship,86.2,True
horse,horse,99.35,True
automobile,automobile,99.95,True
truck,truck,99.82,True
deer,deer,98.82,True
automobile,automobile,98.6,True
dog,cat,44.52,False
dog,dog,90.91,True
bird,bird,70.64,True
cat,cat,65.54,True
frog,frog,98.71,True
deer,deer,99.37,True
dog,dog,85.12,True
cat,deer,81.09,False
dog,dog,98.82,True
frog,frog,95.28,True
frog,cat,59.02,False
ship,ship,99.96,True
airplane,airplane,98.81,True
truck,truck,99.65,True
deer,deer,40.77,True
cat,cat,75.23,True
dog,dog,99.75,True
dog,dog,98.92,True
deer,deer,89.79,True
cat,dog,95.48,False
horse,horse,95.64,True
airplane,airplane,99.31,True
bird,bird,74.45,True
bird,bird,99.47,True
bird,bird,42.21,True
dog,cat,77.38,False
truck,truck,99.93,True
dog,cat,37.66,False
horse,horse,100.0,True
bird,cat,82.93,False
airplane,airplane,98.29,True
ship,ship,99.67,True
deer,deer,99.3,True
truck,truck,98.26,True
dog,dog,54.96,True
bird,bird,61.54,True
horse,deer,56.22,False
deer,horse,69.74,False
airplane,airplane,99.8,True
ship,ship,99.03,True
frog,frog,99.85,True
bird,bird,95.51,True
bird,horse,99.81,False
horse,dog,72.55,False
ship,ship,97.58,True
automobile,automobile,99.99,True
airplane,airplane,97.26,True
bird,bird,99.99,True
automobile,automobile,98.41,True
ship,ship,81.54,True
horse,cat,44.26,False
airplane,airplane,100.0,True
truck,truck,81.91,True
automobile,automobile,80.54,True
frog,frog,90.69,True
truck,truck,97.63,True
cat,cat,41.23,True
dog,dog,97.47,True
airplane,deer,89.71,False
bird,bird,99.56,True
airplane,airplane,79.69,True
airplane,airplane,99.68,True
dog,dog,56.0,True
automobile,automobile,99.9,True
horse,horse,98.77,True
automobile,automobile,99.87,True
horse,horse,100.0,True
horse,horse,99.43,True
bird,bird,99.22,True
automobile,automobile,83.44,True
cat,cat,68.8,True
deer,deer,99.81,True
truck,truck,99.94,True
frog,frog,99.97,True
ship,ship,96.12,True
dog,dog,98.55,True
cat,horse,36.83,False
truck,truck,99.98,True
ship,ship,94.08,True
horse,horse,99.99,True
airplane,airplane,52.83,True
dog,dog,93.29,True
dog,dog,99.97,True
truck,truck,99.98,True
ship,ship,99.51,True
cat,cat,65.44,True
dog,dog,96.63,True
ship,ship,58.52,True
dog,cat,50.81,False
dog,dog,97.92,True
horse,horse,99.96,True
airplane,airplane,99.41,True
airplane,airplane,99.82,True
frog,cat,54.77,False
deer,deer,82.42,True
truck,truck,95.77,True
bird,airplane,32.33,False
dog,cat,76.22,False
cat,horse,52.83,False
dog,dog,99.96,True
cat,cat,87.21,True
horse,horse,99.48,True
automobile,airplane,77.69,False
horse,horse,99.99,True
automobile,automobile,98.52,True
truck,truck,99.73,True
automobile,automobile,99.45,True
cat,cat,99.7,True
cat,horse,49.84,False
bird,bird,98.1,True
dog,dog,88.87,True
ship,ship,99.99,True
dog,dog,86.47,True
deer,deer,99.12,True
bird,bird,43.45,True
dog,cat,77.97,False
cat,cat,78.4,True
truck,truck,99.06,True
automobile,automobile,98.39,True
automobile,dog,40.31,False
automobile,automobile,96.08,True
bird,bird,66.24,True
frog,frog,98.61,True
frog,frog,82.01,True
horse,cat,46.06,False
bird,bird,98.95,True
horse,cat,74.41,False
horse,horse,99.89,True
frog,frog,98.13,True
frog,frog,95.33,True
deer,deer,85.28,True
dog,cat,48.27,False
truck,cat,42.3,False
dog,horse,49.73,False
horse,horse,96.96,True
airplane,ship,71.32,False
cat,cat,49.87,True
ship,ship,100.0,True
ship,ship,100.0,True
deer,airplane,50.27,False
deer,bird,39.32,False
automobile,automobile,49.9,True
deer,deer,99.4,True
ship,ship,99.99,True
airplane,airplane,99.47,True
truck,ship,56.13,False
cat,cat,99.93,True
bird,bird,94.97,True
bird,bird,99.99,True
bird,bird,97.16,True
horse,horse,99.9,True
automobile,automobile,99.91,True
airplane,airplane,80.49,True
airplane,airplane,98.98,True
bird,bird,96.71,True
airplane,airplane,98.92,True
ship,ship,98.89,True
ship,ship,99.58,True
ship,ship,99.83,True
dog,deer,58.03,False
frog,frog,88.89,True
ship,ship,99.91,True
cat,cat,90.74,True
truck,truck,98.26,True
frog,frog,66.55,True
truck,truck,99.65,True
automobile,automobile,99.93,True
automobile,automobile,69.39,True
bird,bird,95.28,True
truck,truck,98.74,True
cat,dog,62.6,False
bird,bird,99.72,True
deer,deer,83.12,True
horse,horse,84.02,True
automobile,automobile,93.73,True
cat,cat,78.45,True
automobile,truck,53.03,False
deer,deer,92.11,True
automobile,automobile,97.25,True
horse,horse,99.93,True
bird,bird,95.82,True
dog,dog,99.84,True
frog,frog,100.0,True
automobile,automobile,99.99,True
frog,frog,99.94,True
horse,horse,99.97,True
deer,dog,68.75,False
frog,frog,99.21,True
ship,ship,98.38,True
dog,dog,95.94,True
deer,bird,55.23,False
dog,dog,98.66,True
truck,truck,99.96,True
frog,bird,99.25,False
deer,deer,99.93,True
ship,ship,99.99,True
dog,bird,73.64,False
automobile,automobile,98.5,True
dog,dog,74.98,True
airplane,airplane,56.19,True
dog,dog,90.96,True
airplane,ship,76.12,False
horse,horse,99.86,True
ship,ship,99.95,True
horse,horse,91.59,True
truck,truck,99.78,True
dog,dog,99.99,True
frog,frog,99.99,True
truck,dog,33.75,False
ship,ship,100.0,True
horse,horse,99.17,True
truck,truck,99.82,True
ship,ship,99.22,True
horse,horse,67.43,True
horse,horse,54.88,True
horse,horse,90.42,True
airplane,airplane,99.62,True
cat,dog,61.58,False
cat,cat,98.86,True
horse,horse,40.39,True
dog,cat,63.02,False
truck,truck,54.28,True
frog,frog,73.96,True
bird,bird,93.31,True
ship,ship,85.68,True
ship,ship,100.0,True
dog,cat,83.33,False
frog,cat,60.51,False
airplane,airplane,99.1,True
ship,ship,72.29,True
ship,ship,99.44,True
automobile,automobile,99.97,True
automobile,automobile,98.64,True
dog,dog,99.99,True
frog,cat,67.37,False
horse,horse,99.99,True
airplane,airplane,87.26,True
ship,ship,99.56,True
frog,frog,96.34,True
bird,bird,99.58,True
automobile,automobile,99.8,True
cat,bird,60.51,False
dog,dog,57.34,True
dog,dog,69.24,True
deer,bird,55.43,False
ship,cat,57.85,False
truck,truck,99.89,True
airplane,airplane,74.33,True
dog,dog,56.9,True
cat,cat,99.04,True
bird,bird,90.22,True
truck,truck,65.43,True
bird,bird,98.81,True
horse,cat,47.8,False
truck,truck,97.4,True
dog,dog,99.27,True
bird,bird,97.72,True
airplane,airplane,94.17,True
airplane,airplane,100.0,True
dog,frog,70.28,False
automobile,truck,62.32,False
truck,truck,72.88,True
automobile,automobile,83.85,True
dog,dog,91.67,True
horse,horse,99.89,True
cat,deer,88.77,False
airplane,airplane,95.38,True
cat,cat,87.97,True
automobile,automobile,98.23,True
horse,horse,99.68,True
deer,deer,99.83,True
ship,ship,80.24,True
truck,truck,87.12,True
frog,frog,99.4,True
deer,deer,98.12,True
horse,deer,49.27,False
frog,frog,98.52,True
dog,dog,88.99,True
airplane,bird,94.83,False
cat,cat,83.84,True
horse,horse,99.36,True
horse,dog,73.28,False
cat,deer,80.62,False
deer,deer,97.32,True
cat,dog,85.33,False
airplane,airplane,99.83,True
truck,dog,97.24,False
ship,ship,58.51,True
horse,horse,99.93,True
airplane,airplane,82.75,True
automobile,automobile,99.71,True
truck,truck,99.55,True
airplane,airplane,99.99,True
horse,horse,97.62,True
automobile,automobile,99.89,True
airplane,airplane,95.92,True
cat,bird,99.42,False
airplane,airplane,99.96,True
truck,automobile,79.5,False
airplane,airplane,97.55,True
bird,bird,99.99,True
airplane,airplane,72.75,True
horse,horse,83.88,True
automobile,automobile,99.55,True
bird,bird,99.95,True
bird,bird,99.87,True
automobile,automobile,98.29,True
cat,cat,76.46,True
truck,truck,97.17,True
truck,truck,95.48,True
airplane,airplane,99.86,True
airplane,airplane,96.58,True
bird,horse,87.27,False
deer,deer,38.26,True
frog,frog,97.9,True
ship,bird,63.27,False
dog,dog,97.44,True
bird,bird,99.85,True
automobile,automobile,98.2,True
deer,deer,71.37,True
cat,bird,76.26,False
horse,dog,44.62,False
deer,deer,91.1,True
automobile,automobile,99.55,True
horse,horse,99.47,True
airplane,ship,52.45,False
cat,cat,66.7,True
bird,bird,100.0,True
deer,deer,96.16,True
dog,dog,94.33,True
frog,frog,100.0,True
bird,bird,99.2,True
automobile,automobile,99.66,True
horse,horse,99.65,True
dog,cat,61.8,False
airplane,airplane,99.82,True
automobile,automobile,99.96,True
frog,frog,99.97,True
bird,bird,100.0,True
cat,dog,85.89,False
horse,deer,27.48,False
frog,frog,54.75,True
deer,deer,100.0,True
horse,horse,99.81,True
deer,deer,98.43,True
automobile,automobile,99.58,True
cat,cat,58.44,True
ship,ship,99.99,True
dog,cat,46.06,False
dog,deer,87.85,False
ship,ship,100.0,True
cat,airplane,42.34,False
truck,truck,98.66,True
cat,cat,59.9,True
dog,dog,96.26,True
cat,cat,67.45,True
deer,cat,73.76,False
dog,dog,99.59,True
automobile,automobile,99.39,True
horse,horse,98.83,True
airplane,airplane,91.34,True
dog,dog,70.0,True
airplane,airplane,98.64,True
bird,bird,99.95,True
cat,cat,99.91,True
frog,frog,99.72,True
deer,deer,70.67,True
cat,cat,68.46,True
bird,bird,97.79,True
frog,frog,99.26,True
cat,cat,99.75,True
dog,deer,42.27,False
ship,ship,100.0,True
automobile,automobile,94.56,True
deer,deer,99.99,True
deer,bird,91.61,False
ship,ship,100.0,True
automobile,automobile,99.99,True
truck,truck,99.94,True
bird,bird,99.06,True
automobile,automobile,83.62,True
horse,horse,99.84,True
horse,horse,99.98,True
ship,ship,99.93,True
airplane,airplane,90.19,True
truck,frog,91.77,False
deer,deer,92.53,True
dog,dog,80.64,True
truck,truck,99.97,True
airplane,frog,61.26,False
cat,dog,59.8,False
bird,frog,57.93,False
truck,truck,98.63,True
deer,deer,93.58,True
truck,automobile,96.44,False
truck,truck,99.03,True
deer,deer,72.11,True
horse,horse,99.91,True
horse,bird,65.93,False
ship,ship,67.46,True
cat,dog,53.81,False
dog,airplane,24.54,False
cat,dog,64.43,False
truck,airplane,65.3,False
bird,ship,61.62,False
bird,bird,99.96,True
automobile,automobile,94.58,True
dog,deer,59.75,False
automobile,automobile,98.27,True
bird,bird,99.88,True
bird,bird,72.67,True
cat,dog,69.93,False
automobile,automobile,86.57,True
automobile,automobile,99.97,True
deer,deer,99.45,True
airplane,airplane,58.34,True
dog,cat,93.44,False
truck,truck,99.99,True
bird,bird,99.56,True
truck,automobile,74.57,False
frog,truck,46.11,False
automobile,automobile,99.87,True
airplane,airplane,84.44,True
deer,deer,95.34,True
automobile,automobile,99.7,True
automobile,automobile,72.91,True
dog,dog,82.92,True
horse,horse,94.51,True
deer,deer,44.91,True
automobile,truck,83.1,False
dog,cat,91.28,False
horse,horse,68.84,True
ship,ship,99.99,True
ship,cat,69.73,False
cat,cat,72.01,True
horse,horse,100.0,True
dog,dog,81.58,True
frog,frog,87.61,True
cat,cat,95.87,True
frog,frog,98.43,True
