true_class,predicted_class,confidence,correct
ship,ship,97.45,True
horse,horse,99.84,True
airplane,airplane,70.28,True
dog,bird,53.94,False
dog,dog,93.71,True
truck,truck,98.4,True
ship,ship,99.77,True
cat,cat,30.74,True
dog,cat,77.11,False
ship,automobile,54.6,False
dog,dog,59.91,True
dog,dog,41.62,True
horse,horse,93.59,True
airplane,airplane,96.45,True
airplane,bird,85.88,False
frog,cat,60.46,False
deer,deer,97.9,True
truck,automobile,67.38,False
bird,airplane,36.59,False
dog,cat,73.4,False
cat,automobile,31.47,False
dog,dog,94.35,True
cat,cat,80.23,True
horse,horse,99.59,True
automobile,airplane,85.94,False
horse,horse,99.7,True
automobile,automobile,96.64,True
truck,truck,99.31,True
automobile,automobile,98.37,True
cat,cat,87.67,True
cat,horse,62.51,False
bird,bird,79.98,True
dog,cat,51.02,False
ship,ship,98.66,True
dog,cat,48.42,False
deer,deer,91.66,True
bird,deer,71.94,False
dog,dog,61.39,True
cat,dog,95.8,False
truck,truck,74.11,True
automobile,automobile,97.97,True
automobile,truck,28.94,False
automobile,automobile,94.46,True
bird,bird,50.19,True
frog,frog,66.49,True
frog,frog,40.59,True
horse,horse,78.64,True
bird,bird,50.22,True
horse,ship,70.61,False
horse,horse,94.48,True
frog,deer,43.17,False
frog,frog,71.71,True
deer,bird,51.74,False
dog,cat,41.61,False
truck,truck,60.94,True
dog,dog,81.63,True
horse,horse,65.76,True
airplane,airplane,84.82,True
cat,deer,58.92,False
ship,ship,99.89,True
ship,ship,99.98,True
deer,ship,53.89,False
deer,deer,27.33,True
automobile,truck,44.13,False
deer,deer,93.3,True
ship,ship,99.35,True
airplane,airplane,88.79,True
truck,ship,95.1,False
cat,cat,89.73,True
bird,horse,43.77,False
bird,bird,99.93,True
bird,bird,96.08,True
horse,horse,99.12,True
automobile,automobile,99.46,True
airplane,truck,44.84,False
airplane,airplane,99.57,True
bird,bird,38.42,True
airplane,airplane,78.85,True
ship,cat,51.03,False
ship,airplane,51.6,False
ship,ship,99.48,True
dog,bird,58.34,False
frog,cat,53.63,False
ship,ship,99.23,True
cat,cat,65.88,True
truck,truck,92.14,True
frog,frog,69.53,True
truck,truck,87.78,True
automobile,automobile,99.91,True
automobile,automobile,60.83,True
bird,bird,90.42,True
truck,truck,93.8,True
cat,dog,74.02,False
bird,bird,91.09,True
deer,deer,91.35,True
horse,deer,59.71,False
automobile,automobile,89.14,True
cat,cat,60.02,True
automobile,automobile,54.08,True
deer,deer,65.41,True
automobile,automobile,96.34,True
horse,horse,99.72,True
bird,bird,53.99,True
dog,dog,99.89,True
frog,frog,99.95,True
automobile,automobile,99.33,True
frog,frog,98.84,True
horse,horse,99.81,True
deer,dog,34.38,False
frog,frog,69.2,True
ship,ship,98.95,True
dog,dog,84.98,True
deer,bird,76.38,False
dog,dog,72.45,True
truck,truck,99.5,True
frog,frog,46.09,True
deer,deer,99.07,True
ship,ship,99.71,True
dog,dog,54.74,True
automobile,automobile,99.19,True
dog,dog,82.48,True
airplane,airplane,86.12,True
dog,dog,83.09,True
airplane,ship,39.67,False
horse,cat,71.71,False
ship,ship,99.82,True
horse,horse,88.34,True
truck,truck,96.33,True
dog,dog,98.24,True
frog,frog,99.09,True
truck,automobile,60.41,False
ship,ship,99.94,True
horse,horse,92.33,True
truck,truck,94.26,True
ship,ship,81.04,True
horse,dog,49.11,False
horse,deer,66.1,False
horse,bird,43.3,False
airplane,airplane,97.22,True
cat,bird,82.32,False
cat,frog,77.67,False
horse,horse,48.2,True
dog,cat,83.68,False
truck,truck,75.58,True
frog,frog,74.04,True
bird,bird,76.65,True
ship,cat,36.57,False
ship,ship,99.9,True
dog,dog,83.87,True
frog,frog,56.05,True
airplane,airplane,76.58,True
ship,ship,84.91,True
ship,ship,99.08,True
automobile,automobile,97.03,True
automobile,ship,73.83,False
dog,dog,88.22,True
frog,deer,52.84,False
horse,horse,98.91,True
airplane,airplane,84.99,True
ship,ship,62.74,True
frog,frog,98.9,True
bird,bird,93.01,True
automobile,automobile,99.79,True
cat,cat,93.0,True
dog,frog,52.33,False
dog,dog,76.47,True
deer,deer,29.59,True
ship,cat,48.21,False
truck,truck,88.85,True
airplane,airplane,60.58,True
dog,dog,42.92,True
cat,cat,77.86,True
bird,airplane,57.66,False
truck,truck,87.34,True
bird,bird,81.23,True
horse,frog,87.21,False
truck,frog,57.48,False
dog,dog,81.8,True
bird,deer,48.85,False
airplane,airplane,92.89,True
airplane,airplane,95.07,True
dog,frog,56.32,False
automobile,truck,74.95,False
truck,truck,81.75,True
automobile,automobile,84.76,True
dog,dog,79.59,True
horse,horse,99.65,True
cat,deer,36.83,False
airplane,airplane,69.54,True
cat,cat,39.14,True
automobile,automobile,79.1,True
horse,horse,95.63,True
deer,deer,94.02,True
ship,ship,68.0,True
truck,truck,78.52,True
frog,frog,76.97,True
deer,deer,75.11,True
horse,deer,80.04,False
frog,frog,87.84,True
dog,dog,53.71,True
airplane,bird,92.37,False
cat,cat,68.14,True
horse,horse,95.31,True
horse,dog,51.8,False
cat,deer,78.11,False
deer,deer,85.59,True
cat,dog,69.23,False
airplane,airplane,99.81,True
truck,truck,25.76,True
ship,ship,56.16,True
horse,horse,99.05,True
airplane,airplane,54.61,True
automobile,automobile,63.43,True
truck,truck,79.27,True
airplane,airplane,81.41,True
horse,horse,54.65,True
automobile,automobile,99.69,True
airplane,bird,48.38,False
cat,bird,88.3,False
airplane,airplane,98.8,True
truck,truck,58.95,True
airplane,automobile,51.53,False
bird,bird,71.2,True
airplane,airplane,92.58,True
horse,truck,35.75,False
automobile,automobile,97.37,True
bird,bird,99.03,True
bird,bird,85.04,True
automobile,automobile,84.11,True
cat,cat,65.1,True
truck,truck,97.45,True
truck,automobile,71.54,False
airplane,deer,74.21,False
airplane,airplane,89.75,True
bird,truck,65.19,False
deer,deer,39.03,True
frog,deer,38.51,False
ship,ship,99.09,True
dog,dog,58.57,True
bird,bird,99.43,True
automobile,automobile,77.01,True
deer,deer,80.81,True
cat,frog,71.76,False
horse,deer,48.4,False
deer,deer,92.34,True
automobile,automobile,79.14,True
horse,horse,98.07,True
airplane,airplane,67.33,True
cat,bird,37.99,False
bird,bird,99.53,True
deer,bird,49.85,False
dog,dog,38.53,True
frog,frog,94.06,True
bird,bird,96.02,True
automobile,automobile,99.29,True
horse,horse,99.51,True
dog,dog,42.3,True
airplane,airplane,98.81,True
automobile,automobile,99.86,True
frog,frog,96.46,True
bird,bird,82.64,True
cat,airplane,34.81,False
horse,horse,63.16,True
frog,frog,43.23,True
deer,deer,99.63,True
horse,horse,99.79,True
deer,deer,57.84,True
automobile,automobile,99.27,True
cat,cat,54.96,True
ship,ship,85.04,True
dog,bird,46.63,False
dog,deer,62.89,False
ship,ship,99.48,True
cat,cat,62.12,True
truck,truck,97.06,True
cat,cat,69.79,True
dog,dog,97.02,True
cat,cat,42.39,True
deer,cat,65.93,False
dog,dog,59.42,True
automobile,automobile,91.99,True
horse,horse,73.44,True
airplane,airplane,78.63,True
dog,dog,96.65,True
airplane,airplane,27.13,True
bird,bird,95.91,True
cat,cat,98.77,True
frog,frog,88.07,True
deer,deer,35.22,True
cat,cat,90.55,True
bird,bird,90.83,True
frog,frog,66.3,True
cat,cat,94.47,True
dog,bird,36.71,False
ship,ship,99.91,True
automobile,automobile,98.52,True
deer,deer,99.47,True
deer,bird,55.91,False
ship,ship,99.83,True
automobile,automobile,99.63,True
truck,truck,99.37,True
bird,bird,71.01,True
automobile,automobile,96.72,True
horse,deer,89.72,False
horse,horse,99.82,True
ship,ship,99.54,True
airplane,airplane,41.69,True
truck,truck,82.4,True
deer,deer,87.92,True
dog,horse,56.55,False
truck,truck,98.73,True
airplane,deer,42.33,False
cat,automobile,40.56,False
bird,frog,85.09,False
truck,truck,90.84,True
deer,deer,95.18,True
truck,truck,49.87,True
truck,truck,95.56,True
deer,deer,72.75,True
horse,horse,98.61,True
horse,horse,51.49,True
ship,ship,62.36,True
cat,cat,54.74,True
dog,airplane,81.41,False
cat,dog,42.52,False
truck,truck,65.16,True
bird,ship,42.36,False
bird,bird,69.03,True
automobile,automobile,84.71,True
dog,deer,48.95,False
automobile,automobile,99.42,True
bird,bird,99.44,True
bird,bird,62.23,True
cat,cat,67.02,True
automobile,automobile,87.37,True
automobile,automobile,95.45,True
deer,deer,72.23,True
airplane,truck,82.17,False
dog,cat,79.88,False
truck,truck,97.56,True
bird,bird,81.97,True
truck,automobile,85.01,False
frog,frog,52.47,True
automobile,truck,47.8,False
airplane,airplane,52.18,True
deer,deer,91.19,True
automobile,automobile,98.86,True
automobile,automobile,82.53,True
dog,dog,65.92,True
horse,horse,88.12,True
deer,deer,26.58,True
automobile,truck,95.96,False
dog,cat,41.39,False
horse,deer,97.35,False
ship,ship,98.93,True
ship,ship,92.19,True
cat,cat,46.84,True
horse,horse,96.99,True
dog,dog,39.65,True
frog,frog,92.25,True
cat,cat,69.9,True
frog,frog,76.05,True
bird,bird,35.1,True
truck,truck,76.47,True
horse,horse,63.89,True
cat,cat,97.52,True
horse,horse,98.64,True
automobile,automobile,99.28,True
frog,frog,97.05,True
dog,frog,41.41,False
ship,ship,99.91,True
horse,airplane,65.82,False
automobile,automobile,99.27,True
cat,cat,65.67,True
horse,horse,71.78,True
frog,cat,51.08,False
truck,automobile,40.28,False
deer,deer,95.63,True
dog,horse,57.62,False
bird,deer,76.23,False
horse,horse,93.26,True
airplane,truck,82.6,False
automobile,automobile,94.16,True
frog,frog,72.23,True
ship,ship,97.8,True
airplane,airplane,99.74,True
frog,frog,99.8,True
horse,bird,40.92,False
dog,cat,82.81,False
dog,bird,35.79,False
cat,cat,79.64,True
horse,horse,98.16,True
bird,bird,97.98,True
automobile,automobile,99.36,True
ship,ship,94.81,True
deer,deer,99.19,True
bird,bird,61.34,True
cat,bird,52.88,False
automobile,automobile,97.34,True
truck,truck,52.21,True
deer,horse,81.3,False
ship,ship,99.94,True
ship,ship,98.92,True
bird,bird,90.44,True
frog,frog,99.91,True
airplane,airplane,95.06,True
truck,truck,93.93,True
ship,cat,45.7,False
dog,dog,51.18,True
ship,ship,99.96,True
bird,bird,41.72,True
automobile,automobile,97.96,True
bird,bird,98.75,True
frog,frog,99.91,True
ship,ship,99.9,True
deer,deer,87.04,True
ship,ship,96.94,True
ship,ship,98.08,True
cat,horse,32.67,False
ship,ship,99.55,True
ship,ship,98.65,True
automobile,ship,92.53,False
airplane,automobile,68.24,False
ship,ship,97.72,True
bird,bird,79.61,True
horse,truck,41.43,False
truck,truck,91.35,True
truck,truck,85.91,True
cat,cat,69.78,True
dog,cat,83.61,False
bird,airplane,46.86,False
bird,deer,83.92,False
frog,frog,38.29,True
ship,ship,99.96,True
bird,bird,86.38,True
horse,horse,35.87,True
horse,horse,90.96,True
frog,frog,99.49,True
horse,horse,90.99,True
cat,cat,54.1,True
horse,horse,99.06,True
automobile,automobile,95.89,True
frog,frog,99.87,True
dog,dog,99.75,True
bird,airplane,77.48,False
bird,bird,76.67,True
deer,bird,53.82,False
cat,cat,56.22,True
deer,cat,47.15,False
cat,cat,39.7,True
bird,cat,53.27,False
bird,bird,93.77,True
airplane,airplane,74.3,True
deer,deer,78.72,True
airplane,airplane,98.9,True
horse,horse,98.4,True
automobile,truck,73.47,False
deer,deer,97.97,True
truck,truck,63.64,True
dog,dog,36.77,True
automobile,automobile,92.77,True
bird,bird,80.27,True
bird,automobile,58.36,False
deer,deer,99.77,True
horse,horse,98.27,True
airplane,airplane,99.35,True
deer,horse,82.83,False
deer,deer,88.62,True
airplane,airplane,75.08,True
deer,deer,70.81,True
ship,ship,97.67,True
truck,dog,51.63,False
frog,bird,92.31,False
airplane,airplane,93.54,True
airplane,airplane,96.71,True
deer,deer,88.47,True
dog,horse,90.75,False
truck,truck,94.37,True
ship,ship,98.92,True
airplane,airplane,99.69,True
frog,deer,68.09,False
frog,frog,98.75,True
ship,ship,99.89,True
horse,horse,90.89,True
airplane,ship,53.67,False
cat,cat,60.84,True
truck,truck,64.89,True
automobile,automobile,96.62,True
horse,horse,99.69,True
automobile,automobile,99.45,True
automobile,automobile,99.77,True
deer,deer,98.82,True
automobile,automobile,99.9,True
airplane,airplane,98.59,True
frog,frog,98.21,True
bird,airplane,97.73,False
frog,frog,91.17,True
bird,deer,59.9,False
dog,cat,37.3,False
dog,bird,28.94,False
airplane,airplane,49.4,True
ship,ship,99.99,True
bird,bird,90.4,True
horse,horse,99.37,True
bird,bird,98.33,True
dog,bird,41.75,False
frog,cat,76.5,False
horse,dog,52.23,False
dog,dog,83.21,True
horse,horse,91.3,True
frog,cat,34.5,False
horse,deer,52.39,False
horse,horse,99.28,True
automobile,automobile,98.09,True
truck,truck,95.01,True
airplane,airplane,99.88,True
dog,bird,50.52,False
truck,truck,97.27,True
horse,horse,82.09,True
horse,horse,87.01,True
frog,frog,87.68,True
cat,dog,74.44,False
deer,bird,56.59,False
dog,dog,45.89,True
airplane,airplane,37.86,True
deer,deer,43.58,True
truck,truck,98.81,True
frog,frog,74.15,True
airplane,airplane,96.33,True
bird,cat,63.54,False
bird,bird,99.39,True
frog,frog,98.6,True
deer,bird,59.33,False
airplane,deer,63.74,False
ship,ship,74.42,True
truck,truck,99.93,True
truck,truck,67.77,True
dog,dog,51.22,True
automobile,airplane,41.45,False
ship,ship,99.37,True
automobile,automobile,97.69,True
horse,horse,90.79,True
dog,deer,75.54,False
airplane,airplane,98.91,True
automobile,automobile,99.32,True
airplane,airplane,98.72,True
cat,cat,66.71,True
deer,deer,79.39,True
automobile,cat,49.7,False
bird,bird,99.27,True
airplane,airplane,91.72,True
horse,horse,65.17,True
dog,dog,28.49,True
ship,ship,98.99,True
bird,dog,45.91,False
automobile,ship,61.27,False
automobile,automobile,97.46,True
deer,deer,89.22,True
cat,cat,63.86,True
truck,truck,89.13,True
frog,frog,96.49,True
deer,deer,76.0,True
ship,ship,99.5,True
ship,ship,99.28,True
truck,truck,68.77,True
truck,truck,93.9,True
ship,ship,99.99,True
automobile,automobile,99.3,True
deer,deer,81.16,True
dog,dog,98.0,True
automobile,automobile,99.77,True
bird,airplane,91.16,False
deer,deer,89.66,True
truck,truck,98.29,True
truck,automobile,85.51,False
bird,bird,86.37,True
automobile,automobile,87.51,True
cat,dog,67.65,False
truck,automobile,83.42,False
truck,truck,38.46,True
dog,dog,86.68,True
truck,truck,96.02,True
airplane,airplane,97.44,True
automobile,automobile,91.68,True
airplane,bird,81.67,False
bird,bird,99.01,True
ship,ship,54.91,True
horse,dog,49.29,False
airplane,airplane,99.17,True
frog,frog,60.42,True
frog,frog,99.97,True
dog,dog,98.16,True
frog,frog,99.61,True
dog,cat,33.35,False
ship,ship,78.27,True
airplane,truck,41.3,False
cat,cat,55.5,True
bird,bird,99.83,True
deer,deer,97.58,True
horse,horse,91.42,True
airplane,truck,49.08,False
cat,cat,56.29,True
ship,ship,85.68,True
deer,deer,84.14,True
frog,bird,55.92,False
bird,cat,50.35,False
airplane,airplane,84.29,True
frog,automobile,44.24,False
deer,deer,92.07,True
horse,horse,79.34,True
bird,bird,57.59,True
horse,dog,48.9,False
cat,cat,74.83,True
truck,truck,88.56,True
automobile,automobile,50.76,True
dog,frog,53.38,False
truck,truck,99.25,True
airplane,airplane,93.35,True
deer,deer,85.11,True
automobile,deer,70.98,False
ship,ship,99.51,True
automobile,automobile,60.41,True
automobile,automobile,90.12,True
horse,horse,78.1,True
frog,frog,97.27,True
dog,dog,78.62,True
deer,deer,99.79,True
bird,bird,91.13,True
airplane,airplane,92.63,True
deer,deer,89.89,True
frog,dog,58.94,False
ship,automobile,62.09,False
truck,truck,91.15,True
truck,truck,97.11,True
ship,ship,93.68,True
truck,truck,85.52,True
automobile,automobile,42.36,True
ship,ship,99.29,True
truck,truck,93.86,True
bird,automobile,63.73,False
truck,truck,93.87,True
automobile,automobile,98.95,True
ship,ship,99.95,True
cat,horse,80.48,False
cat,cat,36.39,True
automobile,automobile,61.82,True
deer,deer,98.68,True
dog,automobile,64.19,False
truck,truck,99.52,True
airplane,airplane,99.47,True
airplane,airplane,97.05,True
horse,horse,99.64,True
dog,dog,94.9,True
horse,horse,88.6,True
automobile,automobile,99.57,True
frog,frog,72.19,True
ship,ship,99.96,True
dog,dog,37.88,True
dog,dog,96.24,True
deer,deer,71.06,True
deer,deer,97.62,True
bird,cat,50.18,False
cat,cat,66.92,True
dog,dog,92.78,True
horse,horse,94.7,True
cat,truck,54.45,False
bird,bird,82.05,True
truck,airplane,92.33,False
dog,cat,67.75,False
frog,frog,97.54,True
cat,cat,83.67,True
automobile,truck,90.85,False
automobile,automobile,77.45,True
ship,ship,65.09,True
dog,dog,64.13,True
truck,truck,95.07,True
automobile,truck,82.28,False
ship,ship,98.8,True
bird,bird,96.49,True
horse,dog,24.47,False
dog,dog,51.23,True
frog,frog,99.68,True
horse,horse,98.73,True
ship,truck,93.0,False
bird,bird,99.09,True
bird,deer,25.95,False
horse,automobile,41.99,False
cat,cat,31.71,True
bird,frog,79.05,False
cat,cat,91.89,True
cat,cat,83.53,True
automobile,automobile,96.07,True
automobile,automobile,49.85,True
deer,horse,92.83,False
truck,truck,87.52,True
horse,horse,61.51,True
bird,bird,43.49,True
ship,ship,94.97,True
horse,horse,96.35,True
airplane,bird,71.47,False
deer,airplane,64.69,False
airplane,airplane,75.91,True
frog,frog,98.52,True
deer,deer,93.0,True
bird,bird,45.67,True
frog,frog,97.64,True
bird,bird,67.81,True
airplane,ship,61.84,False
dog,deer,56.85,False
cat,frog,48.81,False
horse,horse,92.46,True
bird,deer,49.86,False
horse,horse,59.78,True
automobile,automobile,91.08,True
ship,ship,99.37,True
frog,frog,94.64,True
dog,dog,76.04,True
ship,ship,99.57,True
automobile,automobile,68.77,True
truck,truck,96.32,True
cat,cat,85.91,True
horse,horse,92.61,True
truck,airplane,56.71,False
bird,bird,48.52,True
horse,horse,93.21,True
automobile,automobile,99.88,True
cat,cat,69.66,True
airplane,airplane,70.86,True
frog,bird,46.09,False
dog,dog,94.04,True
ship,ship,78.78,True
truck,truck,90.93,True
deer,cat,46.72,False
cat,bird,59.99,False
deer,deer,93.47,True
horse,horse,92.46,True
dog,dog,89.92,True
deer,bird,27.66,False
frog,frog,94.73,True
dog,cat,80.9,False
deer,deer,76.96,True
deer,bird,54.97,False
cat,cat,61.46,True
bird,cat,29.5,False
deer,deer,40.13,True
cat,cat,39.74,True
deer,deer,76.1,True
frog,frog,54.08,True
dog,cat,91.11,False
bird,bird,53.19,True
horse,deer,84.86,False
horse,deer,83.6,False
automobile,automobile,98.58,True
airplane,ship,95.54,False
bird,dog,58.19,False
automobile,automobile,53.81,True
truck,truck,92.09,True
dog,dog,73.6,True
frog,frog,98.44,True
dog,bird,42.1,False
horse,horse,70.27,True
truck,truck,50.45,True
ship,ship,99.91,True
horse,horse,88.45,True
deer,horse,92.49,False
automobile,automobile,94.42,True
frog,frog,80.47,True
automobile,automobile,99.54,True
airplane,airplane,99.43,True
horse,dog,92.46,False
bird,automobile,39.09,False
frog,frog,98.82,True
airplane,airplane,72.03,True
airplane,cat,64.32,False
dog,dog,86.87,True
automobile,automobile,97.47,True
ship,ship,96.13,True
deer,deer,89.64,True
bird,bird,91.37,True
bird,bird,99.77,True
ship,ship,53.11,True
ship,ship,99.92,True
automobile,automobile,98.87,True
airplane,airplane,92.29,True
airplane,airplane,92.05,True
dog,cat,42.5,False
frog,frog,83.18,True
frog,frog,56.57,True
dog,cat,70.41,False
frog,frog,91.41,True
dog,dog,59.06,True
bird,bird,62.63,True
bird,bird,90.85,True
cat,cat,76.88,True
airplane,airplane,99.7,True
truck,truck,82.94,True
frog,frog,97.32,True
horse,horse,54.84,True
cat,cat,65.37,True
dog,dog,71.98,True
dog,dog,93.7,True
cat,cat,94.38,True
cat,cat,93.67,True
deer,bird,73.84,False
automobile,automobile,93.41,True
deer,bird,54.13,False
airplane,airplane,98.79,True
bird,bird,96.25,True
ship,ship,97.88,True
bird,bird,99.94,True
frog,frog,92.33,True
automobile,automobile,90.07,True
frog,frog,99.75,True
cat,cat,53.34,True
