true_class,predicted_class,confidence,correct
automobile,automobile,99.58,True
truck,truck,97.89,True
automobile,automobile,99.54,True
automobile,automobile,96.04,True
truck,truck,96.67,True
horse,bird,62.95,False
deer,deer,99.72,True
ship,ship,99.78,True
frog,frog,99.99,True
cat,cat,59.13,True
ship,ship,99.31,True
ship,ship,99.98,True
deer,deer,85.51,True
dog,dog,92.37,True
airplane,airplane,100.0,True
truck,truck,99.96,True
automobile,automobile,99.94,True
ship,ship,96.67,True
horse,horse,99.87,True
dog,deer,74.68,False
cat,cat,99.72,True
cat,bird,94.98,False
frog,frog,96.55,True
airplane,airplane,91.17,True
ship,truck,74.94,False
bird,bird,99.98,True
bird,bird,96.67,True
horse,dog,50.75,False
cat,cat,71.35,True
automobile,automobile,99.95,True
deer,deer,94.07,True
dog,dog,99.96,True
automobile,automobile,99.95,True
cat,bird,84.23,False
deer,deer,78.82,True
airplane,airplane,99.76,True
truck,truck,85.38,True
deer,deer,99.67,True
cat,cat,54.1,True
dog,horse,95.03,False
automobile,automobile,70.77,True
ship,ship,99.85,True
deer,deer,97.56,True
dog,dog,98.79,True
airplane,ship,92.84,False
truck,truck,82.99,True
cat,dog,51.07,False
airplane,airplane,67.25,True
airplane,airplane,96.21,True
ship,ship,51.02,True
airplane,airplane,82.83,True
bird,bird,76.07,True
dog,deer,94.55,False
deer,deer,99.95,True
deer,deer,62.16,True
frog,frog,99.82,True
ship,ship,97.85,True
ship,ship,72.75,True
cat,dog,49.92,False
deer,deer,99.74,True
cat,dog,91.23,False
frog,frog,100.0,True
ship,ship,99.1,True
cat,bird,89.68,False
ship,ship,81.95,True
deer,deer,61.93,True
frog,frog,69.18,True
dog,dog,99.8,True
automobile,automobile,99.73,True
truck,truck,99.94,True
automobile,automobile,99.07,True
ship,ship,100.0,True
horse,horse,99.4,True
bird,bird,84.46,True
airplane,airplane,99.8,True
frog,frog,64.56,True
deer,deer,89.31,True
frog,frog,99.68,True
frog,frog,99.33,True
cat,cat,95.18,True
horse,horse,99.72,True
automobile,automobile,82.09,True
deer,deer,98.05,True
frog,frog,86.8,True
cat,cat,92.63,True
deer,deer,71.72,True
truck,truck,99.99,True
truck,truck,60.91,True
cat,dog,64.9,False
horse,horse,95.69,True
truck,truck,99.81,True
automobile,automobile,100.0,True
frog,frog,99.91,True
automobile,automobile,99.94,True
frog,frog,35.0,True
airplane,airplane,97.84,True
deer,deer,95.57,True
horse,horse,99.97,True
bird,bird,99.99,True
truck,truck,71.01,True
frog,frog,99.6,True
dog,dog,99.31,True
automobile,automobile,99.02,True
bird,horse,56.1,False
cat,cat,50.24,True
deer,deer,98.44,True
automobile,automobile,99.91,True
airplane,dog,55.61,False
airplane,airplane,85.58,True
automobile,automobile,97.89,True
automobile,automobile,98.83,True
truck,truck,99.3,True
horse,horse,94.81,True
deer,deer,99.89,True
automobile,automobile,90.66,True
deer,deer,61.35,True
truck,dog,36.79,False
frog,frog,93.43,True
horse,horse,99.97,True
horse,horse,61.46,True
airplane,deer,96.83,False
frog,frog,91.3,True
cat,cat,38.81,True
ship,ship,97.31,True
bird,deer,45.21,False
horse,automobile,98.37,False
automobile,automobile,87.19,True
airplane,truck,61.66,False
cat,deer,87.23,False
truck,truck,96.89,True
airplane,airplane,63.92,True
bird,bird,100.0,True
truck,truck,99.7,True
cat,bird,60.3,False
bird,dog,90.17,False
dog,dog,60.34,True
deer,deer,80.45,True
airplane,airplane,88.99,True
automobile,automobile,99.47,True
automobile,automobile,95.7,True
truck,truck,99.8,True
airplane,airplane,99.71,True
horse,dog,52.56,False
cat,cat,85.91,True
cat,dog,61.96,False
truck,truck,99.95,True
horse,horse,91.9,True
frog,frog,99.99,True
truck,truck,91.21,True
automobile,automobile,99.96,True
ship,ship,99.84,True
dog,dog,93.13,True
horse,horse,96.86,True
ship,ship,99.78,True
truck,truck,99.96,True
bird,bird,99.68,True
ship,ship,99.0,True
ship,ship,98.42,True
deer,bird,49.52,False
deer,deer,69.19,True
ship,ship,99.93,True
truck,truck,97.52,True
ship,ship,72.24,True
frog,cat,70.03,False
truck,truck,56.86,True
frog,frog,98.42,True
dog,dog,98.96,True
airplane,airplane,99.37,True
dog,cat,83.62,False
cat,cat,94.6,True
bird,bird,99.67,True
ship,ship,99.99,True
truck,truck,98.0,True
frog,frog,80.26,True
deer,deer,84.05,True
truck,truck,55.82,True
automobile,truck,74.4,False
deer,deer,98.83,True
airplane,airplane,99.64,True
ship,ship,55.14,True
airplane,airplane,43.25,True
bird,bird,73.03,True
truck,truck,62.48,True
truck,truck,95.53,True
truck,truck,99.27,True
airplane,airplane,84.49,True
bird,bird,98.3,True
truck,truck,99.79,True
ship,ship,99.94,True
dog,dog,83.56,True
deer,deer,90.56,True
frog,frog,99.92,True
deer,deer,86.18,True
deer,deer,75.88,True
frog,frog,99.98,True
cat,cat,96.66,True
bird,deer,99.85,False
frog,frog,99.16,True
ship,ship,61.24,True
frog,frog,99.98,True
bird,bird,99.99,True
horse,horse,99.94,True
dog,dog,97.43,True
automobile,automobile,90.04,True
truck,truck,67.57,True
frog,frog,99.8,True
deer,deer,99.8,True
ship,ship,95.62,True
truck,truck,84.99,True
dog,dog,93.04,True
ship,ship,99.98,True
deer,deer,94.44,True
truck,automobile,67.13,False
dog,dog,80.62,True
ship,ship,87.06,True
dog,frog,39.55,False
horse,horse,89.86,True
automobile,automobile,94.88,True
dog,deer,39.79,False
horse,horse,91.8,True
ship,ship,62.61,True
airplane,airplane,99.88,True
ship,ship,99.99,True
horse,horse,95.98,True
deer,airplane,73.02,False
ship,ship,96.28,True
horse,cat,70.56,False
ship,ship,95.87,True
cat,dog,86.13,False
airplane,airplane,79.36,True
horse,horse,99.92,True
bird,bird,99.62,True
dog,bird,79.38,False
cat,cat,95.75,True
horse,horse,99.06,True
cat,cat,87.96,True
truck,truck,99.89,True
dog,dog,86.76,True
airplane,airplane,62.9,True
dog,frog,66.48,False
bird,bird,93.18,True
truck,truck,99.99,True
cat,cat,67.22,True
bird,bird,46.11,True
airplane,airplane,98.06,True
truck,truck,99.99,True
frog,frog,83.28,True
ship,ship,99.15,True
frog,frog,99.79,True
bird,bird,100.0,True
bird,bird,99.99,True
dog,dog,99.57,True
cat,cat,89.22,True
truck,frog,47.72,False
bird,bird,52.78,True
ship,ship,99.79,True
dog,dog,99.45,True
ship,ship,99.95,True
horse,horse,99.41,True
bird,bird,98.39,True
airplane,airplane,98.91,True
horse,horse,99.97,True
deer,deer,99.5,True
frog,frog,94.65,True
ship,airplane,91.72,False
dog,dog,80.25,True
truck,truck,95.73,True
ship,ship,96.49,True
bird,cat,46.89,False
truck,truck,99.96,True
airplane,airplane,99.99,True
ship,ship,99.91,True
frog,frog,97.67,True
frog,frog,97.89,True
cat,cat,82.45,True
airplane,airplane,100.0,True
deer,bird,59.45,False
bird,bird,99.77,True
bird,bird,100.0,True
bird,airplane,94.76,False
bird,bird,58.58,True
truck,truck,98.27,True
horse,horse,99.76,True
cat,cat,86.07,True
truck,horse,40.95,False
airplane,airplane,99.99,True
deer,deer,98.88,True
deer,deer,98.73,True
bird,bird,99.5,True
cat,cat,92.12,True
automobile,automobile,99.03,True
horse,horse,73.5,True
frog,frog,92.55,True
cat,cat,47.23,True
truck,truck,100.0,True
dog,cat,78.09,False
frog,frog,64.38,True
truck,truck,99.97,True
automobile,automobile,67.57,True
frog,frog,100.0,True
frog,frog,98.48,True
frog,frog,100.0,True
cat,dog,86.13,False
deer,deer,99.88,True
bird,bird,98.73,True
dog,cat,69.71,False
dog,dog,99.89,True
horse,dog,56.08,False
horse,horse,99.26,True
airplane,airplane,99.98,True
ship,ship,98.44,True
frog,frog,94.7,True
ship,ship,99.44,True
automobile,automobile,89.08,True
deer,deer,64.24,True
horse,horse,95.72,True
dog,cat,63.99,False
automobile,automobile,99.73,True
dog,dog,92.93,True
automobile,automobile,99.94,True
airplane,airplane,93.39,True
truck,truck,98.31,True
truck,truck,99.99,True
horse,horse,99.57,True
deer,deer,98.7,True
horse,horse,99.65,True
airplane,airplane,94.16,True
dog,dog,99.93,True
airplane,airplane,43.48,True
airplane,airplane,66.28,True
frog,frog,99.8,True
automobile,automobile,95.26,True
horse,horse,100.0,True
dog,dog,97.03,True
frog,frog,98.08,True
deer,deer,99.38,True
cat,dog,50.15,False
ship,ship,99.94,True
horse,horse,90.92,True
ship,ship,81.5,True
airplane,airplane,94.54,True
frog,frog,72.72,True
bird,bird,99.6,True
automobile,automobile,99.46,True
deer,deer,99.68,True
deer,deer,99.23,True
cat,cat,94.32,True
bird,bird,72.76,True
cat,cat,76.32,True
automobile,automobile,66.98,True
bird,bird,99.76,True
bird,bird,99.59,True
automobile,automobile,99.92,True
dog,dog,71.45,True
truck,truck,100.0,True
airplane,airplane,99.99,True
truck,truck,94.62,True
horse,horse,98.7,True
automobile,automobile,99.74,True
bird,bird,73.32,True
automobile,automobile,99.68,True
bird,airplane,97.09,False
frog,frog,99.78,True
airplane,airplane,97.68,True
ship,ship,99.9,True
airplane,airplane,82.72,True
ship,airplane,70.94,False
airplane,airplane,99.67,True
automobile,automobile,99.93,True
airplane,airplane,99.9,True
truck,truck,97.56,True
ship,ship,99.98,True
bird,bird,98.99,True
cat,cat,63.84,True
cat,frog,88.24,False
cat,dog,94.58,False
airplane,airplane,95.27,True
automobile,automobile,67.72,True
bird,bird,95.35,True
cat,cat,70.43,True
dog,dog,99.17,True
deer,dog,56.98,False
dog,cat,88.69,False
automobile,automobile,99.85,True
bird,bird,99.49,True
deer,deer,99.46,True
frog,truck,55.64,False
horse,horse,99.96,True
dog,dog,99.91,True
airplane,airplane,99.36,True
horse,horse,99.76,True
cat,cat,44.9,True
airplane,deer,62.35,False
automobile,automobile,54.77,True
deer,deer,41.3,True
cat,dog,87.17,False
cat,cat,91.43,True
truck,truck,92.7,True
airplane,airplane,99.97,True
dog,cat,55.96,False
ship,ship,100.0,True
dog,dog,93.06,True
cat,cat,87.42,True
deer,deer,93.91,True
truck,truck,99.99,True
automobile,automobile,99.34,True
ship,ship,99.94,True
truck,truck,94.32,True
truck,truck,99.99,True
deer,deer,97.28,True
airplane,airplane,51.86,True
dog,dog,93.54,True
bird,bird,56.46,True
automobile,ship,61.96,False
horse,horse,99.97,True
truck,truck,99.99,True
cat,cat,73.85,True
bird,bird,32.24,True
bird,dog,45.64,False
horse,horse,54.78,True
frog,frog,100.0,True
airplane,airplane,78.95,True
dog,dog,69.27,True
truck,truck,99.28,True
bird,deer,30.6,False
dog,cat,36.68,False
automobile,automobile,99.24,True
deer,deer,86.66,True
airplane,airplane,99.52,True
ship,ship,52.29,True
cat,cat,75.03,True
frog,frog,99.8,True
airplane,airplane,83.37,True
truck,truck,99.74,True
frog,frog,67.99,True
dog,cat,68.82,False
truck,truck,99.93,True
bird,bird,99.99,True
frog,frog,86.56,True
horse,horse,99.85,True
cat,cat,98.29,True
ship,ship,71.29,True
airplane,airplane,99.84,True
bird,bird,99.25,True
frog,frog,75.07,True
bird,bird,98.7,True
truck,truck,98.8,True
horse,horse,99.98,True
deer,deer,99.79,True
truck,truck,80.25,True
dog,dog,99.54,True
frog,frog,99.89,True
bird,bird,99.28,True
frog,frog,99.49,True
cat,cat,88.59,True
truck,truck,85.69,True
ship,ship,96.21,True
truck,truck,99.96,True
deer,deer,65.82,True
truck,truck,99.95,True
truck,truck,99.82,True
bird,bird,98.26,True
airplane,airplane,90.68,True
deer,deer,56.47,True
dog,frog,48.13,False
cat,cat,98.89,True
automobile,automobile,99.5,True
cat,cat,89.43,True
dog,automobile,41.55,False
bird,bird,99.84,True
bird,bird,100.0,True
cat,cat,95.35,True
frog,frog,99.99,True
frog,frog,99.09,True
ship,ship,99.87,True
deer,deer,97.82,True
deer,bird,89.7,False
airplane,airplane,97.25,True
cat,cat,86.77,True
automobile,automobile,99.95,True
ship,ship,98.42,True
deer,cat,39.47,False
horse,horse,59.93,True
dog,dog,99.44,True
automobile,automobile,99.56,True
deer,deer,87.1,True
cat,frog,50.76,False
cat,cat,42.16,True
airplane,airplane,99.97,True
deer,deer,93.51,True
cat,deer,72.59,False
cat,cat,93.9,True
horse,horse,99.57,True
bird,cat,63.69,False
cat,cat,98.49,True
cat,cat,92.17,True
dog,dog,98.78,True
airplane,airplane,96.17,True
bird,frog,69.17,False
horse,horse,39.53,True
horse,horse,99.98,True
cat,cat,77.04,True
cat,horse,90.02,False
airplane,deer,72.09,False
ship,ship,49.99,True
horse,horse,98.28,True
ship,ship,99.32,True
deer,deer,99.97,True
horse,horse,99.72,True
truck,truck,67.7,True
airplane,ship,82.33,False
truck,truck,99.75,True
cat,cat,58.93,True
airplane,airplane,99.3,True
frog,frog,99.8,True
automobile,automobile,99.76,True
cat,cat,93.2,True
automobile,automobile,98.11,True
frog,frog,99.6,True
bird,bird,95.42,True
horse,horse,99.93,True
frog,frog,93.84,True
airplane,airplane,96.34,True
horse,horse,75.18,True
ship,ship,94.35,True
horse,horse,99.31,True
automobile,automobile,97.05,True
truck,truck,99.14,True
deer,deer,99.77,True
automobile,automobile,99.81,True
dog,cat,59.67,False
dog,dog,90.97,True
bird,airplane,89.29,False
cat,horse,71.05,False
frog,frog,99.36,True
deer,deer,99.47,True
dog,dog,54.08,True
cat,deer,85.54,False
dog,dog,99.97,True
frog,frog,97.8,True
frog,frog,54.67,True
ship,ship,99.77,True
airplane,airplane,98.72,True
truck,truck,99.82,True
deer,deer,99.77,True
cat,cat,53.59,True
dog,dog,99.96,True
dog,dog,93.73,True
deer,deer,82.1,True
cat,cat,87.08,True
horse,horse,79.53,True
airplane,airplane,99.15,True
bird,bird,96.93,True
bird,bird,99.99,True
bird,bird,46.54,True
dog,dog,99.36,True
truck,truck,99.74,True
dog,cat,42.19,False
horse,horse,99.98,True
bird,cat,84.23,False
airplane,airplane,97.83,True
ship,ship,99.98,True
deer,deer,99.74,True
truck,truck,96.89,True
dog,cat,41.81,False
bird,bird,40.99,True
horse,horse,89.84,True
deer,horse,97.57,False
airplane,airplane,99.54,True
ship,ship,99.61,True
frog,frog,98.87,True
bird,bird,99.9,True
bird,horse,85.79,False
horse,dog,51.59,False
ship,ship,95.35,True
automobile,automobile,100.0,True
airplane,airplane,99.34,True
bird,bird,99.94,True
automobile,automobile,99.05,True
ship,ship,97.32,True
horse,dog,41.54,False
airplane,airplane,100.0,True
truck,truck,62.11,True
automobile,automobile,42.16,True
frog,frog,59.94,True
truck,truck,63.41,True
cat,cat,70.73,True
dog,dog,94.16,True
airplane,deer,64.06,False
bird,bird,92.81,True
airplane,truck,56.11,False
airplane,airplane,95.69,True
dog,cat,63.15,False
automobile,automobile,99.99,True
horse,horse,62.79,True
automobile,automobile,99.99,True
horse,horse,100.0,True
horse,horse,99.01,True
bird,bird,99.61,True
automobile,automobile,91.09,True
cat,airplane,54.0,False
deer,deer,99.84,True
truck,truck,99.16,True
frog,frog,99.99,True
ship,ship,98.86,True
dog,dog,99.54,True
cat,dog,51.52,False
truck,truck,99.24,True
ship,ship,98.95,True
horse,horse,99.99,True
airplane,airplane,44.81,True
dog,dog,97.97,True
dog,dog,99.84,True
truck,truck,99.88,True
ship,ship,99.9,True
cat,cat,48.49,True
dog,dog,98.37,True
ship,ship,59.02,True
dog,cat,90.36,False
dog,dog,87.58,True
horse,horse,99.77,True
airplane,airplane,99.13,True
airplane,airplane,98.26,True
frog,frog,37.88,True
deer,deer,99.74,True
truck,truck,98.32,True
bird,airplane,53.83,False
dog,cat,65.23,False
cat,horse,62.43,False
dog,dog,99.86,True
cat,cat,53.33,True
horse,horse,92.4,True
automobile,airplane,57.49,False
horse,horse,99.99,True
automobile,automobile,98.99,True
truck,truck,98.81,True
automobile,automobile,93.29,True
cat,cat,99.88,True
cat,horse,95.61,False
bird,bird,97.47,True
dog,dog,88.69,True
ship,ship,99.77,True
dog,cat,52.65,False
deer,deer,99.9,True
bird,bird,96.7,True
dog,dog,65.94,True
cat,dog,56.05,False
truck,truck,98.11,True
automobile,automobile,99.0,True
automobile,automobile,53.5,True
automobile,automobile,99.33,True
bird,bird,99.17,True
frog,frog,92.83,True
frog,frog,99.05,True
horse,horse,95.12,True
bird,bird,97.8,True
horse,cat,51.24,False
horse,horse,99.97,True
frog,frog,99.72,True
frog,frog,99.33,True
deer,deer,91.71,True
dog,dog,88.25,True
truck,truck,97.84,True
dog,cat,38.56,False
horse,horse,86.03,True
airplane,airplane,73.64,True
cat,cat,74.76,True
ship,ship,100.0,True
ship,ship,100.0,True
deer,ship,88.67,False
deer,deer,35.95,True
automobile,automobile,99.2,True
deer,deer,93.21,True
ship,ship,99.8,True
airplane,airplane,99.66,True
truck,truck,93.41,True
cat,cat,99.82,True
bird,bird,79.62,True
bird,bird,99.73,True
bird,bird,99.67,True
horse,horse,99.92,True
automobile,automobile,99.86,True
airplane,airplane,85.99,True
airplane,airplane,99.51,True
bird,bird,99.6,True
airplane,airplane,93.4,True
ship,ship,93.75,True
ship,ship,99.18,True
ship,ship,99.87,True
dog,frog,51.33,False
frog,frog,86.14,True
ship,ship,97.0,True
cat,cat,98.93,True
truck,truck,99.58,True
frog,frog,84.61,True
truck,truck,99.97,True
automobile,automobile,99.99,True
automobile,automobile,96.07,True
bird,bird,92.59,True
truck,truck,99.68,True
cat,dog,51.27,False
bird,bird,99.48,True
deer,deer,58.16,True
horse,horse,99.36,True
automobile,truck,52.2,False
cat,cat,89.36,True
automobile,truck,71.07,False
deer,deer,95.05,True
automobile,automobile,94.31,True
horse,horse,99.97,True
bird,bird,65.08,True
dog,dog,99.98,True
frog,frog,100.0,True
automobile,automobile,99.98,True
frog,frog,99.98,True
horse,horse,99.99,True
deer,deer,43.9,True
frog,frog,98.37,True
ship,ship,98.58,True
dog,dog,54.48,True
deer,deer,57.71,True
dog,dog,98.64,True
truck,truck,99.96,True
frog,bird,97.18,False
deer,deer,99.95,True
ship,ship,100.0,True
dog,dog,47.11,True
automobile,automobile,99.95,True
dog,dog,90.85,True
airplane,airplane,92.77,True
dog,dog,82.31,True
airplane,airplane,51.49,True
horse,airplane,49.5,False
ship,ship,100.0,True
horse,horse,97.22,True
truck,truck,99.76,True
dog,dog,99.9,True
frog,frog,99.99,True
truck,truck,98.31,True
ship,ship,100.0,True
horse,horse,98.47,True
truck,truck,96.63,True
ship,ship,98.18,True
horse,frog,39.97,False
horse,horse,95.67,True
horse,horse,89.22,True
airplane,airplane,98.95,True
cat,dog,48.21,False
cat,cat,96.57,True
horse,dog,54.5,False
dog,cat,62.95,False
truck,truck,94.62,True
frog,frog,57.64,True
bird,bird,65.25,True
ship,ship,99.61,True
ship,ship,99.77,True
dog,dog,67.17,True
frog,frog,47.8,True
airplane,airplane,99.84,True
ship,ship,92.25,True
ship,ship,98.88,True
automobile,automobile,99.96,True
automobile,ship,79.68,False
dog,dog,99.98,True
frog,cat,61.84,False
horse,horse,99.42,True
airplane,airplane,63.01,True
ship,ship,99.22,True
frog,frog,95.51,True
bird,bird,99.56,True
automobile,automobile,99.47,True
cat,cat,76.35,True
dog,dog,88.34,True
dog,dog,86.04,True
deer,deer,87.72,True
ship,ship,99.05,True
truck,truck,99.98,True
airplane,airplane,94.83,True
dog,dog,43.62,True
cat,cat,94.01,True
bird,bird,99.7,True
truck,truck,78.31,True
bird,bird,88.37,True
horse,horse,60.02,True
truck,truck,94.75,True
dog,dog,98.83,True
bird,bird,90.88,True
airplane,airplane,99.46,True
airplane,airplane,99.99,True
dog,dog,86.53,True
automobile,truck,97.02,False
truck,truck,93.32,True
automobile,automobile,94.86,True
dog,dog,98.17,True
horse,horse,99.99,True
cat,deer,96.05,False
airplane,airplane,72.32,True
cat,cat,43.17,True
automobile,automobile,99.47,True
horse,horse,96.91,True
deer,deer,98.85,True
ship,ship,89.78,True
truck,truck,99.98,True
frog,frog,99.61,True
deer,deer,94.74,True
horse,deer,60.81,False
frog,frog,99.57,True
dog,dog,74.03,True
airplane,bird,87.48,False
cat,cat,76.75,True
horse,horse,99.99,True
horse,horse,82.65,True
cat,automobile,48.48,False
deer,deer,99.87,True
cat,dog,97.74,False
airplane,airplane,97.93,True
truck,automobile,41.22,False
ship,airplane,49.93,False
horse,horse,99.98,True
airplane,airplane,99.96,True
automobile,automobile,99.7,True
truck,truck,99.93,True
airplane,airplane,99.94,True
horse,horse,97.14,True
automobile,automobile,99.25,True
