true_class,predicted_class,confidence,correct
frog,frog,100.0,True
cat,dog,54.09,False
deer,deer,96.56,True
bird,bird,95.58,True
dog,cat,69.7,False
dog,dog,97.93,True
horse,airplane,59.78,False
horse,horse,99.94,True
airplane,airplane,99.98,True
ship,ship,92.92,True
frog,frog,71.07,True
ship,airplane,50.86,False
automobile,automobile,99.96,True
deer,deer,84.38,True
horse,horse,91.65,True
dog,cat,55.13,False
automobile,automobile,99.99,True
dog,dog,99.21,True
automobile,automobile,99.96,True
airplane,airplane,99.68,True
truck,truck,99.76,True
truck,truck,99.66,True
horse,horse,96.67,True
deer,deer,99.1,True
horse,horse,99.88,True
airplane,airplane,84.36,True
dog,dog,99.91,True
airplane,airplane,72.46,True
airplane,bird,42.84,False
frog,frog,91.04,True
automobile,automobile,99.93,True
horse,horse,94.46,True
dog,frog,61.76,False
frog,frog,84.78,True
deer,deer,99.84,True
cat,cat,50.37,True
ship,ship,99.98,True
horse,horse,99.04,True
ship,automobile,82.65,False
airplane,airplane,99.91,True
frog,frog,99.35,True
bird,bird,99.97,True
automobile,automobile,99.99,True
deer,deer,99.87,True
deer,deer,97.48,True
cat,cat,87.58,True
bird,cat,29.35,False
cat,truck,98.46,False
automobile,truck,57.79,False
bird,bird,99.79,True
bird,bird,98.92,True
automobile,automobile,100.0,True
dog,dog,82.68,True
truck,truck,100.0,True
airplane,airplane,99.75,True
truck,automobile,94.19,False
horse,horse,98.76,True
automobile,automobile,99.66,True
bird,bird,94.46,True
automobile,automobile,100.0,True
bird,airplane,88.08,False
frog,frog,99.8,True
airplane,airplane,99.81,True
ship,ship,99.87,True
airplane,airplane,97.53,True
ship,ship,66.75,True
airplane,airplane,99.58,True
automobile,automobile,99.88,True
airplane,airplane,99.71,True
truck,truck,99.98,True
ship,ship,97.25,True
bird,bird,96.42,True
cat,dog,40.42,False
cat,frog,62.87,False
cat,dog,86.48,False
airplane,deer,38.16,False
automobile,automobile,90.49,True
bird,bird,99.14,True
cat,cat,73.1,True
dog,dog,95.62,True
deer,deer,81.99,True
dog,cat,85.67,False
automobile,automobile,100.0,True
bird,bird,100.0,True
deer,deer,90.45,True
frog,ship,48.73,False
horse,horse,100.0,True
dog,dog,99.94,True
airplane,airplane,99.69,True
horse,horse,98.81,True
cat,dog,33.16,False
airplane,airplane,63.66,True
automobile,truck,88.98,False
deer,deer,62.75,True
cat,dog,80.2,False
cat,cat,59.22,True
truck,truck,97.69,True
airplane,airplane,99.8,True
dog,dog,48.75,True
ship,ship,38.28,True
dog,dog,99.97,True
cat,cat,46.62,True
deer,deer,96.94,True
truck,truck,100.0,True
automobile,automobile,99.89,True
ship,ship,99.97,True
truck,truck,98.91,True
truck,truck,99.99,True
deer,deer,92.71,True
airplane,horse,66.78,False
dog,horse,79.13,False
bird,bird,99.78,True
automobile,automobile,98.5,True
horse,horse,100.0,True
truck,truck,100.0,True
cat,cat,83.75,True
bird,horse,94.9,False
bird,bird,34.73,True
horse,horse,92.32,True
frog,frog,99.98,True
airplane,truck,54.78,False
dog,dog,86.31,True
truck,truck,98.58,True
bird,cat,50.61,False
dog,dog,51.04,True
automobile,automobile,95.52,True
deer,deer,97.97,True
airplane,airplane,98.74,True
ship,ship,86.84,True
cat,airplane,76.92,False
frog,frog,99.99,True
airplane,airplane,34.02,True
truck,truck,77.02,True
frog,frog,98.95,True
dog,dog,92.25,True
truck,truck,99.98,True
bird,bird,100.0,True
frog,frog,99.87,True
horse,horse,98.56,True
cat,cat,92.74,True
ship,ship,98.12,True
airplane,airplane,99.86,True
bird,bird,99.9,True
frog,frog,98.56,True
bird,bird,99.9,True
truck,automobile,93.08,False
horse,horse,99.74,True
deer,deer,99.36,True
truck,truck,96.42,True
dog,dog,98.76,True
frog,frog,99.45,True
bird,bird,99.79,True
frog,frog,98.59,True
cat,bird,47.3,False
truck,truck,97.6,True
ship,ship,94.08,True
truck,truck,99.99,True
deer,deer,65.77,True
truck,truck,99.48,True
truck,truck,99.63,True
bird,bird,96.24,True
airplane,airplane,67.31,True
deer,deer,81.39,True
dog,cat,85.69,False
cat,cat,99.87,True
automobile,automobile,99.89,True
cat,cat,87.84,True
dog,cat,53.53,False
bird,bird,99.64,True
bird,bird,99.99,True
cat,cat,96.94,True
frog,frog,99.99,True
frog,frog,95.53,True
ship,ship,94.49,True
deer,deer,80.5,True
deer,horse,51.55,False
airplane,airplane,97.85,True
cat,cat,66.57,True
automobile,automobile,99.99,True
ship,ship,95.13,True
deer,cat,47.35,False
horse,horse,99.84,True
dog,dog,99.87,True
automobile,automobile,99.97,True
deer,deer,99.42,True
cat,frog,68.22,False
cat,dog,62.29,False
airplane,airplane,96.38,True
deer,deer,99.67,True
cat,dog,56.38,False
cat,cat,44.91,True
horse,horse,97.12,True
bird,bird,93.96,True
cat,cat,68.52,True
cat,cat,66.75,True
dog,dog,99.91,True
airplane,airplane,92.93,True
bird,frog,66.18,False
horse,horse,40.42,True
horse,horse,99.89,True
cat,cat,82.85,True
cat,bird,32.43,False
airplane,airplane,85.64,True
ship,ship,92.17,True
horse,horse,96.35,True
ship,ship,99.68,True
deer,deer,99.93,True
horse,horse,99.93,True
truck,truck,53.22,True
airplane,airplane,83.23,True
truck,truck,85.1,True
cat,cat,84.92,True
airplane,airplane,99.73,True
frog,frog,99.96,True
automobile,automobile,99.84,True
cat,dog,62.95,False
automobile,automobile,99.99,True
frog,frog,93.53,True
bird,bird,99.33,True
horse,horse,100.0,True
frog,frog,77.79,True
airplane,airplane,88.36,True
horse,bird,63.6,False
ship,ship,89.25,True
horse,horse,100.0,True
automobile,automobile,100.0,True
truck,truck,99.96,True
deer,deer,98.93,True
automobile,automobile,99.76,True
dog,dog,59.32,True
dog,dog,97.13,True
bird,airplane,87.07,False
cat,cat,64.86,True
frog,frog,73.01,True
deer,deer,97.18,True
dog,dog,96.5,True
cat,deer,82.36,False
dog,dog,99.85,True
frog,frog,96.28,True
frog,frog,69.11,True
ship,ship,87.12,True
airplane,ship,57.39,False
truck,truck,99.94,True
deer,deer,94.57,True
cat,cat,82.38,True
dog,dog,98.51,True
dog,dog,98.68,True
deer,deer,98.75,True
cat,dog,79.29,False
horse,horse,93.55,True
airplane,airplane,98.23,True
bird,bird,93.87,True
bird,bird,99.64,True
bird,airplane,55.17,False
dog,dog,95.27,True
truck,truck,99.11,True
dog,horse,38.3,False
horse,horse,100.0,True
bird,cat,64.55,False
airplane,airplane,87.53,True
ship,ship,99.59,True
deer,deer,98.81,True
truck,truck,98.81,True
dog,frog,55.61,False
bird,bird,86.47,True
horse,horse,77.7,True
deer,horse,77.35,False
airplane,airplane,96.5,True
ship,ship,99.91,True
frog,frog,100.0,True
bird,bird,99.95,True
bird,horse,89.15,False
horse,dog,32.79,False
ship,ship,99.65,True
automobile,automobile,99.99,True
airplane,airplane,95.47,True
bird,bird,99.99,True
automobile,automobile,98.6,True
ship,ship,96.94,True
horse,dog,34.31,False
airplane,airplane,99.99,True
truck,truck,93.18,True
automobile,ship,68.97,False
frog,frog,96.98,True
truck,truck,71.58,True
cat,cat,68.48,True
dog,dog,97.28,True
airplane,deer,92.46,False
bird,bird,97.57,True
airplane,airplane,48.65,True
airplane,airplane,96.96,True
dog,cat,67.41,False
automobile,automobile,100.0,True
horse,horse,58.52,True
automobile,automobile,99.97,True
horse,horse,100.0,True
horse,horse,99.96,True
bird,bird,98.32,True
automobile,automobile,82.4,True
cat,truck,40.13,False
deer,deer,99.63,True
truck,truck,99.97,True
frog,frog,99.96,True
ship,ship,98.46,True
dog,dog,82.49,True
cat,cat,34.06,True
truck,truck,99.97,True
ship,ship,99.03,True
horse,horse,99.09,True
airplane,bird,46.52,False
dog,dog,55.03,True
dog,dog,98.02,True
truck,truck,99.99,True
ship,ship,99.85,True
cat,cat,54.6,True
dog,cat,48.85,False
ship,ship,72.09,True
dog,dog,96.64,True
dog,dog,84.47,True
horse,horse,99.82,True
airplane,airplane,99.71,True
airplane,airplane,99.43,True
frog,cat,67.35,False
deer,deer,99.61,True
truck,truck,99.44,True
bird,airplane,40.63,False
dog,cat,51.36,False
cat,ship,34.54,False
dog,dog,99.98,True
cat,cat,85.21,True
horse,horse,96.88,True
automobile,automobile,64.3,True
horse,horse,99.98,True
automobile,automobile,98.59,True
truck,truck,99.81,True
automobile,automobile,99.2,True
cat,cat,99.64,True
cat,horse,98.44,False
bird,bird,95.42,True
dog,dog,76.79,True
ship,ship,96.18,True
dog,cat,63.24,False
deer,deer,99.39,True
bird,bird,95.22,True
dog,cat,57.28,False
cat,cat,50.69,True
truck,truck,99.46,True
automobile,automobile,99.99,True
automobile,dog,44.08,False
automobile,automobile,99.77,True
bird,bird,81.89,True
frog,frog,98.24,True
frog,frog,99.16,True
horse,horse,99.86,True
bird,bird,91.55,True
horse,horse,55.34,True
horse,horse,99.94,True
frog,frog,87.56,True
frog,frog,99.99,True
deer,deer,83.93,True
dog,truck,54.92,False
truck,truck,97.24,True
dog,dog,55.76,True
horse,horse,89.04,True
airplane,airplane,98.88,True
cat,cat,60.75,True
ship,ship,99.88,True
ship,ship,100.0,True
deer,airplane,73.08,False
deer,deer,30.1,True
automobile,automobile,82.82,True
deer,deer,99.6,True
ship,ship,99.91,True
airplane,airplane,98.51,True
truck,truck,92.33,True
cat,cat,99.05,True
bird,bird,96.25,True
bird,bird,99.98,True
bird,bird,59.9,True
horse,horse,99.49,True
automobile,automobile,99.99,True
airplane,airplane,68.98,True
airplane,airplane,98.69,True
bird,bird,99.37,True
airplane,airplane,99.45,True
ship,ship,96.99,True
ship,ship,99.79,True
ship,ship,99.61,True
dog,dog,30.51,True
frog,frog,67.16,True
ship,ship,99.7,True
cat,cat,99.33,True
truck,truck,85.96,True
frog,frog,96.97,True
truck,truck,99.9,True
automobile,automobile,100.0,True
automobile,automobile,93.3,True
bird,bird,69.75,True
truck,truck,99.93,True
cat,dog,75.1,False
bird,bird,76.05,True
deer,deer,81.02,True
horse,horse,96.4,True
automobile,truck,31.83,False
cat,cat,96.33,True
automobile,truck,68.02,False
deer,deer,98.87,True
automobile,automobile,96.11,True
horse,horse,99.93,True
bird,bird,72.73,True
dog,dog,99.99,True
frog,frog,100.0,True
automobile,automobile,99.97,True
frog,frog,99.97,True
horse,horse,100.0,True
deer,bird,81.62,False
frog,frog,99.77,True
ship,ship,99.15,True
dog,dog,65.49,True
deer,deer,83.09,True
dog,dog,98.18,True
truck,truck,99.99,True
frog,bird,64.14,False
deer,deer,99.99,True
ship,ship,99.71,True
dog,cat,43.05,False
automobile,automobile,99.93,True
dog,dog,81.84,True
airplane,airplane,71.1,True
dog,dog,97.36,True
airplane,ship,98.42,False
horse,horse,86.22,True
ship,ship,99.98,True
horse,horse,99.44,True
truck,truck,99.52,True
dog,dog,99.95,True
frog,frog,100.0,True
truck,dog,49.66,False
ship,ship,99.96,True
horse,horse,99.77,True
truck,truck,98.93,True
ship,ship,83.77,True
horse,frog,69.37,False
horse,horse,52.38,True
horse,horse,97.46,True
airplane,airplane,96.75,True
cat,dog,72.12,False
cat,cat,61.21,True
horse,horse,30.42,True
dog,dog,68.65,True
truck,truck,88.89,True
frog,frog,71.17,True
bird,bird,89.87,True
ship,ship,97.63,True
ship,ship,99.88,True
dog,dog,87.0,True
frog,frog,94.12,True
airplane,airplane,99.96,True
ship,ship,66.18,True
ship,ship,98.0,True
automobile,automobile,100.0,True
automobile,ship,46.72,False
dog,dog,99.98,True
frog,frog,99.26,True
horse,horse,98.21,True
airplane,airplane,97.64,True
ship,ship,56.08,True
frog,frog,98.12,True
bird,bird,99.47,True
automobile,automobile,99.93,True
cat,cat,91.28,True
dog,dog,57.13,True
dog,cat,79.85,False
deer,deer,88.64,True
ship,truck,33.19,False
truck,truck,99.99,True
airplane,airplane,99.3,True
dog,dog,71.59,True
cat,cat,77.31,True
bird,bird,96.67,True
truck,truck,97.7,True
bird,bird,99.72,True
horse,frog,52.2,False
truck,truck,92.21,True
dog,dog,92.53,True
bird,bird,98.73,True
airplane,airplane,99.53,True
airplane,airplane,87.37,True
dog,dog,82.75,True
automobile,automobile,91.88,True
truck,truck,52.53,True
automobile,automobile,91.93,True
dog,dog,99.39,True
horse,horse,100.0,True
cat,deer,47.56,False
airplane,airplane,95.87,True
cat,truck,46.11,False
automobile,automobile,87.33,True
horse,horse,99.62,True
deer,deer,99.92,True
ship,ship,99.97,True
truck,truck,92.64,True
frog,frog,91.01,True
deer,deer,81.8,True
horse,deer,66.71,False
frog,frog,99.82,True
dog,dog,71.83,True
airplane,bird,90.28,False
cat,cat,96.04,True
horse,horse,99.95,True
horse,horse,99.47,True
cat,deer,68.82,False
deer,deer,97.41,True
cat,dog,68.37,False
airplane,airplane,99.99,True
truck,truck,79.52,True
ship,ship,93.55,True
horse,horse,99.91,True
airplane,airplane,98.5,True
automobile,automobile,99.88,True
truck,truck,97.81,True
airplane,airplane,99.9,True
horse,horse,78.34,True
automobile,automobile,99.98,True
airplane,airplane,87.67,True
cat,bird,78.16,False
airplane,airplane,99.41,True
truck,automobile,97.61,False
airplane,airplane,97.81,True
bird,bird,99.87,True
airplane,bird,95.84,False
horse,horse,70.38,True
automobile,automobile,99.13,True
bird,bird,99.98,True
bird,bird,99.6,True
automobile,automobile,95.7,True
cat,cat,87.64,True
truck,truck,92.17,True
truck,truck,99.32,True
airplane,airplane,90.25,True
airplane,airplane,96.77,True
bird,horse,97.05,False
deer,deer,84.61,True
frog,frog,99.8,True
ship,ship,92.39,True
dog,dog,99.93,True
bird,bird,99.62,True
automobile,automobile,98.34,True
deer,deer,96.32,True
cat,frog,72.24,False
horse,deer,67.99,False
deer,deer,99.97,True
automobile,automobile,96.81,True
horse,horse,99.98,True
airplane,ship,75.38,False
cat,cat,50.05,True
bird,bird,100.0,True
deer,deer,98.43,True
dog,dog,90.74,True
frog,frog,99.94,True
bird,bird,99.5,True
automobile,automobile,99.67,True
horse,horse,100.0,True
dog,dog,97.99,True
airplane,airplane,99.99,True
automobile,automobile,100.0,True
frog,frog,99.89,True
bird,bird,100.0,True
cat,dog,51.01,False
horse,horse,76.98,True
frog,frog,91.1,True
deer,deer,99.99,True
horse,horse,100.0,True
deer,deer,98.28,True
automobile,automobile,99.65,True
cat,cat,67.71,True
ship,ship,99.85,True
dog,cat,74.12,False
dog,deer,60.3,False
ship,ship,100.0,True
cat,cat,59.32,True
truck,truck,99.89,True
cat,horse,66.88,False
dog,dog,99.59,True
cat,cat,57.32,True
deer,cat,60.84,False
dog,dog,96.19,True
automobile,automobile,99.67,True
horse,horse,99.41,True
airplane,airplane,99.04,True
dog,dog,89.93,True
airplane,airplane,96.56,True
bird,bird,99.92,True
cat,cat,99.99,True
frog,frog,99.97,True
deer,deer,46.93,True
cat,cat,99.35,True
bird,bird,69.72,True
frog,frog,97.84,True
cat,cat,99.97,True
dog,deer,52.99,False
ship,ship,99.99,True
automobile,automobile,99.23,True
deer,deer,99.99,True
deer,deer,36.29,True
ship,cat,52.85,False
automobile,automobile,100.0,True
truck,truck,99.98,True
bird,deer,51.13,False
automobile,automobile,99.54,True
horse,horse,99.12,True
horse,horse,99.98,True
ship,ship,99.99,True
airplane,airplane,96.67,True
truck,frog,86.84,False
deer,deer,99.22,True
dog,horse,95.45,False
truck,truck,99.97,True
airplane,airplane,98.61,True
cat,dog,38.97,False
bird,bird,53.53,True
truck,truck,99.5,True
deer,deer,99.62,True
truck,bird,69.46,False
truck,truck,98.25,True
deer,deer,97.88,True
horse,horse,99.99,True
horse,bird,47.31,False
ship,ship,97.76,True
cat,cat,74.12,True
dog,airplane,58.76,False
cat,cat,53.0,True
truck,truck,68.15,True
bird,ship,89.12,False
bird,bird,99.04,True
automobile,automobile,99.72,True
dog,deer,77.88,False
automobile,automobile,99.63,True
bird,bird,99.83,True
bird,dog,65.74,False
cat,dog,66.44,False
automobile,automobile,99.56,True
automobile,automobile,99.95,True
deer,deer,99.62,True
airplane,airplane,57.87,True
dog,dog,54.97,True
truck,truck,100.0,True
bird,bird,99.58,True
truck,automobile,94.75,False
frog,ship,51.89,False
automobile,automobile,97.65,True
airplane,airplane,85.57,True
deer,deer,78.26,True
automobile,automobile,99.96,True
automobile,automobile,97.35,True
dog,dog,99.9,True
horse,horse,99.59,True
deer,deer,97.69,True
automobile,ship,38.79,False
dog,cat,39.45,False
horse,deer,98.32,False
ship,ship,99.67,True
ship,ship,99.93,True
cat,dog,44.84,False
horse,horse,99.95,True
dog,bird,32.17,False
frog,frog,99.58,True
cat,cat,97.3,True
frog,bird,42.16,False
bird,bird,94.42,True
truck,airplane,64.5,False
horse,horse,97.07,True
cat,cat,99.98,True
horse,horse,100.0,True
automobile,automobile,99.53,True
frog,frog,99.31,True
dog,dog,54.81,True
ship,ship,99.7,True
horse,airplane,49.06,False
automobile,automobile,99.96,True
cat,cat,99.5,True
horse,horse,98.1,True
frog,dog,54.57,False
truck,truck,56.17,True
deer,deer,99.88,True
dog,dog,89.51,True
bird,bird,44.45,True
horse,horse,93.11,True
airplane,truck,60.68,False
automobile,automobile,99.63,True
frog,frog,93.79,True
ship,ship,99.56,True
airplane,airplane,99.94,True
frog,frog,99.99,True
horse,horse,90.33,True
dog,cat,84.16,False
dog,bird,97.31,False
cat,cat,99.2,True
horse,horse,99.95,True
bird,bird,97.84,True
automobile,automobile,99.61,True
ship,ship,99.88,True
deer,deer,94.19,True
bird,airplane,64.99,False
cat,cat,53.73,True
automobile,automobile,99.96,True
truck,truck,40.62,True
deer,horse,65.2,False
ship,ship,99.98,True
ship,ship,99.86,True
bird,bird,73.11,True
frog,frog,99.94,True
airplane,airplane,99.87,True
truck,truck,99.75,True
ship,ship,95.36,True
dog,dog,62.61,True
ship,ship,99.95,True
bird,bird,95.57,True
automobile,automobile,98.39,True
bird,bird,97.3,True
frog,frog,100.0,True
ship,ship,97.81,True
deer,deer,99.05,True
ship,ship,99.75,True
ship,ship,89.09,True
cat,horse,51.63,False
ship,ship,99.88,True
ship,ship,99.04,True
automobile,ship,71.72,False
airplane,airplane,50.34,True
ship,ship,99.27,True
bird,bird,99.2,True
horse,horse,99.95,True
truck,truck,99.04,True
truck,truck,90.89,True
cat,cat,93.13,True
dog,cat,53.77,False
bird,frog,54.13,False
bird,deer,71.5,False
frog,frog,65.27,True
ship,ship,99.99,True
bird,deer,48.01,False
horse,horse,51.16,True
horse,horse,99.87,True
frog,frog,99.84,True
horse,horse,99.89,True
cat,cat,95.58,True
horse,horse,99.99,True
automobile,automobile,99.79,True
frog,frog,99.97,True
dog,dog,99.99,True
bird,bird,98.11,True
bird,bird,94.82,True
deer,deer,94.12,True
cat,cat,68.7,True
deer,deer,58.32,True
cat,cat,78.59,True
bird,cat,52.58,False
bird,bird,98.75,True
airplane,airplane,90.15,True
deer,deer,88.38,True
airplane,airplane,97.68,True
horse,horse,99.97,True
automobile,automobile,99.05,True
deer,deer,99.72,True
truck,truck,99.54,True
dog,dog,54.15,True
automobile,automobile,66.84,True
bird,bird,93.75,True
bird,deer,77.29,False
deer,deer,99.99,True
horse,horse,99.36,True
airplane,airplane,100.0,True
deer,deer,59.57,True
deer,deer,51.2,True
airplane,airplane,99.98,True
deer,deer,98.46,True
ship,ship,92.92,True
truck,dog,73.6,False
frog,bird,33.57,False
airplane,airplane,90.03,True
airplane,airplane,99.03,True
deer,deer,99.28,True
dog,horse,89.53,False
truck,truck,99.01,True
ship,ship,99.64,True
airplane,airplane,99.71,True
frog,frog,96.84,True
frog,frog,100.0,True
ship,ship,99.98,True
horse,horse,97.91,True
airplane,bird,51.89,False
cat,cat,99.19,True
truck,truck,95.05,True
automobile,automobile,89.15,True
horse,horse,99.99,True
automobile,automobile,99.97,True
automobile,automobile,100.0,True
deer,deer,99.29,True
automobile,automobile,99.98,True
airplane,airplane,99.94,True
frog,frog,100.0,True
bird,airplane,77.31,False
frog,frog,98.37,True
bird,bird,98.37,True
dog,frog,67.07,False
dog,dog,94.74,True
airplane,airplane,50.25,True
ship,cat,47.68,False
bird,bird,99.49,True
horse,horse,100.0,True
bird,bird,99.96,True
dog,dog,72.3,True
frog,frog,49.79,True
horse,horse,99.64,True
dog,dog,99.93,True
horse,horse,99.69,True
frog,bird,51.11,False
horse,horse,85.87,True
