true_class,predicted_class,confidence,correct
automobile,automobile,95.75,True
bird,bird,58.04,True
frog,frog,99.42,True
frog,frog,91.55,True
horse,horse,86.83,True
bird,bird,99.42,True
horse,cat,80.88,False
horse,horse,99.74,True
frog,frog,91.69,True
frog,frog,99.86,True
deer,bird,38.78,False
dog,dog,58.61,True
truck,truck,86.71,True
dog,dog,80.72,True
horse,horse,76.31,True
airplane,airplane,96.95,True
cat,cat,93.61,True
ship,ship,93.83,True
ship,ship,99.93,True
deer,airplane,79.41,False
deer,bird,41.16,False
automobile,automobile,97.43,True
deer,deer,90.1,True
ship,ship,99.9,True
airplane,airplane,93.13,True
truck,truck,80.15,True
cat,cat,99.25,True
bird,bird,91.7,True
bird,bird,99.94,True
bird,bird,98.94,True
horse,horse,98.56,True
automobile,automobile,99.98,True
airplane,ship,39.31,False
airplane,airplane,89.92,True
bird,bird,95.69,True
airplane,airplane,98.46,True
ship,ship,99.78,True
ship,ship,99.98,True
ship,ship,86.2,True
dog,frog,76.55,False
frog,frog,64.0,True
ship,ship,98.46,True
cat,cat,93.04,True
truck,truck,98.88,True
frog,frog,92.65,True
truck,truck,97.12,True
automobile,automobile,100.0,True
automobile,automobile,93.13,True
bird,bird,30.67,True
truck,truck,95.99,True
cat,dog,29.7,False
bird,bird,99.9,True
deer,deer,95.34,True
horse,horse,91.17,True
automobile,automobile,91.6,True
cat,cat,91.31,True
automobile,automobile,90.04,True
deer,cat,65.18,False
automobile,automobile,88.27,True
horse,horse,99.23,True
bird,deer,57.89,False
dog,dog,99.52,True
frog,frog,99.99,True
automobile,automobile,99.97,True
frog,frog,99.85,True
horse,horse,99.19,True
deer,bird,68.87,False
frog,frog,84.51,True
ship,ship,95.52,True
dog,dog,99.46,True
deer,bird,95.99,False
dog,dog,91.61,True
truck,truck,99.86,True
frog,bird,95.4,False
deer,deer,99.59,True
ship,ship,99.59,True
dog,cat,56.82,False
automobile,automobile,99.68,True
dog,dog,80.94,True
airplane,airplane,74.43,True
dog,dog,97.04,True
airplane,automobile,22.35,False
horse,horse,96.7,True
ship,ship,99.77,True
horse,horse,63.62,True
truck,truck,90.79,True
dog,dog,99.44,True
frog,frog,99.99,True
truck,automobile,86.15,False
ship,ship,99.98,True
horse,horse,98.39,True
truck,truck,97.93,True
ship,ship,68.24,True
horse,dog,63.35,False
horse,horse,92.25,True
horse,horse,79.16,True
airplane,ship,49.84,False
cat,dog,82.79,False
cat,cat,99.21,True
horse,truck,48.27,False
dog,cat,88.03,False
truck,truck,77.51,True
frog,frog,98.05,True
bird,bird,88.92,True
ship,ship,64.55,True
ship,ship,99.49,True
dog,cat,56.2,False
frog,frog,54.99,True
airplane,airplane,83.58,True
ship,airplane,75.54,False
ship,ship,79.13,True
automobile,automobile,99.98,True
automobile,automobile,71.04,True
dog,dog,98.83,True
frog,frog,97.74,True
horse,horse,96.35,True
airplane,airplane,97.2,True
ship,ship,95.91,True
frog,frog,93.66,True
bird,bird,99.77,True
automobile,automobile,99.84,True
cat,cat,93.88,True
dog,dog,79.48,True
dog,cat,63.08,False
deer,deer,40.51,True
ship,ship,74.93,True
truck,truck,98.65,True
airplane,airplane,56.52,True
dog,dog,48.91,True
cat,cat,96.06,True
bird,bird,62.59,True
truck,frog,51.66,False
bird,bird,99.9,True
horse,frog,53.21,False
truck,truck,98.09,True
dog,dog,96.41,True
bird,deer,65.98,False
airplane,airplane,97.24,True
airplane,airplane,91.08,True
dog,frog,80.94,False
automobile,automobile,67.19,True
truck,truck,79.67,True
automobile,automobile,76.4,True
dog,dog,73.42,True
horse,horse,99.99,True
cat,deer,47.86,False
airplane,airplane,78.03,True
cat,truck,42.24,False
automobile,automobile,99.62,True
horse,horse,87.99,True
deer,deer,67.82,True
ship,ship,90.73,True
truck,truck,96.66,True
frog,frog,70.38,True
deer,deer,89.77,True
horse,deer,71.52,False
frog,frog,71.55,True
dog,cat,47.65,False
airplane,bird,93.1,False
cat,cat,70.77,True
horse,horse,97.97,True
horse,horse,49.99,True
cat,cat,33.78,True
deer,deer,97.76,True
cat,dog,63.06,False
airplane,airplane,99.86,True
truck,cat,40.68,False
ship,ship,72.94,True
horse,horse,99.59,True
airplane,airplane,99.45,True
automobile,automobile,97.19,True
truck,truck,95.22,True
airplane,airplane,97.38,True
horse,horse,95.66,True
automobile,automobile,99.0,True
airplane,airplane,89.21,True
cat,bird,99.22,False
airplane,airplane,98.91,True
truck,automobile,64.39,False
airplane,airplane,99.43,True
bird,bird,99.16,True
airplane,airplane,93.63,True
horse,truck,81.23,False
automobile,automobile,99.89,True
bird,bird,99.75,True
bird,bird,98.15,True
automobile,automobile,96.63,True
cat,cat,70.38,True
truck,truck,79.64,True
truck,truck,94.11,True
airplane,airplane,94.19,True
airplane,airplane,99.58,True
bird,horse,67.22,False
deer,deer,90.34,True
frog,frog,82.25,True
ship,ship,93.39,True
dog,dog,93.73,True
bird,bird,97.29,True
automobile,automobile,60.94,True
deer,deer,88.76,True
cat,bird,69.38,False
horse,deer,55.6,False
deer,deer,98.7,True
automobile,automobile,96.41,True
horse,horse,99.88,True
airplane,airplane,91.68,True
cat,dog,36.15,False
bird,bird,99.82,True
deer,deer,97.37,True
dog,dog,37.4,True
frog,frog,99.99,True
bird,bird,99.9,True
automobile,automobile,99.86,True
horse,horse,99.91,True
dog,dog,55.0,True
airplane,airplane,98.61,True
automobile,automobile,99.85,True
frog,frog,99.76,True
bird,bird,97.93,True
cat,cat,82.01,True
horse,horse,92.02,True
frog,frog,56.35,True
deer,deer,99.71,True
horse,horse,99.3,True
deer,deer,99.71,True
automobile,automobile,99.83,True
cat,cat,84.68,True
ship,ship,98.64,True
dog,bird,52.06,False
dog,deer,59.61,False
ship,ship,99.99,True
cat,cat,83.83,True
truck,airplane,45.07,False
cat,cat,80.55,True
dog,dog,81.43,True
cat,cat,48.73,True
deer,cat,94.15,False
dog,dog,73.81,True
automobile,automobile,92.04,True
horse,horse,52.95,True
airplane,airplane,84.03,True
dog,dog,93.29,True
airplane,airplane,79.63,True
bird,bird,99.99,True
cat,cat,99.83,True
frog,frog,97.62,True
deer,deer,36.48,True
cat,cat,98.57,True
bird,bird,82.79,True
frog,frog,99.86,True
cat,cat,94.75,True
dog,cat,28.02,False
ship,ship,99.94,True
automobile,automobile,80.15,True
deer,deer,98.11,True
deer,automobile,56.0,False
ship,ship,99.98,True
automobile,automobile,99.91,True
truck,truck,99.52,True
bird,airplane,36.56,False
automobile,automobile,93.02,True
horse,horse,98.47,True
horse,horse,99.57,True
ship,ship,99.75,True
airplane,airplane,80.78,True
truck,truck,78.03,True
deer,deer,97.81,True
dog,dog,77.07,True
truck,truck,99.89,True
airplane,airplane,89.78,True
cat,cat,76.73,True
bird,frog,62.36,False
truck,truck,91.15,True
deer,deer,99.68,True
truck,bird,86.23,False
truck,truck,43.71,True
deer,deer,93.4,True
horse,horse,99.98,True
horse,deer,86.59,False
ship,ship,72.61,True
cat,cat,53.36,True
dog,airplane,84.45,False
cat,cat,81.26,True
truck,truck,79.4,True
bird,ship,59.91,False
bird,bird,98.66,True
automobile,automobile,94.77,True
dog,deer,58.87,False
automobile,automobile,96.05,True
bird,bird,98.53,True
bird,dog,85.59,False
cat,cat,96.93,True
automobile,truck,51.83,False
automobile,automobile,99.89,True
deer,frog,58.46,False
airplane,airplane,81.5,True
dog,dog,77.64,True
truck,truck,99.87,True
bird,dog,35.73,False
truck,automobile,95.88,False
frog,frog,99.82,True
automobile,automobile,93.37,True
airplane,airplane,96.38,True
deer,deer,95.24,True
automobile,automobile,99.46,True
automobile,cat,37.13,False
dog,dog,99.3,True
horse,cat,53.62,False
deer,deer,57.11,True
automobile,automobile,56.96,True
dog,bird,47.14,False
horse,deer,97.35,False
ship,ship,99.81,True
ship,ship,99.16,True
cat,cat,51.99,True
horse,horse,98.92,True
dog,dog,65.64,True
frog,frog,98.48,True
cat,cat,93.2,True
frog,frog,95.59,True
bird,bird,86.99,True
truck,truck,54.92,True
horse,horse,59.08,True
cat,cat,99.03,True
horse,horse,47.65,True
automobile,automobile,99.81,True
frog,frog,99.76,True
dog,deer,39.03,False
ship,ship,96.07,True
horse,ship,86.69,False
automobile,automobile,98.74,True
cat,horse,35.49,False
horse,horse,87.7,True
frog,cat,56.55,False
truck,ship,48.21,False
deer,deer,98.62,True
dog,dog,77.15,True
bird,deer,41.36,False
horse,horse,50.74,True
airplane,truck,72.88,False
automobile,truck,75.66,False
frog,frog,44.22,True
ship,ship,99.83,True
airplane,airplane,99.92,True
frog,frog,99.47,True
horse,horse,76.4,True
dog,cat,61.76,False
dog,frog,93.58,False
cat,cat,83.98,True
horse,horse,99.32,True
bird,bird,53.99,True
automobile,automobile,99.76,True
ship,ship,88.64,True
deer,deer,90.44,True
bird,bird,83.21,True
cat,cat,46.19,True
automobile,automobile,99.74,True
truck,truck,92.91,True
deer,horse,89.31,False
ship,ship,99.98,True
ship,ship,99.9,True
bird,bird,83.56,True
frog,frog,99.99,True
airplane,airplane,97.39,True
truck,truck,95.7,True
ship,dog,35.52,False
dog,dog,99.44,True
ship,ship,99.95,True
bird,bird,65.86,True
automobile,automobile,99.46,True
bird,bird,69.27,True
frog,frog,100.0,True
ship,ship,99.95,True
deer,horse,69.47,False
ship,ship,98.87,True
ship,ship,83.23,True
cat,deer,30.48,False
ship,ship,98.67,True
ship,ship,68.66,True
automobile,ship,86.38,False
airplane,airplane,47.39,True
ship,ship,99.87,True
bird,bird,97.8,True
horse,horse,98.34,True
truck,truck,43.93,True
truck,truck,80.92,True
cat,cat,88.04,True
dog,cat,51.0,False
bird,bird,84.03,True
bird,horse,41.45,False
frog,cat,64.98,False
ship,ship,98.07,True
bird,bird,92.36,True
horse,cat,49.45,False
horse,horse,74.6,True
frog,frog,99.99,True
horse,horse,57.08,True
cat,ship,61.39,False
horse,horse,99.24,True
automobile,automobile,98.4,True
frog,frog,99.8,True
dog,dog,99.71,True
bird,airplane,43.79,False
bird,bird,99.65,True
deer,deer,88.22,True
cat,cat,89.97,True
deer,deer,97.66,True
cat,cat,77.05,True
bird,bird,46.23,True
bird,bird,96.5,True
airplane,airplane,57.96,True
deer,deer,46.4,True
airplane,airplane,99.25,True
horse,horse,97.54,True
automobile,automobile,77.64,True
deer,deer,92.13,True
truck,truck,93.91,True
dog,cat,50.68,False
automobile,automobile,60.6,True
bird,deer,94.98,False
bird,deer,85.98,False
deer,deer,95.12,True
horse,horse,99.16,True
airplane,airplane,99.91,True
deer,dog,45.17,False
deer,deer,59.75,True
airplane,airplane,98.52,True
deer,deer,87.9,True
ship,ship,76.44,True
truck,bird,68.68,False
frog,dog,39.94,False
airplane,airplane,91.53,True
airplane,airplane,86.44,True
deer,deer,99.55,True
dog,horse,84.45,False
truck,truck,97.32,True
ship,ship,99.78,True
airplane,airplane,95.2,True
frog,frog,95.86,True
frog,frog,99.99,True
ship,ship,99.33,True
horse,horse,55.52,True
airplane,airplane,83.26,True
cat,cat,99.87,True
truck,automobile,51.35,False
automobile,automobile,99.46,True
horse,horse,99.98,True
automobile,automobile,99.14,True
automobile,automobile,100.0,True
deer,deer,99.9,True
automobile,automobile,99.77,True
airplane,airplane,98.52,True
frog,frog,99.75,True
bird,bird,66.47,True
frog,frog,99.93,True
bird,bird,77.06,True
dog,frog,84.64,False
dog,dog,50.62,True
airplane,airplane,56.93,True
ship,ship,99.99,True
bird,bird,99.03,True
horse,horse,99.73,True
bird,bird,99.93,True
dog,cat,57.68,False
frog,frog,89.37,True
horse,horse,46.78,True
dog,dog,98.9,True
horse,horse,99.88,True
frog,cat,53.08,False
horse,horse,95.64,True
horse,horse,98.57,True
automobile,automobile,99.53,True
truck,truck,99.46,True
airplane,airplane,99.73,True
dog,dog,87.66,True
truck,truck,99.13,True
horse,horse,50.23,True
horse,horse,93.41,True
frog,frog,67.28,True
cat,dog,63.54,False
deer,deer,45.47,True
dog,cat,56.45,False
airplane,ship,55.55,False
deer,deer,77.42,True
truck,truck,96.75,True
frog,frog,99.65,True
airplane,airplane,93.5,True
bird,dog,75.97,False
bird,bird,99.98,True
frog,frog,75.59,True
deer,bird,63.81,False
airplane,airplane,72.73,True
ship,ship,96.26,True
truck,truck,100.0,True
truck,truck,88.9,True
dog,cat,60.69,False
automobile,truck,51.05,False
ship,ship,99.44,True
automobile,automobile,99.99,True
horse,horse,99.52,True
dog,dog,95.73,True
airplane,airplane,99.87,True
automobile,automobile,99.83,True
airplane,airplane,93.58,True
cat,cat,79.16,True
deer,deer,90.24,True
automobile,dog,77.1,False
bird,bird,99.98,True
airplane,airplane,98.57,True
horse,horse,95.66,True
dog,dog,98.44,True
ship,ship,99.02,True
bird,bird,71.05,True
automobile,automobile,81.99,True
automobile,automobile,93.8,True
deer,deer,96.08,True
cat,deer,60.85,False
truck,truck,98.53,True
frog,frog,97.84,True
deer,deer,95.61,True
ship,ship,99.5,True
ship,ship,99.88,True
truck,automobile,44.2,False
truck,truck,95.2,True
ship,ship,98.22,True
automobile,automobile,99.18,True
deer,deer,88.69,True
dog,dog,99.41,True
automobile,automobile,97.82,True
bird,bird,87.61,True
deer,deer,94.49,True
truck,automobile,90.81,False
truck,automobile,99.37,False
bird,bird,98.67,True
automobile,automobile,99.74,True
cat,cat,77.93,True
truck,truck,97.04,True
truck,truck,66.07,True
dog,dog,95.52,True
truck,truck,98.76,True
airplane,airplane,90.14,True
automobile,automobile,97.41,True
airplane,airplane,93.96,True
bird,bird,37.32,True
ship,ship,86.21,True
horse,horse,83.58,True
airplane,airplane,98.47,True
frog,frog,36.1,True
frog,frog,99.97,True
dog,dog,71.19,True
frog,frog,98.99,True
dog,dog,47.69,True
ship,ship,92.16,True
airplane,airplane,96.82,True
cat,cat,71.04,True
bird,bird,89.07,True
deer,deer,85.19,True
horse,horse,98.62,True
airplane,truck,62.94,False
cat,cat,72.33,True
ship,ship,99.83,True
deer,airplane,98.18,False
frog,frog,83.17,True
bird,dog,47.59,False
airplane,airplane,95.18,True
frog,frog,93.99,True
deer,deer,56.3,True
horse,horse,85.79,True
bird,airplane,95.52,False
horse,dog,97.01,False
cat,cat,70.48,True
truck,truck,93.18,True
automobile,automobile,50.36,True
dog,frog,45.97,False
truck,truck,99.83,True
airplane,airplane,100.0,True
deer,deer,98.82,True
automobile,automobile,99.92,True
ship,ship,99.28,True
automobile,ship,88.45,False
automobile,automobile,99.86,True
horse,horse,69.18,True
frog,frog,94.02,True
dog,dog,75.37,True
deer,deer,99.86,True
bird,bird,67.16,True
airplane,airplane,99.99,True
deer,deer,56.05,True
frog,frog,99.17,True
ship,airplane,54.87,False
truck,truck,93.37,True
truck,truck,97.75,True
ship,airplane,62.9,False
truck,truck,62.11,True
automobile,airplane,75.63,False
ship,ship,99.45,True
truck,truck,99.79,True
bird,airplane,76.88,False
truck,truck,85.27,True
automobile,automobile,99.97,True
ship,ship,99.38,True
cat,cat,83.56,True
cat,automobile,52.45,False
automobile,automobile,99.25,True
deer,deer,90.4,True
dog,truck,53.8,False
truck,truck,99.9,True
airplane,airplane,97.04,True
airplane,airplane,96.15,True
horse,horse,99.42,True
dog,dog,99.32,True
horse,horse,74.12,True
automobile,automobile,99.48,True
frog,frog,97.63,True
ship,ship,99.83,True
dog,deer,47.68,False
dog,dog,99.54,True
deer,deer,95.5,True
deer,deer,99.79,True
bird,bird,93.59,True
cat,cat,99.5,True
dog,dog,92.63,True
horse,horse,99.47,True
cat,truck,30.19,False
bird,bird,99.77,True
truck,airplane,99.66,False
dog,cat,49.13,False
frog,frog,99.86,True
cat,cat,82.54,True
automobile,automobile,54.87,True
automobile,automobile,98.2,True
ship,ship,88.1,True
dog,dog,38.15,True
truck,truck,81.1,True
automobile,automobile,88.31,True
ship,ship,99.81,True
bird,bird,99.82,True
horse,horse,63.95,True
dog,dog,80.05,True
frog,frog,99.92,True
horse,horse,99.65,True
ship,ship,92.5,True
bird,bird,99.79,True
bird,bird,96.47,True
horse,horse,87.38,True
cat,frog,42.23,False
bird,frog,91.72,False
cat,cat,93.22,True
cat,cat,90.26,True
automobile,automobile,91.42,True
automobile,automobile,89.25,True
deer,horse,97.66,False
truck,truck,81.13,True
horse,horse,95.18,True
bird,bird,78.28,True
ship,ship,48.13,True
horse,horse,99.78,True
airplane,bird,77.16,False
deer,airplane,61.17,False
airplane,airplane,43.98,True
frog,frog,99.64,True
deer,deer,78.45,True
bird,bird,70.34,True
frog,frog,97.39,True
bird,bird,90.51,True
airplane,airplane,49.33,True
dog,deer,89.99,False
cat,frog,72.92,False
horse,horse,83.14,True
bird,bird,82.7,True
horse,horse,97.29,True
automobile,airplane,54.73,False
ship,ship,99.94,True
frog,frog,93.37,True
dog,dog,90.4,True
ship,ship,97.69,True
automobile,automobile,96.87,True
truck,truck,99.21,True
cat,cat,54.49,True
horse,horse,99.53,True
truck,truck,67.2,True
bird,bird,90.91,True
horse,horse,97.5,True
automobile,automobile,99.97,True
cat,dog,88.45,False
airplane,airplane,98.92,True
frog,bird,44.63,False
dog,dog,92.68,True
ship,truck,72.57,False
truck,truck,71.86,True
deer,deer,84.81,True
cat,cat,97.5,True
deer,bird,45.26,False
horse,horse,99.04,True
dog,dog,85.09,True
deer,cat,21.6,False
frog,frog,92.11,True
dog,dog,76.64,True
deer,horse,77.1,False
deer,deer,90.35,True
cat,cat,32.94,True
bird,automobile,76.88,False
deer,truck,80.29,False
cat,frog,59.58,False
deer,deer,83.53,True
frog,frog,72.31,True
dog,cat,44.96,False
bird,bird,66.65,True
horse,horse,59.68,True
horse,horse,71.42,True
automobile,automobile,99.78,True
airplane,ship,70.8,False
bird,dog,70.44,False
automobile,ship,79.09,False
truck,truck,78.93,True
dog,dog,59.18,True
frog,frog,99.58,True
dog,cat,40.5,False
horse,horse,98.35,True
truck,truck,74.74,True
ship,ship,99.91,True
horse,horse,96.37,True
deer,cat,43.69,False
automobile,automobile,97.1,True
frog,frog,81.51,True
automobile,automobile,100.0,True
airplane,airplane,99.94,True
horse,horse,52.09,True
bird,bird,33.47,True
frog,frog,99.98,True
airplane,airplane,95.74,True
airplane,airplane,76.44,True
dog,dog,90.29,True
automobile,automobile,99.84,True
ship,ship,99.77,True
deer,deer,97.91,True
bird,bird,99.87,True
bird,bird,99.8,True
ship,ship,95.48,True
ship,ship,99.82,True
automobile,automobile,99.94,True
airplane,airplane,97.27,True
airplane,frog,65.79,False
dog,cat,45.13,False
frog,frog,97.05,True
frog,frog,82.64,True
dog,dog,81.46,True
frog,frog,95.95,True
dog,dog,78.46,True
bird,bird,72.01,True
bird,bird,93.45,True
cat,cat,91.04,True
airplane,airplane,99.94,True
truck,truck,99.01,True
frog,frog,92.22,True
horse,ship,29.12,False
cat,cat,80.13,True
dog,dog,99.17,True
dog,dog,90.13,True
cat,cat,91.94,True
cat,cat,97.75,True
deer,deer,96.96,True
automobile,automobile,94.14,True
deer,deer,89.67,True
airplane,airplane,99.74,True
bird,bird,99.71,True
ship,ship,97.67,True
bird,bird,99.53,True
frog,frog,99.92,True
automobile,automobile,98.43,True
frog,frog,97.9,True
cat,dog,88.19,False
ship,ship,98.1,True
dog,cat,57.4,False
dog,truck,81.86,False
horse,horse,95.47,True
frog,deer,62.43,False
truck,truck,97.58,True
ship,ship,99.26,True
cat,frog,56.53,False
bird,bird,65.91,True
dog,dog,52.96,True
automobile,automobile,97.98,True
airplane,automobile,31.32,False
automobile,automobile,99.99,True
bird,bird,66.41,True
bird,bird,58.58,True
horse,horse,99.79,True
automobile,automobile,80.06,True
dog,dog,92.17,True
dog,dog,76.76,True
dog,dog,99.36,True
airplane,horse,63.7,False
deer,deer,91.78,True
cat,cat,49.45,True
horse,horse,83.31,True
frog,frog,90.47,True
airplane,airplane,97.05,True
truck,truck,99.88,True
horse,horse,99.91,True
airplane,airplane,98.66,True
dog,frog,35.3,False
horse,horse,95.4,True
dog,dog,95.24,True
cat,cat,45.34,True
airplane,airplane,99.35,True
deer,cat,55.16,False
bird,ship,63.49,False
frog,frog,98.3,True
frog,frog,98.69,True
automobile,automobile,100.0,True
horse,horse,48.01,True
cat,cat,94.74,True
airplane,airplane,98.68,True
deer,deer,86.27,True
