true_class,predicted_class,confidence,correct
cat,dog,32.62,False
truck,truck,99.78,True
dog,dog,65.64,True
frog,truck,97.63,False
truck,truck,99.53,True
automobile,automobile,54.44,True
frog,frog,97.24,True
frog,frog,67.14,True
frog,frog,99.49,True
cat,cat,67.77,True
deer,deer,59.43,True
bird,bird,76.66,True
dog,dog,49.89,True
dog,dog,79.14,True
horse,horse,51.42,True
horse,horse,98.73,True
airplane,airplane,96.54,True
ship,ship,97.52,True
frog,frog,73.08,True
ship,ship,98.52,True
automobile,automobile,97.47,True
deer,deer,84.42,True
horse,horse,53.11,True
dog,cat,30.31,False
automobile,automobile,96.5,True
dog,dog,50.39,True
automobile,automobile,99.74,True
airplane,truck,67.42,False
truck,truck,99.04,True
truck,truck,97.25,True
horse,horse,96.15,True
deer,deer,53.85,True
horse,horse,66.95,True
airplane,airplane,94.95,True
dog,dog,93.19,True
airplane,truck,65.35,False
airplane,horse,38.72,False
frog,frog,96.53,True
automobile,automobile,96.13,True
horse,horse,61.05,True
dog,frog,53.15,False
frog,frog,68.04,True
deer,deer,89.44,True
cat,dog,62.16,False
ship,ship,98.71,True
horse,horse,98.83,True
ship,ship,86.26,True
airplane,airplane,92.89,True
frog,frog,35.81,True
bird,bird,98.31,True
automobile,automobile,99.56,True
deer,deer,88.62,True
deer,deer,96.48,True
cat,dog,48.05,False
bird,bird,90.29,True
cat,bird,30.54,False
automobile,automobile,81.1,True
bird,deer,39.51,False
bird,bird,93.59,True
automobile,automobile,98.72,True
dog,dog,75.54,True
truck,truck,99.48,True
airplane,airplane,98.89,True
truck,automobile,97.87,False
horse,airplane,32.99,False
automobile,automobile,99.5,True
bird,bird,39.39,True
automobile,automobile,96.18,True
bird,airplane,94.85,False
frog,frog,76.14,True
airplane,frog,36.78,False
ship,ship,81.43,True
airplane,airplane,83.85,True
ship,ship,94.7,True
airplane,airplane,54.11,True
automobile,automobile,97.38,True
airplane,airplane,96.67,True
truck,truck,92.59,True
ship,ship,78.05,True
bird,cat,37.9,False
cat,cat,72.97,True
cat,cat,59.62,True
cat,dog,71.76,False
airplane,airplane,82.71,True
automobile,truck,49.84,False
bird,frog,59.3,False
cat,cat,48.45,True
dog,dog,72.84,True
deer,deer,29.91,True
dog,cat,58.93,False
automobile,automobile,98.99,True
bird,bird,51.94,True
deer,deer,60.68,True
frog,airplane,27.99,False
horse,horse,99.83,True
dog,dog,94.88,True
airplane,airplane,97.22,True
horse,horse,86.85,True
cat,cat,46.52,True
airplane,airplane,55.91,True
automobile,truck,98.78,False
deer,cat,72.35,False
cat,cat,54.89,True
cat,cat,91.57,True
truck,truck,75.32,True
airplane,airplane,99.08,True
dog,cat,48.52,False
ship,ship,99.8,True
dog,dog,81.26,True
cat,bird,66.53,False
deer,deer,89.34,True
truck,truck,99.72,True
automobile,automobile,90.8,True
ship,ship,99.07,True
truck,ship,29.32,False
truck,truck,98.83,True
deer,deer,61.78,True
airplane,airplane,56.85,True
dog,dog,71.43,True
bird,bird,51.08,True
automobile,automobile,94.14,True
horse,horse,99.14,True
truck,truck,99.58,True
cat,cat,38.31,True
bird,bird,47.18,True
bird,dog,48.58,False
horse,cat,38.38,False
frog,frog,96.47,True
airplane,automobile,72.7,False
dog,horse,59.24,False
truck,truck,95.49,True
bird,cat,48.3,False
dog,cat,69.7,False
automobile,automobile,85.07,True
deer,deer,76.95,True
airplane,airplane,99.8,True
ship,deer,48.89,False
cat,bird,51.5,False
frog,frog,98.85,True
airplane,airplane,87.61,True
truck,automobile,55.08,False
frog,frog,91.56,True
dog,truck,58.03,False
truck,truck,98.82,True
bird,bird,92.95,True
frog,frog,94.87,True
horse,horse,82.69,True
cat,cat,32.45,True
ship,ship,96.06,True
airplane,airplane,68.32,True
bird,bird,63.12,True
frog,frog,68.87,True
bird,bird,51.08,True
truck,truck,78.44,True
horse,horse,97.94,True
deer,deer,90.44,True
truck,truck,85.51,True
dog,dog,79.27,True
frog,frog,61.28,True
bird,bird,96.99,True
frog,frog,72.57,True
cat,cat,44.13,True
truck,ship,65.62,False
ship,ship,98.55,True
truck,truck,81.48,True
deer,bird,43.35,False
truck,truck,98.56,True
truck,truck,94.24,True
bird,bird,88.09,True
airplane,airplane,67.63,True
deer,frog,25.96,False
dog,deer,38.95,False
cat,dog,63.44,False
automobile,automobile,99.3,True
cat,cat,63.17,True
dog,dog,34.14,True
bird,bird,96.29,True
bird,bird,91.76,True
cat,cat,69.72,True
frog,frog,99.84,True
frog,frog,99.22,True
ship,ship,98.84,True
deer,deer,47.94,True
deer,deer,62.71,True
airplane,airplane,67.46,True
cat,cat,35.93,True
automobile,automobile,99.21,True
ship,truck,72.19,False
deer,cat,48.27,False
horse,horse,96.23,True
dog,dog,91.67,True
automobile,automobile,98.9,True
deer,deer,72.95,True
cat,automobile,51.4,False
cat,bird,64.41,False
airplane,airplane,95.34,True
deer,deer,93.86,True
cat,deer,32.22,False
cat,deer,34.69,False
horse,horse,61.62,True
bird,cat,55.18,False
cat,dog,54.68,False
cat,deer,32.52,False
dog,dog,93.84,True
airplane,ship,51.32,False
bird,frog,81.55,False
horse,truck,37.21,False
horse,horse,98.83,True
cat,cat,44.47,True
cat,bird,37.02,False
airplane,airplane,34.44,True
ship,ship,97.23,True
horse,horse,97.78,True
ship,ship,95.96,True
deer,deer,97.49,True
horse,horse,98.82,True
truck,truck,85.58,True
airplane,ship,76.32,False
truck,automobile,56.93,False
cat,cat,71.91,True
airplane,airplane,95.51,True
frog,frog,99.66,True
automobile,automobile,99.06,True
cat,cat,62.16,True
automobile,automobile,97.64,True
frog,frog,83.74,True
bird,bird,97.77,True
horse,horse,74.03,True
frog,frog,97.27,True
airplane,airplane,94.07,True
horse,cat,64.75,False
ship,ship,60.9,True
horse,horse,95.14,True
automobile,automobile,98.99,True
truck,truck,96.83,True
deer,deer,95.33,True
automobile,automobile,98.08,True
dog,cat,45.39,False
dog,cat,39.41,False
bird,bird,53.33,True
cat,cat,41.9,True
frog,frog,89.87,True
deer,deer,88.03,True
dog,cat,51.37,False
cat,deer,90.49,False
dog,dog,71.96,True
frog,cat,48.89,False
frog,frog,52.53,True
ship,ship,96.94,True
airplane,airplane,67.23,True
truck,truck,99.07,True
deer,deer,87.39,True
cat,cat,81.05,True
dog,dog,99.18,True
dog,dog,75.57,True
deer,deer,78.37,True
cat,cat,62.88,True
horse,horse,87.61,True
airplane,airplane,94.23,True
bird,bird,72.79,True
bird,bird,99.37,True
bird,ship,90.67,False
dog,dog,51.67,True
truck,truck,86.25,True
dog,horse,77.29,False
horse,horse,90.34,True
bird,cat,63.52,False
airplane,airplane,53.0,True
ship,ship,99.51,True
deer,deer,63.29,True
truck,truck,93.82,True
dog,cat,39.84,False
bird,dog,31.62,False
horse,horse,56.77,True
deer,horse,84.47,False
airplane,airplane,95.92,True
ship,ship,68.45,True
frog,frog,99.25,True
bird,bird,93.58,True
bird,horse,37.82,False
horse,cat,42.43,False
ship,ship,74.99,True
automobile,automobile,99.24,True
airplane,airplane,99.02,True
bird,bird,99.24,True
automobile,automobile,95.62,True
ship,ship,56.58,True
horse,bird,65.75,False
airplane,airplane,98.57,True
truck,truck,71.47,True
automobile,automobile,58.71,True
frog,deer,67.06,False
truck,truck,80.15,True
cat,cat,49.7,True
dog,dog,89.81,True
airplane,deer,39.05,False
bird,bird,52.23,True
airplane,automobile,94.4,False
airplane,airplane,37.88,True
dog,dog,30.77,True
automobile,automobile,68.54,True
horse,horse,71.24,True
automobile,automobile,97.93,True
horse,horse,99.97,True
horse,horse,96.3,True
bird,bird,85.01,True
automobile,automobile,54.09,True
cat,dog,47.31,False
deer,deer,88.39,True
truck,truck,87.1,True
frog,frog,45.98,True
ship,ship,82.5,True
dog,dog,97.58,True
cat,horse,42.05,False
truck,truck,99.88,True
ship,ship,99.4,True
horse,horse,99.79,True
airplane,airplane,90.02,True
dog,dog,60.73,True
dog,dog,85.28,True
truck,truck,99.76,True
ship,ship,99.11,True
cat,horse,46.72,False
dog,dog,77.11,True
ship,automobile,71.08,False
dog,cat,42.95,False
dog,dog,49.78,True
horse,deer,65.73,False
airplane,airplane,98.42,True
airplane,airplane,62.02,True
frog,cat,89.04,False
deer,deer,89.21,True
truck,truck,71.1,True
bird,airplane,78.14,False
dog,frog,45.08,False
cat,horse,40.83,False
dog,dog,93.69,True
cat,cat,43.89,True
horse,horse,87.87,True
automobile,airplane,42.88,False
horse,horse,99.96,True
automobile,automobile,96.24,True
truck,truck,93.17,True
automobile,automobile,98.63,True
cat,cat,70.53,True
cat,horse,49.64,False
bird,frog,78.03,False
dog,dog,77.79,True
ship,ship,97.38,True
dog,truck,39.18,False
deer,deer,59.15,True
bird,airplane,36.62,False
dog,dog,67.79,True
cat,dog,74.4,False
truck,ship,49.25,False
automobile,automobile,98.41,True
automobile,truck,72.79,False
automobile,automobile,89.41,True
bird,deer,61.74,False
frog,frog,76.95,True
frog,frog,61.16,True
horse,horse,25.73,True
bird,frog,43.5,False
horse,cat,29.55,False
horse,horse,99.54,True
frog,frog,82.15,True
frog,deer,71.25,False
deer,deer,66.21,True
dog,truck,42.87,False
truck,cat,40.31,False
dog,dog,45.7,True
horse,deer,58.33,False
airplane,airplane,63.15,True
cat,deer,53.23,False
ship,ship,99.47,True
ship,ship,99.77,True
deer,airplane,38.91,False
deer,ship,36.4,False
automobile,airplane,59.29,False
deer,deer,94.1,True
ship,ship,99.87,True
airplane,airplane,99.66,True
truck,ship,75.7,False
cat,cat,79.48,True
bird,bird,78.36,True
bird,bird,99.67,True
bird,bird,99.74,True
horse,horse,98.49,True
automobile,automobile,99.79,True
airplane,truck,50.92,False
airplane,airplane,99.46,True
bird,bird,86.28,True
airplane,automobile,63.44,False
ship,ship,91.82,True
ship,ship,81.51,True
ship,ship,98.8,True
dog,horse,40.34,False
frog,frog,87.22,True
ship,ship,89.04,True
cat,cat,86.93,True
truck,truck,92.89,True
frog,frog,95.02,True
truck,truck,92.76,True
automobile,automobile,98.8,True
automobile,ship,59.86,False
bird,bird,84.34,True
truck,truck,98.63,True
cat,dog,81.01,False
bird,bird,88.55,True
deer,deer,72.15,True
horse,cat,45.96,False
automobile,truck,45.08,False
cat,airplane,64.67,False
automobile,frog,37.18,False
deer,cat,60.76,False
automobile,automobile,95.81,True
horse,horse,99.36,True
bird,bird,63.08,True
dog,dog,99.18,True
frog,frog,99.97,True
automobile,automobile,83.26,True
frog,frog,99.87,True
horse,horse,99.7,True
deer,bird,40.17,False
frog,frog,82.39,True
ship,ship,98.97,True
dog,dog,95.54,True
deer,bird,92.58,False
dog,dog,93.56,True
truck,truck,99.71,True
frog,bird,47.78,False
deer,deer,97.99,True
ship,ship,99.81,True
dog,dog,55.85,True
automobile,automobile,98.87,True
dog,dog,91.09,True
airplane,airplane,61.09,True
dog,cat,41.23,False
airplane,airplane,80.4,True
horse,cat,78.54,False
ship,ship,98.29,True
horse,horse,72.46,True
truck,truck,98.43,True
dog,dog,39.76,True
frog,frog,99.82,True
truck,dog,52.22,False
ship,ship,98.93,True
horse,horse,96.94,True
truck,truck,98.35,True
ship,ship,96.68,True
horse,frog,34.33,False
horse,deer,48.97,False
horse,bird,36.2,False
airplane,ship,57.89,False
cat,bird,72.65,False
cat,cat,72.54,True
horse,dog,49.15,False
dog,dog,53.96,True
truck,truck,98.63,True
frog,frog,59.69,True
bird,cat,66.04,False
ship,bird,47.22,False
ship,ship,99.9,True
dog,dog,53.67,True
frog,cat,90.57,False
airplane,airplane,95.57,True
ship,airplane,43.6,False
ship,ship,98.73,True
automobile,automobile,93.13,True
automobile,automobile,72.91,True
dog,dog,98.48,True
frog,truck,54.28,False
horse,horse,94.7,True
airplane,airplane,97.78,True
ship,ship,94.9,True
frog,frog,99.4,True
bird,bird,77.29,True
automobile,automobile,98.82,True
cat,cat,71.96,True
dog,dog,59.32,True
dog,dog,56.31,True
deer,bird,44.52,False
ship,cat,46.58,False
truck,truck,90.98,True
airplane,dog,48.98,False
dog,dog,54.87,True
cat,cat,56.76,True
bird,bird,87.81,True
truck,truck,29.89,True
bird,bird,80.58,True
horse,cat,63.24,False
truck,frog,74.87,False
dog,cat,64.72,False
bird,deer,69.88,False
airplane,airplane,98.46,True
airplane,airplane,61.44,True
dog,cat,62.07,False
automobile,truck,98.87,False
truck,automobile,85.48,False
automobile,automobile,98.31,True
dog,dog,72.06,True
horse,horse,98.66,True
cat,cat,45.63,True
airplane,airplane,64.24,True
cat,frog,39.57,False
automobile,automobile,95.51,True
horse,horse,96.19,True
deer,deer,98.95,True
ship,truck,51.57,False
truck,truck,98.46,True
frog,frog,62.11,True
deer,deer,73.38,True
horse,deer,70.96,False
frog,frog,71.43,True
dog,bird,57.59,False
airplane,bird,80.64,False
cat,cat,63.19,True
horse,horse,84.67,True
horse,cat,56.76,False
cat,deer,87.43,False
deer,deer,97.37,True
cat,cat,55.41,True
airplane,airplane,97.56,True
truck,automobile,47.51,False
ship,airplane,85.41,False
horse,horse,99.72,True
airplane,airplane,79.89,True
automobile,automobile,86.4,True
truck,truck,84.72,True
airplane,airplane,93.04,True
horse,horse,45.42,True
automobile,automobile,99.61,True
airplane,airplane,67.27,True
cat,bird,93.17,False
airplane,airplane,99.15,True
truck,truck,49.22,True
airplane,airplane,37.43,True
bird,deer,40.95,False
airplane,ship,53.06,False
horse,truck,91.77,False
automobile,automobile,96.95,True
bird,bird,96.29,True
bird,bird,75.63,True
automobile,automobile,76.82,True
cat,cat,68.49,True
truck,truck,68.86,True
truck,truck,88.49,True
airplane,airplane,84.34,True
airplane,airplane,95.29,True
bird,automobile,37.99,False
deer,deer,50.24,True
frog,frog,49.46,True
ship,ship,96.09,True
dog,dog,54.94,True
bird,bird,98.93,True
automobile,automobile,83.69,True
deer,bird,73.57,False
cat,airplane,29.9,False
horse,deer,62.72,False
deer,deer,63.47,True
automobile,automobile,99.11,True
horse,horse,92.11,True
airplane,airplane,58.06,True
cat,cat,41.61,True
bird,bird,99.58,True
deer,bird,47.02,False
dog,dog,71.43,True
frog,frog,96.99,True
bird,bird,94.21,True
automobile,automobile,97.62,True
horse,horse,94.24,True
dog,dog,38.25,True
airplane,airplane,99.58,True
automobile,automobile,88.35,True
frog,frog,97.24,True
bird,bird,69.67,True
cat,truck,38.66,False
horse,deer,33.93,False
frog,automobile,34.39,False
deer,deer,96.2,True
horse,horse,99.42,True
deer,frog,40.73,False
automobile,automobile,99.84,True
cat,dog,49.57,False
ship,ship,97.3,True
dog,bird,56.76,False
dog,deer,60.9,False
ship,ship,99.46,True
cat,airplane,38.57,False
truck,truck,59.09,True
cat,deer,39.65,False
dog,dog,87.55,True
cat,cat,29.91,True
deer,cat,58.18,False
dog,cat,47.91,False
automobile,automobile,93.96,True
horse,horse,83.36,True
airplane,airplane,60.78,True
dog,dog,92.76,True
airplane,airplane,99.19,True
bird,bird,98.68,True
cat,cat,97.94,True
frog,frog,99.67,True
deer,horse,26.26,False
cat,frog,50.45,False
bird,bird,96.61,True
frog,frog,65.67,True
cat,cat,67.3,True
dog,cat,29.72,False
ship,ship,99.54,True
automobile,truck,51.14,False
deer,deer,96.07,True
deer,airplane,32.0,False
ship,ship,99.89,True
automobile,automobile,98.72,True
truck,truck,97.22,True
bird,airplane,61.76,False
automobile,automobile,96.82,True
horse,horse,71.8,True
horse,horse,90.27,True
ship,ship,98.59,True
airplane,airplane,30.47,True
truck,frog,40.69,False
deer,deer,66.11,True
dog,horse,46.51,False
truck,truck,99.77,True
airplane,airplane,66.35,True
cat,automobile,48.84,False
bird,frog,63.63,False
truck,truck,98.67,True
deer,deer,92.78,True
truck,bird,85.37,False
truck,truck,58.56,True
deer,deer,98.88,True
horse,horse,98.03,True
horse,horse,56.79,True
ship,ship,94.47,True
cat,cat,39.21,True
dog,dog,28.03,True
cat,dog,38.69,False
truck,truck,49.78,True
bird,ship,53.77,False
bird,bird,67.86,True
automobile,automobile,96.73,True
dog,bird,55.11,False
automobile,truck,91.96,False
bird,bird,98.4,True
bird,bird,43.23,True
cat,cat,84.7,True
automobile,automobile,67.71,True
automobile,automobile,97.31,True
deer,deer,61.46,True
airplane,truck,60.01,False
dog,dog,50.2,True
truck,truck,92.14,True
bird,dog,71.46,False
truck,automobile,95.5,False
frog,frog,99.18,True
automobile,automobile,91.04,True
airplane,airplane,70.24,True
deer,deer,71.88,True
automobile,automobile,99.46,True
automobile,automobile,51.5,True
dog,dog,53.79,True
horse,horse,86.08,True
deer,bird,49.71,False
automobile,automobile,77.77,True
dog,frog,55.6,False
horse,deer,98.6,False
ship,ship,99.27,True
ship,ship,97.73,True
cat,cat,39.16,True
horse,horse,95.82,True
dog,dog,52.88,True
frog,frog,97.26,True
cat,cat,83.71,True
frog,frog,58.12,True
bird,bird,54.86,True
truck,airplane,22.95,False
horse,horse,66.53,True
cat,cat,89.28,True
horse,horse,96.85,True
automobile,automobile,98.35,True
frog,frog,85.6,True
dog,deer,85.47,False
ship,ship,99.83,True
horse,bird,40.65,False
automobile,automobile,89.71,True
cat,cat,86.93,True
horse,horse,87.76,True
frog,cat,46.95,False
truck,airplane,30.16,False
deer,deer,76.78,True
dog,dog,61.76,True
bird,deer,63.37,False
horse,truck,65.95,False
airplane,truck,92.36,False
automobile,automobile,96.0,True
frog,frog,73.47,True
ship,ship,98.77,True
airplane,airplane,99.64,True
frog,frog,96.97,True
horse,horse,51.03,True
dog,cat,54.69,False
dog,horse,57.91,False
cat,cat,63.78,True
horse,horse,99.41,True
bird,bird,97.98,True
automobile,automobile,89.42,True
ship,ship,98.13,True
deer,deer,98.05,True
bird,airplane,60.81,False
cat,cat,32.65,True
automobile,automobile,78.62,True
truck,truck,30.99,True
deer,horse,72.07,False
ship,ship,99.97,True
ship,ship,99.57,True
bird,bird,84.46,True
frog,frog,99.73,True
airplane,airplane,96.4,True
truck,truck,99.15,True
ship,ship,48.9,True
dog,dog,64.67,True
ship,ship,99.78,True
bird,frog,58.24,False
automobile,automobile,78.64,True
bird,bird,77.44,True
frog,frog,99.53,True
ship,ship,87.79,True
deer,deer,61.82,True
ship,ship,88.43,True
ship,ship,99.13,True
cat,horse,80.2,False
ship,ship,99.75,True
ship,ship,97.75,True
automobile,ship,97.43,False
airplane,automobile,75.23,False
ship,ship,93.99,True
bird,bird,72.17,True
horse,horse,76.26,True
truck,truck,90.68,True
truck,truck,74.39,True
cat,cat,45.52,True
dog,cat,81.74,False
bird,airplane,80.51,False
bird,horse,79.54,False
frog,automobile,52.58,False
ship,ship,96.84,True
bird,bird,59.24,True
horse,cat,61.0,False
horse,horse,91.37,True
frog,frog,99.8,True
horse,horse,45.63,True
cat,deer,76.81,False
horse,horse,93.11,True
automobile,automobile,98.83,True
frog,frog,99.86,True
dog,dog,99.16,True
bird,bird,61.24,True
bird,bird,93.36,True
deer,deer,69.05,True
cat,cat,82.78,True
deer,deer,58.57,True
cat,cat,59.96,True
bird,dog,36.34,False
bird,bird,80.14,True
airplane,automobile,52.46,False
deer,deer,60.15,True
airplane,airplane,98.66,True
horse,horse,99.64,True
automobile,automobile,49.71,True
deer,deer,92.0,True
truck,truck,72.8,True
dog,dog,49.91,True
automobile,automobile,73.23,True
bird,bird,58.18,True
bird,horse,26.94,False
deer,deer,98.59,True
horse,horse,82.04,True
airplane,airplane,99.7,True
deer,deer,32.01,True
deer,deer,84.93,True
airplane,automobile,73.27,False
deer,deer,94.95,True
ship,ship,89.6,True
truck,cat,39.98,False
frog,ship,88.09,False
airplane,airplane,57.96,True
airplane,airplane,89.19,True
deer,bird,52.96,False
dog,horse,76.6,False
truck,truck,94.46,True
ship,ship,99.43,True
airplane,airplane,96.9,True
frog,frog,84.62,True
frog,frog,98.32,True
ship,ship,99.67,True
horse,horse,94.14,True
airplane,airplane,58.05,True
cat,frog,51.52,False
truck,automobile,78.74,False
automobile,automobile,99.4,True
horse,horse,99.67,True
automobile,automobile,98.76,True
automobile,automobile,99.34,True
deer,deer,96.35,True
automobile,automobile,98.64,True
