true_class,predicted_class,confidence,correct
airplane,airplane,99.14,True
ship,ship,94.08,True
airplane,truck,40.87,False
bird,bird,61.15,True
truck,truck,77.23,True
truck,truck,83.66,True
truck,automobile,61.26,False
airplane,ship,39.96,False
bird,bird,98.92,True
truck,truck,99.6,True
ship,ship,99.73,True
dog,cat,72.71,False
deer,frog,64.34,False
frog,frog,99.07,True
deer,deer,50.81,True
deer,deer,90.88,True
frog,frog,99.87,True
cat,cat,96.77,True
bird,deer,79.81,False
frog,frog,54.98,True
ship,ship,99.5,True
frog,frog,99.54,True
bird,bird,99.65,True
horse,horse,96.61,True
dog,dog,87.07,True
automobile,ship,52.3,False
truck,truck,94.88,True
frog,frog,96.11,True
deer,deer,93.89,True
ship,ship,96.83,True
truck,truck,48.28,True
dog,dog,83.45,True
ship,ship,99.94,True
deer,deer,91.69,True
truck,truck,50.27,True
dog,dog,80.15,True
ship,truck,79.86,False
dog,dog,81.15,True
horse,horse,71.31,True
automobile,automobile,96.12,True
dog,dog,54.99,True
horse,deer,59.41,False
ship,ship,98.21,True
airplane,airplane,99.92,True
ship,ship,99.24,True
horse,horse,97.99,True
deer,airplane,89.27,False
ship,ship,91.19,True
horse,cat,61.63,False
ship,ship,88.67,True
cat,cat,71.11,True
airplane,airplane,98.04,True
horse,horse,98.57,True
bird,bird,93.32,True
dog,deer,71.64,False
cat,cat,83.28,True
horse,horse,98.79,True
cat,cat,82.37,True
truck,truck,99.12,True
dog,dog,78.37,True
airplane,airplane,55.24,True
dog,automobile,37.71,False
bird,airplane,54.02,False
truck,truck,98.41,True
cat,cat,55.84,True
bird,bird,95.12,True
airplane,airplane,62.87,True
truck,truck,50.62,True
frog,airplane,43.93,False
ship,automobile,66.04,False
frog,frog,98.9,True
bird,bird,99.98,True
bird,bird,99.94,True
dog,dog,92.69,True
cat,cat,91.79,True
truck,frog,51.76,False
bird,bird,45.59,True
ship,ship,99.66,True
dog,dog,90.64,True
ship,ship,98.48,True
horse,horse,85.55,True
bird,bird,99.12,True
airplane,airplane,85.2,True
horse,horse,99.91,True
deer,deer,93.24,True
frog,frog,89.85,True
ship,ship,71.33,True
dog,dog,98.26,True
truck,truck,56.43,True
ship,ship,97.02,True
bird,bird,95.16,True
truck,truck,98.3,True
airplane,airplane,97.11,True
ship,ship,99.0,True
frog,frog,98.17,True
frog,frog,88.85,True
cat,dog,96.39,False
airplane,airplane,99.98,True
deer,deer,41.48,True
bird,bird,99.21,True
bird,bird,99.69,True
bird,airplane,75.46,False
bird,bird,98.33,True
truck,truck,96.77,True
horse,horse,93.23,True
cat,cat,97.01,True
truck,truck,92.8,True
airplane,airplane,99.63,True
deer,deer,85.53,True
deer,deer,96.72,True
bird,bird,97.82,True
cat,cat,60.85,True
automobile,automobile,99.0,True
horse,deer,25.54,False
frog,frog,89.77,True
cat,bird,56.02,False
truck,truck,100.0,True
dog,dog,50.66,True
frog,frog,48.55,True
truck,truck,99.98,True
automobile,truck,78.9,False
frog,frog,99.98,True
frog,frog,99.26,True
frog,frog,100.0,True
cat,dog,51.95,False
deer,deer,94.14,True
bird,bird,84.36,True
dog,cat,66.78,False
dog,dog,97.43,True
horse,horse,55.6,True
horse,horse,99.45,True
airplane,airplane,99.88,True
ship,ship,79.0,True
frog,frog,95.16,True
ship,ship,97.64,True
automobile,automobile,99.94,True
deer,deer,98.71,True
horse,horse,96.73,True
dog,cat,61.23,False
automobile,automobile,97.86,True
dog,dog,96.3,True
automobile,automobile,99.48,True
airplane,airplane,97.41,True
truck,truck,99.71,True
truck,truck,99.57,True
horse,horse,92.96,True
deer,deer,93.26,True
horse,horse,99.68,True
airplane,airplane,77.86,True
dog,dog,97.96,True
airplane,airplane,45.47,True
airplane,airplane,79.51,True
frog,frog,98.62,True
automobile,automobile,99.81,True
horse,horse,95.48,True
dog,dog,40.83,True
frog,frog,83.3,True
deer,deer,97.39,True
cat,bird,42.95,False
ship,ship,99.68,True
horse,horse,98.32,True
ship,ship,96.65,True
airplane,airplane,98.31,True
frog,frog,90.26,True
bird,bird,98.45,True
automobile,automobile,99.1,True
deer,deer,99.88,True
deer,deer,87.14,True
cat,cat,62.17,True
bird,bird,37.57,True
cat,truck,91.24,False
automobile,automobile,85.9,True
bird,bird,99.16,True
bird,bird,96.94,True
automobile,automobile,99.95,True
dog,bird,35.21,False
truck,truck,99.98,True
airplane,airplane,99.86,True
truck,automobile,99.49,False
horse,horse,70.86,True
automobile,automobile,99.84,True
bird,airplane,56.03,False
automobile,automobile,98.84,True
bird,airplane,89.7,False
frog,frog,97.3,True
airplane,airplane,98.9,True
ship,ship,98.63,True
airplane,airplane,88.92,True
ship,airplane,61.02,False
airplane,airplane,98.51,True
automobile,automobile,99.92,True
airplane,airplane,98.53,True
truck,truck,96.0,True
ship,ship,99.66,True
bird,bird,93.38,True
cat,dog,68.36,False
cat,cat,90.43,True
cat,dog,87.45,False
airplane,airplane,63.37,True
automobile,automobile,89.55,True
bird,frog,91.67,False
cat,cat,52.12,True
dog,dog,94.91,True
deer,dog,29.98,False
dog,cat,55.83,False
automobile,automobile,99.8,True
bird,bird,93.36,True
deer,deer,84.75,True
frog,horse,39.56,False
horse,horse,99.85,True
dog,dog,99.62,True
airplane,airplane,95.87,True
horse,horse,97.6,True
cat,cat,54.17,True
airplane,airplane,94.13,True
automobile,automobile,96.31,True
deer,airplane,75.62,False
cat,cat,73.22,True
cat,cat,76.73,True
truck,truck,93.54,True
airplane,airplane,99.72,True
dog,dog,52.48,True
ship,ship,99.98,True
dog,dog,99.53,True
cat,cat,84.24,True
deer,deer,76.01,True
truck,truck,99.99,True
automobile,automobile,99.97,True
ship,ship,99.95,True
truck,truck,98.34,True
truck,truck,97.47,True
deer,horse,49.33,False
airplane,airplane,47.44,True
dog,dog,89.14,True
bird,bird,90.34,True
automobile,automobile,99.58,True
horse,horse,100.0,True
truck,truck,99.54,True
cat,cat,99.3,True
bird,bird,48.79,True
bird,bird,79.44,True
horse,airplane,31.17,False
frog,frog,99.79,True
airplane,automobile,61.32,False
dog,horse,47.82,False
truck,truck,97.75,True
bird,horse,35.74,False
dog,horse,69.45,False
automobile,automobile,94.32,True
deer,deer,78.65,True
airplane,airplane,95.82,True
ship,ship,79.99,True
cat,cat,77.56,True
frog,frog,98.01,True
airplane,airplane,91.08,True
truck,truck,99.79,True
frog,frog,87.01,True
dog,dog,72.94,True
truck,truck,99.65,True
bird,bird,99.9,True
frog,frog,98.17,True
horse,horse,91.24,True
cat,cat,92.74,True
ship,ship,99.53,True
airplane,airplane,95.66,True
bird,bird,98.98,True
frog,frog,98.94,True
bird,bird,95.31,True
truck,truck,76.03,True
horse,horse,99.76,True
deer,deer,95.11,True
truck,truck,82.77,True
dog,dog,96.99,True
frog,frog,98.97,True
bird,bird,98.34,True
frog,frog,99.46,True
cat,cat,49.01,True
truck,truck,63.01,True
ship,ship,71.98,True
truck,truck,99.94,True
deer,deer,65.25,True
truck,truck,99.22,True
truck,truck,98.41,True
bird,bird,93.84,True
airplane,ship,69.18,False
deer,deer,87.94,True
dog,frog,97.8,False
cat,dog,54.45,False
automobile,automobile,96.74,True
cat,cat,91.48,True
dog,cat,70.61,False
bird,bird,98.57,True
bird,bird,99.84,True
cat,cat,49.28,True
frog,frog,99.88,True
frog,frog,99.72,True
ship,ship,95.05,True
deer,deer,30.43,True
deer,deer,43.09,True
airplane,horse,70.49,False
cat,cat,83.0,True
automobile,automobile,99.62,True
ship,ship,95.76,True
deer,cat,47.33,False
horse,horse,89.33,True
dog,dog,98.17,True
automobile,automobile,99.7,True
deer,deer,84.71,True
cat,frog,83.53,False
cat,bird,71.77,False
airplane,airplane,99.95,True
deer,deer,98.45,True
cat,deer,40.48,False
cat,cat,56.9,True
horse,horse,99.25,True
bird,bird,65.78,True
cat,cat,72.2,True
cat,cat,78.73,True
dog,dog,98.82,True
airplane,airplane,99.37,True
bird,bird,47.2,True
horse,cat,28.01,False
horse,horse,90.76,True
cat,cat,76.36,True
cat,automobile,40.46,False
airplane,truck,30.86,False
ship,ship,82.8,True
horse,horse,99.4,True
ship,ship,98.32,True
deer,deer,89.67,True
horse,horse,99.0,True
truck,truck,73.25,True
airplane,airplane,72.53,True
truck,truck,97.18,True
cat,frog,60.66,False
airplane,airplane,97.45,True
frog,frog,99.84,True
automobile,automobile,96.67,True
cat,cat,66.49,True
automobile,automobile,99.56,True
frog,frog,51.9,True
bird,bird,91.34,True
horse,horse,98.95,True
frog,frog,85.47,True
airplane,bird,86.55,False
horse,horse,45.48,True
ship,ship,87.39,True
horse,horse,98.25,True
automobile,automobile,99.23,True
truck,truck,97.79,True
deer,deer,96.23,True
automobile,automobile,99.35,True
dog,dog,78.06,True
dog,dog,55.42,True
bird,bird,95.81,True
cat,cat,53.16,True
frog,frog,93.8,True
deer,deer,96.56,True
dog,cat,69.37,False
cat,deer,84.21,False
dog,dog,90.46,True
frog,frog,94.9,True
frog,frog,79.58,True
ship,ship,98.38,True
airplane,airplane,96.28,True
truck,truck,99.42,True
deer,deer,96.38,True
cat,cat,74.3,True
dog,dog,99.56,True
dog,dog,77.38,True
deer,deer,78.06,True
cat,cat,62.99,True
horse,horse,95.96,True
airplane,airplane,93.16,True
bird,bird,96.25,True
bird,bird,99.69,True
bird,bird,47.88,True
dog,dog,75.9,True
truck,truck,95.03,True
dog,dog,34.82,True
horse,horse,99.85,True
bird,cat,74.25,False
airplane,airplane,89.5,True
ship,ship,97.71,True
deer,deer,99.31,True
truck,truck,95.17,True
dog,frog,39.8,False
bird,bird,62.19,True
horse,horse,83.59,True
deer,horse,50.36,False
airplane,airplane,99.73,True
ship,ship,78.72,True
frog,frog,99.26,True
bird,bird,98.46,True
bird,horse,33.88,False
horse,dog,41.23,False
ship,ship,82.16,True
automobile,automobile,98.78,True
airplane,airplane,91.36,True
bird,bird,99.98,True
automobile,automobile,92.06,True
ship,ship,73.38,True
horse,bird,85.86,False
airplane,airplane,100.0,True
truck,truck,99.49,True
automobile,ship,65.09,False
frog,frog,97.0,True
truck,automobile,56.13,False
cat,cat,67.95,True
dog,dog,97.68,True
airplane,deer,96.05,False
bird,bird,98.94,True
airplane,airplane,95.85,True
airplane,airplane,95.29,True
dog,dog,65.02,True
automobile,automobile,99.86,True
horse,truck,58.59,False
automobile,automobile,98.87,True
horse,horse,99.95,True
horse,horse,98.82,True
bird,bird,99.45,True
automobile,automobile,90.28,True
cat,cat,83.65,True
deer,deer,99.61,True
truck,truck,95.92,True
frog,frog,55.8,True
ship,ship,73.12,True
dog,dog,96.42,True
cat,dog,46.86,False
truck,truck,98.77,True
ship,ship,91.83,True
horse,horse,99.97,True
airplane,bird,57.24,False
dog,dog,61.64,True
dog,dog,95.16,True
truck,truck,99.79,True
ship,ship,99.86,True
cat,horse,43.67,False
dog,cat,45.09,False
ship,automobile,70.27,False
dog,cat,49.63,False
dog,dog,62.67,True
horse,horse,99.86,True
airplane,airplane,99.68,True
airplane,ship,71.02,False
frog,cat,82.66,False
deer,deer,91.37,True
truck,truck,94.96,True
bird,airplane,67.26,False
dog,cat,85.08,False
cat,cat,47.86,True
dog,dog,95.62,True
cat,deer,54.58,False
horse,horse,98.59,True
automobile,airplane,98.77,False
horse,horse,98.0,True
automobile,airplane,51.4,False
truck,truck,99.36,True
automobile,automobile,99.21,True
cat,cat,93.74,True
cat,horse,58.02,False
bird,bird,81.98,True
dog,cat,37.07,False
ship,ship,99.59,True
dog,dog,82.46,True
deer,deer,99.58,True
bird,bird,91.69,True
dog,dog,65.0,True
cat,cat,97.63,True
truck,truck,99.62,True
automobile,automobile,99.55,True
automobile,automobile,45.57,True
automobile,automobile,62.4,True
bird,bird,50.92,True
frog,frog,86.76,True
frog,frog,96.75,True
horse,truck,42.78,False
bird,bird,93.46,True
horse,cat,81.01,False
horse,horse,99.51,True
frog,frog,90.31,True
frog,frog,98.52,True
deer,bird,38.01,False
dog,dog,74.4,True
truck,truck,44.83,True
dog,dog,63.89,True
horse,deer,52.69,False
airplane,airplane,96.47,True
cat,cat,90.85,True
ship,ship,99.71,True
ship,ship,99.86,True
deer,airplane,52.65,False
deer,cat,50.9,False
automobile,automobile,92.94,True
deer,deer,98.03,True
ship,ship,99.69,True
airplane,airplane,99.02,True
truck,truck,70.47,True
cat,cat,98.76,True
bird,bird,87.14,True
bird,bird,98.42,True
bird,bird,99.31,True
horse,horse,96.02,True
automobile,automobile,99.99,True
airplane,ship,57.51,False
airplane,airplane,94.72,True
bird,bird,79.09,True
airplane,airplane,89.24,True
ship,ship,83.54,True
ship,ship,99.54,True
ship,ship,97.95,True
dog,deer,65.68,False
frog,frog,88.75,True
ship,ship,98.94,True
cat,cat,90.97,True
truck,truck,96.01,True
frog,frog,97.57,True
truck,truck,99.96,True
automobile,automobile,99.66,True
automobile,airplane,52.32,False
bird,bird,98.67,True
truck,truck,99.93,True
cat,bird,47.41,False
bird,bird,99.94,True
deer,deer,95.08,True
horse,horse,91.82,True
automobile,automobile,73.5,True
cat,cat,80.06,True
automobile,automobile,60.16,True
deer,deer,52.39,True
automobile,automobile,82.65,True
horse,horse,99.69,True
bird,bird,73.11,True
dog,dog,99.77,True
frog,frog,99.98,True
automobile,automobile,98.99,True
frog,frog,99.97,True
horse,horse,99.08,True
deer,bird,58.64,False
frog,frog,86.85,True
ship,ship,93.5,True
dog,dog,75.06,True
deer,bird,90.13,False
dog,dog,95.41,True
truck,truck,91.08,True
frog,bird,86.06,False
deer,deer,99.71,True
ship,ship,99.73,True
dog,cat,47.51,False
automobile,automobile,99.49,True
dog,dog,86.28,True
airplane,airplane,81.46,True
dog,dog,94.97,True
airplane,ship,74.93,False
horse,horse,94.18,True
ship,ship,99.96,True
horse,horse,87.72,True
truck,truck,97.66,True
dog,dog,99.21,True
frog,frog,99.96,True
truck,truck,54.97,True
ship,ship,99.98,True
horse,horse,99.12,True
truck,truck,95.43,True
ship,ship,94.71,True
horse,horse,44.77,True
horse,horse,63.52,True
horse,frog,40.48,False
airplane,airplane,89.22,True
cat,dog,55.96,False
cat,cat,99.4,True
horse,horse,62.33,True
dog,cat,56.65,False
truck,truck,72.79,True
frog,frog,96.46,True
bird,horse,84.57,False
ship,ship,63.34,True
ship,ship,99.33,True
dog,cat,74.4,False
frog,frog,78.48,True
airplane,airplane,90.65,True
ship,automobile,45.62,False
ship,ship,99.3,True
automobile,automobile,100.0,True
automobile,automobile,60.39,True
dog,dog,99.53,True
frog,frog,45.62,True
horse,horse,98.27,True
airplane,airplane,76.91,True
ship,ship,99.59,True
frog,frog,90.02,True
bird,bird,88.7,True
automobile,automobile,99.98,True
cat,cat,68.47,True
dog,dog,70.24,True
dog,bird,45.56,False
deer,bird,44.53,False
ship,ship,47.45,True
truck,truck,99.39,True
airplane,airplane,65.33,True
dog,truck,28.84,False
cat,cat,84.36,True
bird,bird,80.99,True
truck,truck,59.84,True
bird,bird,97.35,True
horse,dog,74.58,False
truck,truck,95.33,True
dog,dog,91.67,True
bird,bird,77.23,True
airplane,airplane,99.0,True
airplane,airplane,92.61,True
dog,dog,48.55,True
automobile,automobile,98.01,True
truck,truck,91.42,True
automobile,automobile,84.62,True
dog,dog,90.82,True
horse,horse,98.8,True
cat,deer,36.18,False
airplane,airplane,92.22,True
cat,cat,45.74,True
automobile,automobile,99.37,True
horse,horse,97.99,True
deer,deer,71.09,True
ship,ship,83.96,True
truck,truck,52.07,True
frog,frog,79.53,True
deer,deer,91.32,True
horse,horse,57.22,True
frog,frog,86.95,True
dog,dog,88.85,True
airplane,bird,98.67,False
cat,cat,84.55,True
horse,horse,97.92,True
horse,dog,48.51,False
cat,automobile,35.09,False
deer,deer,95.22,True
cat,dog,73.57,False
airplane,airplane,99.66,True
truck,truck,49.6,True
ship,ship,87.28,True
horse,horse,97.04,True
airplane,airplane,99.53,True
automobile,automobile,99.28,True
truck,truck,87.81,True
airplane,airplane,98.99,True
horse,horse,84.13,True
automobile,automobile,99.95,True
airplane,airplane,95.95,True
cat,bird,92.88,False
airplane,airplane,99.94,True
truck,automobile,96.85,False
airplane,airplane,98.2,True
bird,bird,99.72,True
airplane,airplane,98.08,True
horse,truck,88.42,False
automobile,automobile,96.77,True
bird,bird,99.94,True
bird,bird,96.49,True
automobile,automobile,87.79,True
cat,cat,76.18,True
truck,truck,94.75,True
truck,truck,72.82,True
airplane,airplane,94.58,True
airplane,airplane,99.89,True
bird,horse,77.26,False
deer,deer,89.56,True
frog,frog,77.16,True
ship,ship,95.28,True
dog,dog,95.9,True
bird,bird,98.22,True
automobile,truck,84.15,False
deer,deer,80.38,True
cat,bird,80.82,False
horse,deer,55.37,False
deer,deer,98.91,True
automobile,automobile,96.48,True
horse,horse,99.53,True
airplane,automobile,43.91,False
cat,cat,53.47,True
bird,bird,99.93,True
deer,deer,97.8,True
dog,bird,75.21,False
frog,frog,99.85,True
bird,bird,99.94,True
automobile,automobile,99.95,True
horse,horse,99.9,True
dog,dog,85.87,True
airplane,airplane,99.2,True
automobile,automobile,99.99,True
frog,frog,99.98,True
bird,bird,94.28,True
cat,cat,82.13,True
horse,horse,61.32,True
frog,frog,76.87,True
deer,deer,99.61,True
horse,horse,99.48,True
deer,deer,90.58,True
automobile,automobile,98.46,True
cat,cat,58.62,True
ship,ship,99.44,True
dog,bird,72.89,False
dog,dog,94.15,True
ship,ship,99.8,True
cat,cat,70.6,True
truck,truck,98.31,True
cat,cat,85.5,True
dog,dog,95.36,True
cat,dog,74.8,False
deer,cat,95.57,False
dog,dog,72.27,True
automobile,automobile,98.68,True
horse,horse,90.42,True
airplane,airplane,41.07,True
dog,dog,95.67,True
airplane,airplane,93.24,True
bird,bird,99.21,True
cat,cat,99.42,True
frog,frog,99.92,True
deer,horse,67.7,False
cat,cat,98.0,True
bird,bird,59.69,True
frog,frog,84.95,True
cat,cat,75.97,True
dog,automobile,41.09,False
ship,ship,99.49,True
automobile,automobile,88.06,True
deer,deer,99.54,True
deer,bird,44.73,False
ship,ship,99.92,True
automobile,automobile,99.92,True
truck,truck,99.81,True
bird,bird,90.14,True
automobile,automobile,98.46,True
horse,horse,99.61,True
horse,horse,98.18,True
ship,ship,99.61,True
airplane,airplane,86.04,True
truck,truck,48.16,True
deer,deer,98.73,True
dog,dog,93.07,True
truck,truck,99.53,True
airplane,airplane,87.95,True
cat,cat,79.08,True
bird,frog,72.63,False
truck,truck,98.8,True
deer,deer,99.84,True
truck,bird,93.69,False
truck,truck,84.81,True
deer,deer,87.44,True
horse,horse,99.97,True
horse,deer,52.84,False
ship,ship,94.93,True
cat,cat,70.04,True
dog,deer,34.01,False
cat,dog,74.84,False
truck,truck,70.09,True
bird,ship,96.68,False
bird,bird,98.49,True
automobile,automobile,97.98,True
dog,dog,48.77,True
automobile,automobile,96.17,True
bird,bird,99.83,True
bird,dog,74.15,False
cat,cat,86.09,True
automobile,truck,86.03,False
automobile,automobile,99.78,True
deer,deer,94.36,True
airplane,airplane,53.42,True
dog,dog,76.87,True
truck,truck,99.16,True
bird,dog,69.37,False
truck,automobile,82.26,False
frog,frog,72.29,True
automobile,automobile,88.22,True
airplane,airplane,98.0,True
deer,deer,74.78,True
automobile,automobile,99.87,True
automobile,automobile,79.55,True
dog,dog,99.11,True
horse,cat,43.85,False
deer,deer,94.9,True
automobile,truck,68.52,False
dog,dog,47.78,True
horse,deer,86.84,False
ship,ship,99.84,True
ship,ship,88.29,True
cat,cat,56.76,True
horse,horse,99.34,True
dog,dog,85.41,True
frog,frog,98.95,True
cat,cat,68.27,True
frog,frog,97.2,True
bird,horse,89.95,False
truck,truck,53.73,True
horse,horse,70.0,True
cat,cat,98.38,True
horse,horse,51.1,True
automobile,automobile,99.83,True
frog,frog,94.19,True
dog,cat,62.72,False
ship,ship,99.9,True
horse,ship,45.94,False
automobile,automobile,99.65,True
cat,cat,78.52,True
horse,deer,50.84,False
frog,cat,68.97,False
truck,ship,67.16,False
deer,deer,99.79,True
dog,dog,86.82,True
bird,deer,51.63,False
horse,horse,74.36,True
airplane,truck,61.02,False
automobile,automobile,70.13,True
frog,frog,57.05,True
ship,ship,99.87,True
airplane,airplane,99.99,True
frog,frog,99.26,True
horse,dog,76.88,False
