true_class,predicted_class,confidence,correct
deer,cat,43.98,False
cat,deer,30.34,False
cat,dog,82.99,False
airplane,airplane,91.6,True
deer,deer,44.45,True
cat,deer,53.9,False
cat,deer,25.25,False
horse,horse,74.31,True
bird,cat,69.76,False
cat,bird,30.01,False
cat,cat,32.94,True
dog,dog,75.29,True
airplane,ship,43.6,False
bird,frog,63.28,False
horse,frog,38.91,False
horse,horse,89.79,True
cat,deer,36.55,False
cat,automobile,56.31,False
airplane,airplane,70.73,True
ship,ship,55.25,True
horse,horse,97.78,True
ship,ship,91.1,True
deer,deer,83.6,True
horse,horse,97.73,True
truck,frog,59.71,False
airplane,airplane,60.9,True
truck,truck,86.97,True
cat,frog,46.82,False
airplane,airplane,82.79,True
frog,frog,73.72,True
automobile,automobile,94.06,True
cat,cat,57.43,True
automobile,automobile,89.99,True
frog,frog,75.3,True
bird,bird,70.39,True
horse,horse,86.04,True
frog,frog,79.59,True
airplane,airplane,88.76,True
horse,horse,39.68,True
ship,ship,51.33,True
horse,horse,99.05,True
automobile,automobile,76.74,True
truck,automobile,81.29,False
deer,deer,42.34,True
automobile,horse,77.43,False
dog,cat,39.62,False
dog,dog,53.63,True
bird,bird,52.81,True
cat,cat,43.13,True
frog,truck,54.91,False
deer,horse,50.76,False
dog,frog,34.52,False
cat,deer,81.83,False
dog,cat,68.22,False
frog,cat,54.81,False
frog,frog,51.88,True
ship,ship,91.45,True
airplane,airplane,80.36,True
truck,truck,89.79,True
deer,bird,62.78,False
cat,dog,56.68,False
dog,dog,68.4,True
dog,dog,63.54,True
deer,deer,37.02,True
cat,dog,73.31,False
horse,horse,49.96,True
airplane,airplane,94.04,True
bird,bird,75.74,True
bird,bird,75.36,True
bird,ship,95.92,False
dog,cat,45.63,False
truck,truck,79.28,True
dog,horse,66.92,False
horse,horse,81.52,True
bird,dog,28.6,False
airplane,ship,47.93,False
ship,ship,90.38,True
deer,deer,70.64,True
truck,truck,93.96,True
dog,cat,46.62,False
bird,cat,31.4,False
horse,horse,50.84,True
deer,horse,97.35,False
airplane,airplane,72.0,True
ship,ship,89.92,True
frog,frog,82.81,True
bird,bird,66.8,True
bird,horse,43.49,False
horse,airplane,25.01,False
ship,ship,72.72,True
automobile,automobile,93.3,True
airplane,airplane,80.48,True
bird,bird,66.37,True
automobile,automobile,90.78,True
ship,bird,27.74,False
horse,bird,40.88,False
airplane,airplane,81.82,True
truck,truck,91.22,True
automobile,automobile,64.92,True
frog,frog,84.48,True
truck,truck,73.29,True
cat,cat,32.65,True
dog,dog,50.64,True
airplane,deer,48.77,False
bird,dog,51.07,False
airplane,ship,44.84,False
airplane,bird,47.48,False
dog,dog,30.96,True
automobile,ship,64.45,False
horse,horse,34.29,True
automobile,automobile,65.9,True
horse,horse,99.19,True
horse,horse,97.8,True
bird,bird,79.74,True
automobile,automobile,51.12,True
cat,dog,25.1,False
deer,deer,50.39,True
truck,truck,64.63,True
frog,frog,70.27,True
ship,ship,81.5,True
dog,dog,68.33,True
cat,cat,23.8,True
truck,truck,92.93,True
ship,ship,93.24,True
horse,horse,99.46,True
airplane,bird,43.7,False
dog,bird,44.73,False
dog,dog,74.18,True
truck,truck,98.66,True
ship,ship,91.53,True
cat,bird,31.84,False
dog,bird,24.66,False
ship,automobile,81.56,False
dog,cat,47.83,False
dog,dog,69.55,True
horse,horse,75.53,True
airplane,airplane,85.3,True
airplane,airplane,37.82,True
frog,cat,77.44,False
deer,deer,62.76,True
truck,truck,56.52,True
bird,airplane,28.33,False
dog,cat,37.65,False
cat,horse,34.88,False
dog,dog,75.9,True
cat,dog,51.19,False
horse,horse,96.43,True
automobile,airplane,89.82,False
horse,horse,96.36,True
automobile,automobile,77.81,True
truck,truck,95.69,True
automobile,automobile,89.23,True
cat,cat,46.3,True
cat,cat,25.0,True
bird,deer,43.63,False
dog,dog,44.0,True
ship,ship,88.06,True
dog,cat,44.82,False
deer,deer,89.81,True
bird,ship,66.49,False
dog,cat,50.88,False
cat,dog,71.87,False
truck,truck,63.57,True
automobile,automobile,72.92,True
automobile,truck,46.47,False
automobile,automobile,51.42,True
bird,frog,31.64,False
frog,frog,62.69,True
frog,frog,50.75,True
horse,truck,31.13,False
bird,frog,43.02,False
horse,ship,55.81,False
horse,horse,88.68,True
frog,frog,55.6,True
frog,frog,90.88,True
deer,bird,98.96,False
dog,cat,60.87,False
truck,cat,35.93,False
dog,cat,30.38,False
horse,deer,81.29,False
airplane,airplane,84.19,True
cat,dog,38.41,False
ship,ship,98.07,True
ship,ship,99.34,True
deer,ship,96.88,False
deer,deer,21.48,True
automobile,airplane,66.16,False
deer,deer,62.88,True
ship,ship,90.94,True
airplane,airplane,85.33,True
truck,ship,94.02,False
cat,cat,65.54,True
bird,frog,50.73,False
bird,bird,87.57,True
bird,bird,62.04,True
horse,horse,95.24,True
automobile,automobile,96.92,True
airplane,ship,41.26,False
airplane,airplane,59.12,True
bird,horse,87.41,False
airplane,airplane,39.47,True
ship,ship,55.48,True
ship,ship,66.7,True
ship,ship,97.3,True
dog,horse,29.83,False
frog,frog,76.7,True
ship,ship,89.46,True
cat,frog,53.21,False
truck,truck,93.13,True
frog,frog,67.94,True
truck,truck,72.68,True
automobile,automobile,93.1,True
automobile,airplane,70.28,False
bird,truck,36.33,False
truck,truck,84.13,True
cat,dog,43.61,False
bird,bird,65.33,True
deer,frog,39.85,False
horse,horse,40.83,True
automobile,automobile,74.43,True
cat,ship,70.65,False
automobile,automobile,43.03,True
deer,airplane,43.01,False
automobile,automobile,97.19,True
horse,horse,95.78,True
bird,bird,32.16,True
dog,dog,82.71,True
frog,frog,83.38,True
automobile,automobile,90.61,True
frog,frog,99.55,True
horse,horse,96.95,True
deer,deer,50.71,True
frog,frog,78.2,True
ship,ship,94.34,True
dog,dog,79.76,True
deer,bird,94.26,False
dog,dog,47.36,True
truck,truck,89.5,True
frog,frog,58.89,True
deer,deer,80.54,True
ship,ship,99.12,True
dog,dog,51.47,True
automobile,automobile,96.1,True
dog,dog,65.1,True
airplane,airplane,70.3,True
dog,dog,28.74,True
airplane,truck,55.47,False
horse,dog,48.08,False
ship,ship,86.79,True
horse,horse,38.35,True
truck,truck,65.49,True
dog,dog,90.94,True
frog,frog,87.82,True
truck,automobile,51.68,False
ship,ship,90.92,True
horse,horse,78.27,True
truck,truck,89.62,True
ship,ship,68.92,True
horse,dog,42.01,False
horse,horse,95.15,True
horse,horse,36.75,True
airplane,airplane,94.57,True
cat,dog,41.49,False
cat,cat,45.56,True
horse,dog,57.85,False
dog,cat,59.97,False
truck,truck,77.66,True
frog,cat,43.4,False
bird,bird,30.92,True
ship,cat,57.55,False
ship,ship,99.62,True
dog,cat,56.75,False
frog,cat,29.93,False
airplane,airplane,94.2,True
ship,truck,61.31,False
ship,ship,95.01,True
automobile,automobile,85.7,True
automobile,ship,60.87,False
dog,dog,93.77,True
frog,deer,54.31,False
horse,horse,83.45,True
airplane,airplane,53.66,True
ship,ship,54.74,True
frog,frog,98.0,True
bird,bird,44.49,True
automobile,automobile,97.58,True
cat,dog,52.67,False
dog,cat,37.9,False
dog,cat,44.96,False
deer,horse,65.71,False
ship,dog,55.91,False
truck,truck,85.3,True
airplane,dog,38.89,False
dog,dog,55.17,True
cat,cat,37.0,True
bird,bird,45.35,True
truck,frog,42.24,False
bird,bird,64.66,True
horse,cat,55.17,False
truck,frog,75.8,False
dog,dog,67.09,True
bird,deer,49.55,False
airplane,airplane,90.57,True
airplane,truck,54.81,False
dog,dog,45.93,True
automobile,truck,56.58,False
truck,truck,57.44,True
automobile,automobile,86.74,True
dog,dog,77.2,True
horse,horse,98.78,True
cat,deer,53.18,False
airplane,airplane,65.69,True
cat,truck,63.35,False
automobile,automobile,36.09,True
horse,horse,61.92,True
deer,deer,68.09,True
ship,cat,25.86,False
truck,truck,96.08,True
frog,frog,61.68,True
deer,horse,33.4,False
horse,deer,50.07,False
frog,frog,84.55,True
dog,bird,67.58,False
airplane,airplane,45.27,True
cat,dog,46.37,False
horse,horse,70.47,True
horse,cat,39.84,False
cat,ship,58.31,False
deer,deer,54.95,True
cat,dog,53.99,False
airplane,airplane,82.34,True
truck,dog,39.43,False
ship,ship,73.26,True
horse,horse,80.26,True
airplane,airplane,95.82,True
automobile,automobile,43.8,True
truck,truck,83.87,True
airplane,automobile,58.37,False
horse,horse,30.21,True
automobile,automobile,98.89,True
airplane,bird,59.56,False
cat,horse,43.99,False
airplane,bird,52.65,False
truck,automobile,88.92,False
airplane,airplane,81.62,True
bird,horse,43.27,False
airplane,ship,32.73,False
horse,horse,92.47,True
automobile,truck,47.68,False
bird,bird,82.56,True
bird,deer,62.81,False
automobile,automobile,64.76,True
cat,dog,65.54,False
truck,truck,89.28,True
truck,automobile,88.1,False
airplane,airplane,71.16,True
airplane,airplane,94.37,True
bird,horse,26.56,False
deer,deer,44.91,True
frog,frog,56.7,True
ship,ship,96.91,True
dog,dog,51.82,True
bird,bird,57.16,True
automobile,truck,74.71,False
deer,horse,63.46,False
cat,frog,71.85,False
horse,deer,44.45,False
deer,deer,55.73,True
automobile,automobile,77.39,True
horse,horse,93.0,True
airplane,airplane,55.81,True
cat,cat,24.67,True
bird,bird,77.6,True
deer,deer,33.7,True
dog,bird,55.3,False
frog,frog,83.95,True
bird,bird,71.96,True
automobile,automobile,97.6,True
horse,deer,49.4,False
dog,cat,35.43,False
airplane,airplane,92.45,True
automobile,automobile,79.22,True
frog,frog,96.09,True
bird,bird,34.45,True
cat,truck,28.57,False
horse,horse,76.65,True
frog,automobile,27.31,False
deer,deer,73.92,True
horse,horse,96.28,True
deer,frog,25.51,False
automobile,automobile,96.18,True
cat,bird,56.92,False
ship,ship,80.15,True
dog,cat,48.39,False
dog,deer,50.08,False
ship,ship,93.41,True
cat,cat,34.93,True
truck,ship,62.36,False
cat,cat,33.72,True
dog,horse,55.12,False
cat,dog,32.41,False
deer,ship,24.88,False
dog,horse,65.01,False
automobile,truck,66.81,False
horse,deer,51.06,False
airplane,airplane,77.04,True
dog,dog,65.71,True
airplane,airplane,39.18,True
bird,bird,85.22,True
cat,cat,71.6,True
frog,frog,97.3,True
deer,horse,70.89,False
cat,cat,56.87,True
bird,bird,43.22,True
frog,frog,81.45,True
cat,cat,46.52,True
dog,cat,53.02,False
ship,ship,91.6,True
automobile,automobile,88.67,True
deer,deer,50.33,True
deer,cat,28.21,False
ship,ship,98.79,True
automobile,automobile,95.23,True
truck,truck,86.1,True
bird,airplane,73.52,False
automobile,automobile,89.3,True
horse,deer,80.54,False
horse,horse,87.67,True
ship,ship,81.15,True
airplane,bird,48.57,False
truck,truck,70.58,True
deer,deer,75.58,True
dog,dog,90.79,True
truck,truck,89.61,True
airplane,frog,44.1,False
cat,automobile,67.07,False
bird,deer,64.53,False
truck,truck,82.2,True
deer,deer,51.49,True
truck,automobile,30.95,False
truck,truck,25.6,True
deer,deer,64.58,True
horse,horse,99.19,True
horse,horse,28.45,True
ship,ship,71.95,True
cat,cat,37.76,True
dog,frog,35.75,False
cat,dog,55.36,False
truck,airplane,67.18,False
bird,ship,78.64,False
bird,airplane,29.39,False
automobile,truck,56.19,False
dog,bird,36.01,False
automobile,truck,50.47,False
bird,bird,94.51,True
bird,deer,28.59,False
cat,cat,66.42,True
automobile,truck,89.48,False
automobile,automobile,53.59,True
deer,deer,51.86,True
airplane,airplane,80.54,True
dog,cat,59.36,False
truck,truck,74.89,True
bird,dog,65.67,False
truck,automobile,57.93,False
frog,frog,80.01,True
automobile,automobile,70.8,True
airplane,airplane,48.81,True
deer,deer,83.21,True
automobile,automobile,96.82,True
automobile,ship,44.84,False
dog,frog,40.63,False
horse,horse,44.35,True
deer,frog,28.44,False
automobile,truck,61.1,False
dog,cat,43.2,False
horse,deer,60.22,False
ship,ship,96.17,True
ship,ship,92.98,True
cat,cat,44.18,True
horse,horse,76.25,True
dog,cat,34.81,False
frog,frog,53.1,True
cat,cat,68.61,True
frog,automobile,30.92,False
bird,horse,23.5,False
truck,truck,31.63,True
horse,horse,27.5,True
cat,cat,62.12,True
horse,horse,92.98,True
automobile,automobile,93.96,True
frog,frog,69.31,True
dog,cat,36.15,False
ship,ship,99.54,True
horse,bird,56.8,False
automobile,automobile,94.3,True
cat,cat,69.95,True
horse,horse,94.61,True
frog,frog,26.4,True
truck,automobile,28.98,False
deer,deer,62.95,True
dog,horse,85.58,False
bird,frog,35.61,False
horse,truck,36.52,False
airplane,truck,74.9,False
automobile,truck,41.46,False
frog,bird,46.93,False
ship,ship,88.52,True
airplane,airplane,93.66,True
frog,frog,65.58,True
horse,horse,53.0,True
dog,cat,44.29,False
dog,deer,30.93,False
cat,cat,40.13,True
horse,horse,51.11,True
bird,bird,84.78,True
automobile,automobile,87.26,True
ship,ship,96.63,True
deer,deer,72.02,True
bird,airplane,50.08,False
cat,horse,45.77,False
automobile,automobile,45.24,True
truck,truck,37.34,True
deer,deer,42.75,True
ship,ship,98.51,True
ship,ship,76.0,True
bird,bird,98.66,True
frog,frog,95.54,True
airplane,airplane,93.98,True
truck,truck,89.57,True
ship,frog,50.75,False
dog,horse,34.34,False
ship,ship,99.0,True
bird,bird,25.26,True
automobile,automobile,72.46,True
bird,bird,78.51,True
frog,frog,99.68,True
ship,ship,97.07,True
deer,horse,52.64,False
ship,ship,91.28,True
ship,ship,81.46,True
cat,horse,38.96,False
ship,ship,93.71,True
ship,automobile,61.45,False
automobile,ship,51.61,False
airplane,automobile,75.28,False
ship,ship,61.45,True
bird,frog,53.25,False
horse,horse,73.24,True
truck,truck,92.95,True
truck,truck,68.61,True
cat,dog,23.07,False
dog,cat,50.05,False
bird,bird,43.7,True
bird,horse,70.75,False
frog,dog,41.42,False
ship,ship,98.96,True
bird,horse,70.36,False
horse,bird,32.59,False
horse,cat,30.78,False
frog,frog,91.62,True
horse,horse,69.16,True
cat,bird,45.98,False
horse,horse,82.17,True
automobile,automobile,44.29,True
frog,frog,92.13,True
dog,dog,79.26,True
bird,airplane,35.49,False
bird,bird,31.54,True
deer,deer,42.53,True
cat,cat,57.86,True
deer,deer,37.15,True
cat,dog,35.95,False
bird,cat,45.07,False
bird,bird,71.15,True
airplane,airplane,45.2,True
deer,deer,44.76,True
airplane,airplane,87.15,True
horse,horse,95.77,True
automobile,automobile,27.82,True
deer,cat,22.07,False
truck,truck,58.46,True
dog,dog,52.04,True
automobile,truck,56.48,False
bird,bird,53.17,True
bird,deer,38.93,False
deer,deer,70.92,True
horse,horse,66.43,True
airplane,airplane,97.13,True
deer,horse,45.6,False
deer,deer,43.07,True
airplane,automobile,44.72,False
deer,deer,75.37,True
ship,ship,99.33,True
truck,dog,42.28,False
frog,airplane,46.97,False
airplane,airplane,82.44,True
airplane,airplane,84.46,True
deer,deer,74.02,True
dog,airplane,29.79,False
truck,horse,67.69,False
ship,ship,95.7,True
airplane,airplane,87.47,True
frog,cat,43.09,False
frog,frog,99.12,True
ship,ship,96.84,True
horse,cat,32.58,False
airplane,airplane,67.28,True
cat,cat,55.55,True
truck,automobile,88.44,False
automobile,automobile,90.56,True
horse,horse,99.8,True
automobile,automobile,93.06,True
automobile,automobile,55.02,True
deer,deer,82.74,True
automobile,automobile,90.39,True
airplane,airplane,96.05,True
frog,frog,41.42,True
bird,airplane,89.59,False
frog,frog,45.54,True
bird,automobile,32.5,False
dog,deer,42.25,False
dog,bird,40.28,False
airplane,deer,56.34,False
ship,ship,97.34,True
bird,bird,45.57,True
horse,horse,62.25,True
bird,bird,69.75,True
dog,dog,37.97,True
frog,frog,56.79,True
horse,dog,76.37,False
dog,cat,38.84,False
horse,horse,80.66,True
frog,automobile,53.56,False
horse,horse,45.2,True
horse,horse,71.7,True
automobile,automobile,98.23,True
truck,truck,72.6,True
airplane,airplane,97.66,True
dog,airplane,46.53,False
truck,truck,80.36,True
horse,deer,43.82,False
horse,deer,48.59,False
frog,bird,31.01,False
cat,dog,47.45,False
deer,deer,42.3,True
dog,dog,38.82,True
airplane,bird,34.85,False
deer,frog,28.99,False
truck,truck,77.78,True
frog,frog,72.75,True
airplane,airplane,43.62,True
bird,dog,76.94,False
bird,bird,90.85,True
frog,frog,91.38,True
deer,bird,30.17,False
airplane,deer,74.88,False
ship,truck,34.59,False
truck,truck,97.84,True
truck,truck,39.55,True
dog,horse,23.92,False
automobile,airplane,62.67,False
ship,ship,76.04,True
automobile,automobile,97.18,True
horse,horse,95.45,True
dog,deer,72.02,False
airplane,airplane,77.9,True
automobile,automobile,88.89,True
airplane,airplane,77.84,True
cat,cat,46.42,True
deer,deer,76.03,True
automobile,cat,50.32,False
bird,bird,78.69,True
airplane,airplane,43.15,True
horse,horse,68.6,True
dog,horse,25.13,False
ship,ship,89.56,True
bird,dog,64.84,False
automobile,ship,68.6,False
automobile,automobile,43.06,True
deer,deer,60.47,True
cat,cat,36.6,True
truck,truck,32.68,True
frog,frog,95.6,True
deer,deer,31.68,True
ship,ship,95.65,True
ship,ship,98.83,True
truck,ship,46.41,False
truck,truck,98.95,True
ship,ship,95.83,True
automobile,automobile,88.41,True
deer,deer,79.7,True
dog,horse,46.56,False
automobile,automobile,93.64,True
bird,airplane,60.42,False
deer,frog,51.32,False
truck,truck,47.24,True
truck,automobile,87.22,False
bird,bird,64.52,True
automobile,automobile,81.88,True
cat,dog,38.51,False
truck,automobile,88.75,False
truck,truck,62.69,True
dog,dog,75.86,True
truck,truck,40.88,True
airplane,airplane,68.03,True
automobile,automobile,88.95,True
airplane,airplane,93.66,True
bird,bird,87.46,True
ship,ship,90.76,True
horse,horse,47.66,True
airplane,airplane,79.96,True
frog,bird,40.68,False
frog,frog,89.36,True
dog,dog,60.03,True
frog,frog,97.79,True
dog,dog,32.16,True
ship,ship,96.45,True
airplane,automobile,39.0,False
cat,cat,70.7,True
bird,bird,61.14,True
deer,deer,73.75,True
horse,dog,53.76,False
airplane,truck,77.33,False
cat,bird,43.29,False
ship,ship,81.79,True
deer,deer,75.95,True
frog,bird,66.33,False
bird,cat,35.09,False
airplane,truck,35.67,False
frog,frog,42.81,True
deer,airplane,45.37,False
horse,horse,79.82,True
bird,airplane,60.13,False
horse,dog,53.92,False
cat,deer,32.72,False
truck,truck,46.65,True
automobile,deer,45.86,False
dog,deer,33.95,False
truck,truck,95.31,True
airplane,airplane,94.85,True
deer,deer,53.3,True
automobile,automobile,32.87,True
ship,ship,54.08,True
automobile,truck,56.0,False
automobile,truck,81.1,False
horse,dog,58.88,False
frog,frog,35.6,True
dog,cat,56.55,False
deer,deer,64.97,True
bird,bird,44.57,True
airplane,bird,61.96,False
deer,horse,56.48,False
frog,cat,43.01,False
ship,airplane,65.68,False
truck,horse,21.57,False
truck,truck,63.67,True
ship,airplane,83.5,False
truck,truck,51.29,True
automobile,airplane,52.19,False
ship,ship,89.28,True
truck,truck,92.71,True
bird,airplane,58.38,False
truck,ship,52.89,False
automobile,automobile,97.43,True
ship,ship,95.6,True
cat,horse,76.36,False
cat,horse,21.12,False
automobile,automobile,69.47,True
deer,deer,64.99,True
dog,cat,32.26,False
truck,truck,78.91,True
airplane,airplane,98.18,True
airplane,airplane,94.62,True
horse,horse,93.05,True
dog,dog,77.25,True
horse,truck,94.76,False
automobile,automobile,57.87,True
frog,frog,50.15,True
ship,ship,98.1,True
dog,deer,74.14,False
dog,dog,67.41,True
deer,deer,42.37,True
deer,deer,86.12,True
bird,bird,32.13,True
cat,cat,40.95,True
dog,dog,84.42,True
horse,horse,75.6,True
cat,ship,22.2,False
bird,dog,42.77,False
truck,airplane,87.5,False
dog,cat,52.2,False
frog,frog,81.92,True
cat,cat,53.19,True
automobile,truck,82.29,False
automobile,automobile,78.88,True
ship,ship,75.11,True
dog,automobile,39.54,False
truck,truck,86.75,True
automobile,truck,86.42,False
